Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03994799756065728,0.0,0.03994799756065728,BI-GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0399813409246938,0.0,0.0399813409246938,BI-GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.041528270209918484,0.0,0.041528270209918484,BI-GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04126034672539249,0.0,0.04126034672539249,BI-GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03918135761456153,0.0,0.03918135761456153,BI-GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.0392997392632112,0.0,0.0392997392632112,BI-GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03904383232708241,0.0,0.03904383232708241,BI-GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.039087397678079436,0.0,0.039087397678079436,BI-GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039338665982301534,0.0,0.039338665982301534,BI-GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03796250963864919,0.0,0.03796250963864919,BI-GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038456827568256205,0.0,0.038456827568256205,BI-GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03831035092582233,0.0,0.03831035092582233,BI-GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03904347176462364,0.0,0.03904347176462364,BI-GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.039228395751345686,0.0,0.039228395751345686,BI-GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03724997551359812,0.0,0.03724997551359812,BI-GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03799404193953465,0.0,0.03799404193953465,BI-GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03684783451023655,0.0,0.03684783451023655,BI-GRU,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0373616896445605,0.0,0.0373616896445605,BI-GRU,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03785314617689744,0.0,0.03785314617689744,BI-GRU,Direct_With_MFDFA
