Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.034380480162292906,-0.5234894657480775,-0.30365884879717214,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03559469457946764,-0.5032795101585662,-0.26656891989527526,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03425927953936405,-0.49693875280238325,-0.3021337830111917,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.034132588642269854,-0.495716099529862,-0.30340675447813387,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03405099290082414,-0.49342642337446746,-0.30385615947633865,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03443285313640185,-0.503096327779301,-0.29090863352375546,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04442867182367207,-0.5245940292152614,-0.03574614563929231,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.042714745694218056,-0.5185201882107593,-0.05769876547770438,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04375996880797503,-0.5005313406870371,-0.0202266998206522,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0414911246215068,-0.47961526927235887,-0.05687971341704639,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039497849705555824,-0.46799311462083376,-0.09409683016810255,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03775291460225171,-0.45441780360440415,-0.12597204707542106,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.037001573128170394,-0.4437005713174286,-0.13447118625823137,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03658553917338433,-0.4332505676437131,-0.1362718726894585,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03539806439938421,-0.42845611730674565,-0.16088915116147887,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03682719263398416,-0.42666910569976685,-0.11380282199838823,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03476292777145915,-0.43467278913696655,-0.16747600336834928,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.037630176954026213,-0.43176721124269735,-0.08325848898296458,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036680797089646396,-0.428237554883678,-0.1046362082408518,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03593053821733538,-0.42399513835646235,-0.12155784664056256,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03561829758441938,-0.41935621630405956,-0.12601149343372894,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035611372663519734,-0.4153320800799527,-0.122655382203902,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03532976732251601,-0.41375348298265935,-0.12944713866023705,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.034015212337420365,-0.40619509331550546,-0.16305449946607942,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03370128070648874,-0.4043913456488104,-0.1683672401525581,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03393242504517146,-0.4019028889324154,-0.1585531256585227,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03197272815663839,-0.41117704725619647,-0.21397298151896543,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03496646847593055,-0.4075321447909818,-0.12106779924583268,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.034343262885810154,-0.4051300131866537,-0.1363612600052396,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03306032972468846,-0.408831771666187,-0.17145330376627807,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03559389691989515,-0.4093937752030431,-0.09510353553551378,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.034814308890025986,-0.40458777833408954,-0.11567223545757553,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03474870536757362,-0.40281205770689865,-0.11550065868579489,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03376191878316612,-0.4006851475833619,-0.14242890947726444,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03298232633891113,-0.38916844055453426,-0.16351507597018525,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.033633085860265935,-0.3843827420192398,-0.14153843103218056,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.031767281418298564,-0.3811480282490153,-0.19618242708017897,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.032443821589993434,-0.3807468289165134,-0.1735400850838199,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03388520206684329,-0.37685458595379684,-0.12811894839909305,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03290735534540375,-0.36497429897219114,-0.15514348535657096,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.032904060049270455,-0.3629231304580962,-0.15329753015120418,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.031006104450081822,-0.3802010092284249,-0.21069834084982664,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.034358684295263925,-0.37936433324156593,-0.10695720310608488,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.034481815157793215,-0.3771512658715263,-0.10115300395425622,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.034269038297038326,-0.37443992521973657,-0.10391151723362492,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03377465481050567,-0.36749847919363154,-0.11626112523190775,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.033657454137465834,-0.36642421146127496,-0.11763173667832963,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03256222002215615,-0.36185404798178783,-0.148787890956138,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.031901951332630955,-0.3686323604855888,-0.16770261952859922,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.034469178123017155,-0.3739980100435397,-0.0888066761544031,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03552171578128952,-0.3743997323899268,-0.05824524297342629,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.033194087427768144,-0.37550761918128545,-0.12451327743334341,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.0339299026638726,-0.37372876280094913,-0.10136743452088266,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.034398575525403076,-0.3771388486967825,-0.08679452507685195,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03407351555494558,-0.37710299298284145,-0.0956823620478675,LSTM,Hybrid_Delta_H_No_MFDFA
