Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03586510626476351,0.0,0.03586510626476351,BI-GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.035887304370921046,0.0,0.035887304370921046,BI-GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03617181372855062,0.0,0.03617181372855062,BI-GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03621068269164069,0.0,0.03621068269164069,BI-GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03635628474321348,0.0,0.03635628474321348,BI-GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03685858537714232,0.0,0.03685858537714232,BI-GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03578960349579347,0.0,0.03578960349579347,BI-GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03563934631059963,0.0,0.03563934631059963,BI-GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03532928734862594,0.0,0.03532928734862594,BI-GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03509285078527092,0.0,0.03509285078527092,BI-GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03519079341051387,0.0,0.03519079341051387,BI-GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.034863360618575895,0.0,0.034863360618575895,BI-GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0348150848532147,0.0,0.0348150848532147,BI-GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.034817404994253766,0.0,0.034817404994253766,BI-GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03460979527571484,0.0,0.03460979527571484,BI-GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03531247622712134,0.0,0.03531247622712134,BI-GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034516652999179304,0.0,0.034516652999179304,BI-GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03519317378281035,0.0,0.03519317378281035,BI-GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03473634032245858,0.0,0.03473634032245858,BI-GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03450307208826074,0.0,0.03450307208826074,BI-GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03466028392097174,0.0,0.03466028392097174,BI-GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.034772696899537284,0.0,0.034772696899537284,BI-GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.034383560897263105,0.0,0.034383560897263105,BI-GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03458955839830903,0.0,0.03458955839830903,BI-GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.034788541845666085,0.0,0.034788541845666085,BI-GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03426720813439403,0.0,0.03426720813439403,BI-GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.033864222243257205,0.0,0.033864222243257205,BI-GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.0343102718332745,0.0,0.0343102718332745,BI-GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03445318905592086,0.0,0.03445318905592086,BI-GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03385776924785659,0.0,0.03385776924785659,BI-GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.034567375143694415,0.0,0.034567375143694415,BI-GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.034334202619439876,0.0,0.034334202619439876,BI-GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.034512430210474496,0.0,0.034512430210474496,BI-GRU,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03444713375183633,0.0,0.03444713375183633,BI-GRU,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03418752300591936,0.0,0.03418752300591936,BI-GRU,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03438494291584078,0.0,0.03438494291584078,BI-GRU,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.034126113526098775,0.0,0.034126113526098775,BI-GRU,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.033824845852450554,0.0,0.033824845852450554,BI-GRU,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03440961957949524,0.0,0.03440961957949524,BI-GRU,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.034142783557945595,0.0,0.034142783557945595,BI-GRU,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03420892572944473,0.0,0.03420892572944473,BI-GRU,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.033662223107600794,0.0,0.033662223107600794,BI-GRU,Direct_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.0337686905184823,0.0,0.0337686905184823,BI-GRU,Direct_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.033671186013755613,0.0,0.033671186013755613,BI-GRU,Direct_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03387627592051172,0.0,0.03387627592051172,BI-GRU,Direct_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03366568764253075,0.0,0.03366568764253075,BI-GRU,Direct_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03392593452953631,0.0,0.03392593452953631,BI-GRU,Direct_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03365279650327244,0.0,0.03365279650327244,BI-GRU,Direct_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.033388481943677065,0.0,0.033388481943677065,BI-GRU,Direct_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03429809356807657,0.0,0.03429809356807657,BI-GRU,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.034253079366558706,0.0,0.034253079366558706,BI-GRU,Direct_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.033683485566554094,0.0,0.033683485566554094,BI-GRU,Direct_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.033887268537532864,0.0,0.033887268537532864,BI-GRU,Direct_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.0344284942403806,0.0,0.0344284942403806,BI-GRU,Direct_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03433495757287186,0.0,0.03433495757287186,BI-GRU,Direct_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03467241350611232,0.0,0.03467241350611232,BI-GRU,Direct_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.0347524657977315,0.0,0.0347524657977315,BI-GRU,Direct_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03423386064492893,0.0,0.03423386064492893,BI-GRU,Direct_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03387891124429507,0.0,0.03387891124429507,BI-GRU,Direct_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03425926585927239,0.0,0.03425926585927239,BI-GRU,Direct_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03433578760910418,0.0,0.03433578760910418,BI-GRU,Direct_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03377482833113863,0.0,0.03377482833113863,BI-GRU,Direct_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.034270240324407744,0.0,0.034270240324407744,BI-GRU,Direct_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.034026500927362556,0.0,0.034026500927362556,BI-GRU,Direct_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03389449133790839,0.0,0.03389449133790839,BI-GRU,Direct_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03445281776734775,0.0,0.03445281776734775,BI-GRU,Direct_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03426045480779206,0.0,0.03426045480779206,BI-GRU,Direct_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03467559421155528,0.0,0.03467559421155528,BI-GRU,Direct_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03409133946342722,0.0,0.03409133946342722,BI-GRU,Direct_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.034205377860857256,0.0,0.034205377860857256,BI-GRU,Direct_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03446185823156006,0.0,0.03446185823156006,BI-GRU,Direct_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03397193223323005,0.0,0.03397193223323005,BI-GRU,Direct_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03487395719445239,0.0,0.03487395719445239,BI-GRU,Direct_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03517934204583351,0.0,0.03517934204583351,BI-GRU,Direct_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03540078680169216,0.0,0.03540078680169216,BI-GRU,Direct_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.034565255498484826,0.0,0.034565255498484826,BI-GRU,Direct_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03426765038033888,0.0,0.03426765038033888,BI-GRU,Direct_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03537267778145075,0.0,0.03537267778145075,BI-GRU,Direct_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.034861016550051006,0.0,0.034861016550051006,BI-GRU,Direct_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03506982676830965,0.0,0.03506982676830965,BI-GRU,Direct_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.034773642447770134,0.0,0.034773642447770134,BI-GRU,Direct_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.034928078692125726,0.0,0.034928078692125726,BI-GRU,Direct_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.034760016982222794,0.0,0.034760016982222794,BI-GRU,Direct_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03464192081323156,0.0,0.03464192081323156,BI-GRU,Direct_No_MFDFA
