Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04099586402143662,-0.5247220382945001,-0.1289092034370242,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04114647002927668,-0.5045090871835393,-0.1228569545688544,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.0405818890375688,-0.498174513599081,-0.1340051230109806,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.040690072757872266,-0.49694607885418907,-0.12890519026671501,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04066602320592379,-0.4946544692471842,-0.12755046446755838,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04051016892129357,-0.504328788001258,-0.1295992083336579,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.044256648002732796,-0.5258271248809208,-0.04085866660378657,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.043473603051114994,-0.5197867318809761,-0.04135557469644673,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.043882770263210635,-0.5018361800493755,-0.01872921837694655,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0428439485063935,-0.48096408379382544,-0.026143657745280643,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.041818046831179574,-0.4692831156942413,-0.038305075103257424,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04114471436407306,-0.4557425332563118,-0.04126398659338537,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.04068431845987297,-0.44505761390569976,-0.04094593518766018,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.04026330478494493,-0.4345598038850414,-0.0417936638044226,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.039815207452615575,-0.42968257596861387,-0.04452381437529749,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03945268960786828,-0.4278798552104826,-0.04614785147359977,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03949955188226049,-0.4358700458864918,-0.04093545805601329,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03958908400035108,-0.4329766481113554,-0.033720809214649386,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.039578010712681924,-0.4293511393757359,-0.02972949179213133,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03920982774366175,-0.42505333795596045,-0.03527620374089474,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.038887752196610344,-0.4203264795230184,-0.039161892070083915,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03880741047787663,-0.4163088999962962,-0.037686025712713775,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.038842285467649035,-0.41473268339129754,-0.03564272975083804,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03827395541682528,-0.4071251869022897,-0.04602278964974064,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.038042658713703284,-0.4052493776051453,-0.04805298409124312,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03833439807313588,-0.40273504886369693,-0.037408718707837615,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.0379864877477062,-0.4119718380402996,-0.04242055572625749,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03839850191477288,-0.40827218080395905,-0.02817894778979657,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.038121053518523344,-0.4058740349603128,-0.032744434492148644,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.038050613750392016,-0.4094877727966167,-0.031526156483504444,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03819596960968265,-0.40999258677893347,-0.025146532992071827,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03811379917166702,-0.4051587710981048,-0.025695305949872876,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.038023916949446734,-0.4033314100152336,-0.025946971553613238,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03783132565279861,-0.40121782431586767,-0.029157609917257257,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.0375870481616043,-0.389702286875162,-0.03336124753587877,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03761770994450232,-0.3848741780660038,-0.030065199104891097,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03725949987592848,-0.3816405541793243,-0.03720488437567038,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.037530135090172966,-0.38124018279904714,-0.02839925348000126,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03752303877442385,-0.37734875702474774,-0.026636409704821618,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.037361660042804466,-0.36544788796479855,-0.028668227795380488,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.037344615275271,-0.3633985675373641,-0.02718029129219493,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03723543067327969,-0.38064334731217425,-0.028064036325447198,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03789303712288572,-0.3798059883134048,-0.009486284668756534,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03776378856172124,-0.37755887950820927,-0.010642036871285815,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03752141711435325,-0.3748615124013079,-0.013663484379157972,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.037550813132168494,-0.3678907492687866,-0.010669026207487303,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03727712215632383,-0.36676213330761925,-0.015824418310402294,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03717619713497194,-0.36217548422952434,-0.01659335399559804,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03719186227311024,-0.36892934627523594,-0.01457680229082095,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03725673151960739,-0.374305658688879,-0.011347221354852388,BI-GRU,Hybrid_Benchmark_No_MFDFA
