Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03592757061486698,-0.5234894657480775,-0.25964283053381426,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0363559198887044,-0.5032795101585662,-0.24540846925001814,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03555280854100611,-0.49693875280238325,-0.2650720907902692,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03595055350304525,-0.495716099529862,-0.2515148805393287,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037544153883837396,-0.49342642337446746,-0.2061976744861516,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.038211843307112844,-0.503096327779301,-0.18677427340468045,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04420696164531632,-0.5245940292152614,-0.0407488884884476,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04214122112990986,-0.5185201882107593,-0.07121657263129381,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04141662593876251,-0.5005313406870371,-0.07526375219825263,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.040764372929054986,-0.47961526927235887,-0.07455076582460016,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039573256794378876,-0.46799311462083376,-0.0921895061145735,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03780521291046904,-0.45441780360440415,-0.12458772699522042,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036921177162143624,-0.4437005713174286,-0.1366463217181156,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036736987811572024,-0.4332505676437131,-0.1321408406644258,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03697136571823094,-0.42845611730674565,-0.11740257830067764,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03756106684949102,-0.42666910569976685,-0.09407126675978167,BI-LSTM,Hybrid_Delta_H_With_MFDFA
