Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03600661360966677,-0.5243954854694871,-0.25835120173902965,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03634198896970884,-0.5041830819194885,-0.24669529602844628,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03545826619504018,-0.4978468141455218,-0.2686429030403059,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.035989791252273765,-0.4966189194463962,-0.25132685905795665,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03637867814436026,-0.4943246297527382,-0.23863072035755628,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036375377747770485,-0.5039977186387556,-0.23692905578743437,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04223059595159853,-0.5254957389049718,-0.08738789725735499,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04070672500886436,-0.5194488608441213,-0.1067783187174076,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04159051906929113,-0.5014892774633091,-0.07203184760847114,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04038579760565283,-0.4806053718809154,-0.08487117710162125,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038724018610770274,-0.4689149155605563,-0.11480482024095948,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03742004175365866,-0.4553642700912362,-0.13577475762695387,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036902441841598424,-0.4446704588019,-0.13812377903458006,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03653670546975183,-0.43426323907834175,-0.13862021731439633,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035951714400714874,-0.4293780882898279,-0.14629149129982677,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03579975583748694,-0.427573667040247,-0.14300281270903634,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0353738357675389,-0.4355635965442224,-0.15094589154672958,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03621954925332615,-0.4326674010606631,-0.12236597817957394,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03587396765399876,-0.4290383036084901,-0.12767843755361957,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03564920489260395,-0.4247437324726475,-0.13016717791971508,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0352539687696002,-0.42001331287107385,-0.1369499607790726,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035119077993551726,-0.4159934556867868,-0.1372372861023791,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03498230580535654,-0.41441621074773893,-0.13999335670322618,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.0339124192419663,-0.4068813402354503,-0.16676729601036497,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03393840943897908,-0.40500286869284985,-0.16196720819229324,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03432263316276766,-0.4024903729078056,-0.1477066623487782,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03334726451929488,-0.4117882936135042,-0.17249177661554338,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.0345397362505116,-0.4080971452824957,-0.13391192183480635,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03390063954871909,-0.40569807244072553,-0.14990130732155058,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03396521753600056,-0.40931612316377636,-0.14493473379705402,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.034704902972937435,-0.409819270420439,-0.12082224605832065,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03422048703152332,-0.40499127999968665,-0.13327971366750752,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03407029751427729,-0.40316276072416807,-0.1355677133343536,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.033803112412458786,-0.4010464624047929,-0.1415708469471905,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.033461726028084726,-0.38953028826852115,-0.14944649714823732,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03369203839593774,-0.38470086562623146,-0.14010527526493322,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03280875276146281,-0.38146653301408284,-0.16424247347265586,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03333823810731654,-0.3810654700812402,-0.14666372371266165,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03343081703776104,-0.37717320394666337,-0.14193782788529483,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03311050478152787,-0.3652745684655095,-0.14928935732925594,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03316587847912134,-0.363224516667143,-0.14567338150515935,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03257018010581193,-0.3805017922671302,-0.16178607765270933,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.034116649858281604,-0.3796639622738228,-0.114326105999903,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03403024295934524,-0.37742651041399217,-0.11461070864327683,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03396533092030415,-0.3747260759090852,-0.11309961530855903,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03387612149644611,-0.3677544843777986,-0.11351740838580743,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03332678104459251,-0.3666376829393372,-0.12771845006660915,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.0329003369876707,-0.36204824933878693,-0.1386519131165963,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03247388918675455,-0.3688015189767986,-0.15010259945080767,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.033498400397325954,-0.37417530220210465,-0.117551816945549,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03436765623223617,-0.3745593224736086,-0.09143315838514263,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.0333929387194,-0.3756528603924938,-0.1186858271377134,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.0336488932097531,-0.3738742502765937,-0.10982946774587153,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03360543363536608,-0.37725926008036176,-0.11024232160422316,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.0339068736326878,-0.37720646400478625,-0.1006884897928287,Ridge,Hybrid_Delta_Alpha_With_MFDFA
