Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.037778306604754466,-0.5243954854694871,-0.2103187961647437,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03823799407498332,-0.5041830819194885,-0.1958394591324768,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03652029141855752,-0.4978468141455218,-0.23913127242950474,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03697550700210031,-0.4966189194463962,-0.2243064604457648,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03912193645952115,-0.4943246297527382,-0.16593021366741056,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03945202942067352,-0.5039977186387556,-0.1557356772187471,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.042823364207443114,-0.5254957389049718,-0.07344903180736491,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04131307847665381,-0.5194488608441213,-0.09199251117493659,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0407166418583031,-0.5014892774633091,-0.09326718216989303,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04125234296334584,-0.4806053718809154,-0.06364144556887258,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039725909749968896,-0.4689149155605563,-0.0892612503435901,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0387552997610446,-0.4553642700912362,-0.10071367980915034,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03758974736670384,-0.4446704588019,-0.11967016566526031,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037102926385069554,-0.43426323907834175,-0.1232417570982764,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03820718290683684,-0.4293780882898279,-0.08544473065919594,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.0385100436758844,-0.427573667040247,-0.0700248039403572,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03785574293808981,-0.4355635965442224,-0.08313563855025384,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03883225016373112,-0.4326674010606631,-0.05271389469817015,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03747561942567896,-0.4290383036084901,-0.08399976213468324,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.038130519069445666,-0.4247437324726475,-0.06287903445077378,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03771787228316974,-0.42001331287107385,-0.06939402492136282,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.037720586399351184,-0.4159934556867868,-0.06577579773710013,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03655224724511199,-0.41441621074773893,-0.09609307350146147,LSTM,Hybrid_Delta_Alpha_With_MFDFA
