Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03968794426582974,-0.5243954854694871,-0.16100636401199897,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04039394515529618,-0.5041830819194885,-0.14098918840021205,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04008804552067705,-0.4978468141455218,-0.14592113464650303,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0401520538073394,-0.4966189194463962,-0.1418885885300954,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04024598848435503,-0.4943246297527382,-0.13760322419520515,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04081961694394684,-0.5039977186387556,-0.12165839273467291,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04626401342023102,-0.5254957389049718,0.003831532788055106,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.044568987369210375,-0.5194488608441213,-0.01613336445779548,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04409893999637577,-0.5014892774633091,-0.01346833611218931,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04242679682706318,-0.4806053718809154,-0.03556919260007148,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04136330058363131,-0.4689149155605563,-0.048870835337812224,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03988270190614198,-0.4553642700912362,-0.07203850057865295,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03920202174229041,-0.4446704588019,-0.07767318193578625,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03884949042068054,-0.43426323907834175,-0.07724264176186378,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03790944735906151,-0.4293780882898279,-0.09326791109265416,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.039079535092249026,-0.427573667040247,-0.05534495511556279,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03705595126677812,-0.4355635965442224,-0.10448936897755112,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03910564502188438,-0.4326674010606631,-0.04569815533570872,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03819139230561807,-0.4290383036084901,-0.06508017711647915,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03774628951061909,-0.4247437324726475,-0.0730068416238186,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.037721731757583754,-0.42001331287107385,-0.06929170533826182,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03774551715240156,-0.4159934556867868,-0.0651150837798671,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.037412871789241006,-0.41441621074773893,-0.07282093124471059,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.036865750788093,-0.4068813402354503,-0.08326563551553544,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.036762865400082514,-0.40500286869284985,-0.08202635968338516,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036409689191111275,-0.4024903729078056,-0.08867673209195472,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03500929472758154,-0.4117882936135042,-0.12385393232480597,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.036819552989863315,-0.4080971452824957,-0.06999332315017373,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03666965848502948,-0.40569807244072553,-0.0713855184320549,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.035399627947114924,-0.40931612316377636,-0.10357041101456374,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03727217356970044,-0.409819270420439,-0.04945618773727922,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.036585562043537787,-0.40499127999968665,-0.06645053150009025,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03668765952118722,-0.40316276072416807,-0.06155323172428563,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03613819503545251,-0.4010464624047929,-0.07477338816742943,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03563028305871389,-0.38953028826852115,-0.08665285221774516,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03603162317016565,-0.38470086562623146,-0.0729698610699502,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03487356366073307,-0.38146653301408284,-0.10320875180951974,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03501853778489346,-0.3810654700812402,-0.09749118115684947,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03622352330179033,-0.37717320394666337,-0.06170724551474975,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.035477063114096416,-0.3652745684655095,-0.0802535761628682,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03548474578091717,-0.363224516667143,-0.07809206444735246,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03396562179977779,-0.3805017922671302,-0.11983433718253025,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03603415040979886,-0.3796639622738228,-0.059644525472698544,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.036122803195790976,-0.37742651041399217,-0.05493600329974119,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.036124183499100494,-0.3747260759090852,-0.05147739680788113,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03560224364404975,-0.3677544843777986,-0.06381913436247201,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03566296882364538,-0.3666376829393372,-0.05996689682505549,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03484661605884544,-0.36204824933878693,-0.0811787813064049,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03423908228810764,-0.3688015189767986,-0.09717120766064458,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03623106072997025,-0.37417530220210465,-0.03913272315495939,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03652863370597206,-0.3745593224736086,-0.030452616531894128,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03497830703529805,-0.3756528603924938,-0.07230221883898423,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03552965832080262,-0.3738742502765937,-0.055441838707748874,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03608757437975741,-0.37725926008036176,-0.03898148475544573,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03575536272303371,-0.37720646400478625,-0.047605981523069794,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03595925264029645,-0.3717322625694008,-0.04126637637362772,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03616637506173719,-0.37688498244361435,-0.03432912343466238,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.035453635246202736,-0.3749459234735322,-0.05298866860590887,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.035104214533161156,-0.37002202547677504,-0.06160604067966837,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03541016563085465,-0.36811010089519747,-0.05101744718334483,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03562155378139287,-0.35284881807823487,-0.04339116262635506,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03456608195028288,-0.35402216875247167,-0.07170589752307699,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.035455519173581355,-0.3536527260211253,-0.04495290164365108,LSTM,Hybrid_Delta_Alpha_No_MFDFA
