Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.039550998306961495,-0.5243954854694871,-0.16446289916428936,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04010921458832613,-0.5041830819194885,-0.14806299159430433,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03969611038013505,-0.4978468141455218,-0.15574610024027613,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039795670441010865,-0.4966189194463962,-0.15080405748903852,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03986389093015369,-0.4943246297527382,-0.1471426331812877,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04019183114512183,-0.5039977186387556,-0.13715739641285796,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04550088742848008,-0.5254957389049718,-0.012801048457824551,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.044077849866622755,-0.5194488608441213,-0.027214245474867615,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.043945974523676774,-0.5014892774633091,-0.016943054156662515,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.042433269293779545,-0.4806053718809154,-0.03541664813422819,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04133330789816684,-0.4689149155605563,-0.04959620212927263,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04008743590108362,-0.4553642700912362,-0.06691822824072632,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03946270972428951,-0.4446704588019,-0.07104533406958116,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03907755483823488,-0.43426323907834175,-0.07138934479825498,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.038271321115942517,-0.4293780882898279,-0.08376744303538984,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03895036306037356,-0.427573667040247,-0.058655792446597264,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0375740692969247,-0.4355635965442224,-0.09060416968154661,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03902989668999869,-0.4326674010606631,-0.04763705161661446,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03840326566259586,-0.4290383036084901,-0.05954783574973326,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.037970177466558584,-0.4247437324726475,-0.0670929732832625,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03783768620018375,-0.42001331287107385,-0.06622247752365454,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03782676926064281,-0.4159934556867868,-0.06296476801185283,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03762500125905717,-0.41441621074773893,-0.06716698540921529,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.037038553274956434,-0.4068813402354503,-0.07858924206410477,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03688772199223051,-0.40500286869284985,-0.07863584465351098,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036774710719265344,-0.4024903729078056,-0.07870125765915678,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03567604375262723,-0.4117882936135042,-0.10498810201216376,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.037100292619298786,-0.4080971452824957,-0.06239750156995821,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03689507690366465,-0.40569807244072553,-0.06525706237317656,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03599901835964428,-0.40931612316377636,-0.08678005083387909,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03735683269573739,-0.409819270420439,-0.04718738726442398,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.036861661443696646,-0.40499127999968665,-0.05893218873360481,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03690032234415897,-0.40316276072416807,-0.05577339078807521,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03644829430474049,-0.4010464624047929,-0.06622906652625109,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.036017210771745994,-0.38953028826852115,-0.07585187499003064,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03631245262464098,-0.38470086562623146,-0.06520610537903468,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03537531282590099,-0.38146653301408284,-0.08892360668827323,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.035584979971011226,-0.3810654700812402,-0.08144511552576164,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03642010517546598,-0.37717320394666337,-0.05629500613029204,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.035851898723399396,-0.3652745684655095,-0.06974342572455713,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.035853355106035205,-0.363224516667143,-0.0677578222669024,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
