Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.036570889787476454,-0.5234894657480775,-0.24189525203845746,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.036872377590609844,-0.5032795101585662,-0.23130282203648922,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03586060006597922,-0.49693875280238325,-0.25645204486751155,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03622223546248175,-0.495716099529862,-0.24398619149737566,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03626903130737532,-0.49342642337446746,-0.24075110661131782,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03604640842750305,-0.503096327779301,-0.24511254394746296,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.041696432676722094,-0.5245940292152614,-0.09921559063289719,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04086072136823997,-0.5185201882107593,-0.10207371465099419,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0424149583782446,-0.5005313406870371,-0.05144505317527894,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04087210007868642,-0.47961526927235887,-0.07191157262596942,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03916661381275031,-0.46799311462083376,-0.10251836730585727,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03834218495125694,-0.45441780360440415,-0.11048400298569715,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03782580307774547,-0.4437005713174286,-0.1124401241261066,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037295913741075666,-0.4332505676437131,-0.11704116099906361,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03673293700240683,-0.42845611730674565,-0.12387247323847961,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.0361323761468478,-0.42666910569976685,-0.13285001498435625,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03672911207252083,-0.43467278913696655,-0.1124578433050562,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03684528907633926,-0.43176721124269735,-0.10433702611986934,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03708145515694501,-0.428237554883678,-0.09377260265694726,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03640494634094995,-0.42399513835646235,-0.10844077336402468,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035831749137505586,-0.41935621630405956,-0.12003662853497445,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035789347566109075,-0.4153320800799527,-0.1176701307774826,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03580040409112847,-0.41375348298265935,-0.11621383337184751,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.0347808242124419,-0.40619509331550546,-0.1407961391774447,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03446605999642989,-0.4043913456488104,-0.14592800834833788,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.035123278331549525,-0.4019028889324154,-0.12406006292617874,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03466903730150229,-0.41117704725619647,-0.13300928401392953,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03551688325387156,-0.4075321447909818,-0.10544918993041465,BI-LSTM,Hybrid_Delta_H_No_MFDFA
