Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04068146493546017,0.0,0.04068146493546017,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04088868851388307,0.0,0.04088868851388307,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.041240541367817206,0.0,0.041240541367817206,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04113817958346855,0.0,0.04113817958346855,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04120833002138581,0.0,0.04120833002138581,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04178750059131944,0.0,0.04178750059131944,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03912811483317787,0.0,0.03912811483317787,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03872322794454674,0.0,0.03872322794454674,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.037896682649894334,0.0,0.037896682649894334,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03765999278522389,0.0,0.03765999278522389,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03788251592811598,0.0,0.03788251592811598,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037426712999826,0.0,0.037426712999826,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03730705824391342,0.0,0.03730705824391342,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03741319809576488,0.0,0.03741319809576488,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03715463685888123,0.0,0.03715463685888123,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03834968771251451,0.0,0.03834968771251451,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03685811920371163,0.0,0.03685811920371163,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03819235294203153,0.0,0.03819235294203153,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03750531644092435,0.0,0.03750531644092435,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.0374548121190388,0.0,0.0374548121190388,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03774957646705761,0.0,0.03774957646705761,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.037818982677657216,0.0,0.037818982677657216,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03737501230364933,0.0,0.03737501230364933,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03756130180723469,0.0,0.03756130180723469,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.037710052385907425,0.0,0.037710052385907425,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03693787611464377,0.0,0.03693787611464377,BI-LSTM,Direct_No_MFDFA
