Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03583188847874701,-0.5234894657480775,-0.2623095784171594,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03630646094659436,-0.5032795101585662,-0.2467698050383514,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03646258881695227,-0.49693875280238325,-0.23980447544431782,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.036756177444223256,-0.495716099529862,-0.22935305580339443,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03230023986827723,-0.49342642337446746,-0.35664069526616465,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.032791302489455804,-0.503096327779301,-0.3397564629616966,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.03680078485319395,-0.5245940292152614,-0.22411199597755804,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.03782463663818544,-0.5185201882107593,-0.1792823052807574,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.046512733687043915,-0.5005313406870371,0.040779972700882225,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.041212925872058145,-0.47961526927235887,-0.06360731132969663,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.040776451656198816,-0.46799311462083376,-0.06223831326248686,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03971679581966205,-0.45441780360440415,-0.07526056106649867,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.038964519082978086,-0.4437005713174286,-0.08278015003895237,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.03843764040562861,-0.4332505676437131,-0.08688773208064157,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.039387930607342025,-0.42845611730674565,-0.054086852210365854,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.040120193525938985,-0.42666910569976685,-0.02815953781048118,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.041389575551074205,-0.43467278913696655,0.007001522445213654,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.04053209003039193,-0.43176721124269735,-0.008970789248174613,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.0389020082512372,-0.428237554883678,-0.045843711011753774,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.03801531922180472,-0.42399513835646235,-0.06515621135810734,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.037118410229683804,-0.41935621630405956,-0.08475789720442406,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.036469998534957505,-0.4153320800799527,-0.09883046123743676,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.03763240662456106,-0.41375348298265935,-0.06630745667168524,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:00:00,0.0266734116898687,0.03689632110987108,-0.40619509331550546,-0.0817504985511062,GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
