Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03606414702591199,-0.5234894657480775,-0.25584860032598095,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.036298801037043714,-0.5032795101585662,-0.2469808065379615,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03595016702421307,-0.49693875280238325,-0.2539575163083935,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03612629406054649,-0.495716099529862,-0.24663839352019,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03619979900369099,-0.49342642337446746,-0.24266178529756988,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03623986926875268,-0.503096327779301,-0.239759901390249,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04014501784693185,-0.5245940292152614,-0.1371328242591507,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03940694834097895,-0.5185201882107593,-0.13830080392872063,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03974556989770408,-0.5005313406870371,-0.1164477593614142,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.038815602728967,-0.47961526927235887,-0.12353695525379213,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03796280945545157,-0.46799311462083376,-0.13373608081184735,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03730951520119481,-0.45441780360440415,-0.13778633445150054,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03692128314422912,-0.4437005713174286,-0.13664345122639435,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03658819890049106,-0.4332505676437131,-0.13619917646871266,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0361566980460349,-0.42845611730674565,-0.13968407556690962,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03605449943215811,-0.42666910569976685,-0.1350076577491235,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03591409547960398,-0.43467278913696655,-0.13489767821790935,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03625179950110858,-0.43176721124269735,-0.12057577457090118,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0361893276347464,-0.428237554883678,-0.11812532765437322,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03590371631690381,-0.42399513835646235,-0.12230461854908856,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0356806326441755,-0.41935621630405956,-0.12426293772781737,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03568713128095187,-0.4153320800799527,-0.12053027040626133,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03569206910918111,-0.41375348298265935,-0.11924450387515736,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035237763883016734,-0.40619509331550546,-0.12774400059705174,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.035099563706601576,-0.4043913456488104,-0.12771437956546,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03530440022518441,-0.4019028889324154,-0.11891656546457607,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03490490630714273,-0.41117704725619647,-0.12622887465208482,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03550325163534384,-0.4075321447909818,-0.10583307032479533,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.035298859993863924,-0.4051300131866537,-0.10891645939348067,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03512144232111072,-0.408831771666187,-0.11097553334057823,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.0354886650746031,-0.4093937752030431,-0.09806437203932201,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.035384084941625045,-0.40458777833408954,-0.09943857160039547,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.0353641776416913,-0.40281205770689865,-0.09794359762700718,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03518587662119435,-0.4006851475833619,-0.10111764384779356,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03495423934036958,-0.38916844055453426,-0.10544716986639914,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.035058463022554366,-0.3843827420192398,-0.10003167168372842,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.034681293503496524,-0.3811480282490153,-0.10841885151036083,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03490661448434083,-0.3807468289165134,-0.10037377424051588,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03509077568274737,-0.37685458595379684,-0.09315905540962464,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03488552223004837,-0.36497429897219114,-0.09676777754520921,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.0349093113172986,-0.3629231304580962,-0.09413999251536077,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03469684722002612,-0.3802010092284249,-0.09823361908134129,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03545368631134932,-0.37936433324156593,-0.07558477394527152,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.035393594244566735,-0.3771512658715263,-0.07505424192927074,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03519035565168763,-0.37443992521973657,-0.07738173229992802,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.035190561970715344,-0.36749847919363154,-0.07519386793969826,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03502269917000934,-0.36642421146127496,-0.07786988893636987,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.034819029975917605,-0.36185404798178783,-0.0817765365575707,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03478235310438197,-0.3686323604855888,-0.08125963428772158,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03508131720846876,-0.3739980100435397,-0.07120349764329395,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03558266702810608,-0.3743997323899268,-0.05653082652432907,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03512507171748175,-0.37550761918128545,-0.0679698785402427,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03518928826401822,-0.37372876280094913,-0.06492241896855427,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03510279107970371,-0.3771388486967825,-0.06652903420284995,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.035169592972874135,-0.37710299298284145,-0.06402090134520191,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.035209913666485154,-0.37167058388512736,-0.06226344278885874,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.035189975291833736,-0.3767891218986994,-0.061601835163302275,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03525678523818565,-0.3748642518757217,-0.0584747906996894,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.0351521879556906,-0.3699402913987534,-0.06015863946566977,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.035025317765411096,-0.3680029809470951,-0.06183810615120332,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03507465271497505,-0.3527683316585426,-0.058782849428243654,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03490288349488322,-0.35394142100652703,-0.06192861316233668,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03499194015029893,-0.3535718207832873,-0.058033172673707174,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.0349330694173063,-0.3526380821906589,-0.0587478131427664,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.0347220479582865,-0.34996572525549885,-0.06375551318861764,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03482324079504431,-0.3490476966053745,-0.05988236990607121,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.034691329563130174,-0.34749993188808104,-0.06271301065184205,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.034769557226531196,-0.34697660080629433,-0.05973040688867144,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03474494370262609,-0.35114781525229694,-0.0597026282648866,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03487648800617988,-0.34814263846852495,-0.055498701527659254,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.034849104135746566,-0.3484034829086299,-0.05545426489074729,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03463446601933214,-0.3472126364688827,-0.06046349179389708,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03500352580197382,-0.35105969202086224,-0.048338524584234176,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.035174072839618604,-0.24798618001563913,-0.04277476855787483,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03541016048978692,-0.21690566407016648,-0.03616632658880298,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03538210369957253,-0.20759629084682493,-0.03742119970723305,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.035375747399895636,-0.23216535012132097,-0.038191799496283915,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03667211086481437,-0.23323368419424667,-0.003903363634328652,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.037100194781632505,-0.22354549290493,0.00736877234170813,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03676906211399342,-0.22036249670163482,0.003169415997327757,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03656942520988975,-0.1674264032726192,0.0014965402457995935,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03626701828817379,-0.15854850486577296,-0.0031443425131250924,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.035988291432018045,-0.10570012395089662,-0.007239852203107147,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03574158067795073,-0.07651404399759894,-0.010241185415806556,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.035470340487113595,-0.06839830207758658,-0.014405739592828787,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.035442406897403085,-0.05738087439180692,-0.011521780990192784,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.035422551979166106,-0.04632538461544868,-0.008564746997248462,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.0352316382607027,-0.04066366587440502,-0.009040994146761669,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.03467733396794037,-0.03609308824778726,-0.019532274942225702,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.034897939759601336,-0.030705351363423564,-0.008591935236211198,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03453335739540384,-0.025700671678906214,-0.014387844825289847,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03444692492953873,-0.019942654211087808,-0.010804076627487808,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03375713414756575,-0.04083726819808198,-0.026075703327525554,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.03555605505525224,-0.0020984133961776375,0.027386197255177838,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03549879893360739,0.0025141763709797264,0.02814780385474029,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.03531022038720237,0.09333550133786846,0.024936914567340027,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03521405303291049,0.09780993873709423,0.023627074586162353,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.034937563358572954,0.09987398703206075,0.01733525192556526,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03473323208045642,0.23494026048198413,0.012934635431139471,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03466457481841015,0.3351121003068148,0.012312756632491123,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.034513143437977394,0.34276604575853786,0.00961199036853444,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.03419294514508491,0.3465864486188495,0.0024044503117085225,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.03429105794512434,0.3488525633300734,0.007285731662764652,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.034168741006072076,0.3513689414327447,0.006106661919682954,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.03391854784748395,0.3503646004122968,0.0009251291703924747,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03419456850479676,0.35150711406659035,0.010738973919638475,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.03443714192967932,0.3554650493197878,0.018858516019933422,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.03423694553063855,0.3617578744803628,0.014274025190568293,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.034494718128950386,0.36258536938121155,0.02216139337004662,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.03412664778323806,0.36368278850170616,0.011882366097177535,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.034680956640237605,0.36177185524518646,0.02724005665360986,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.03465361671498165,0.3619462804435224,0.02571270058168161,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.03460696837408524,0.36429461666528284,0.02389130233119975,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.035097420541174915,0.3623432080258198,0.03612091016105619,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.03489834620054903,0.36325054738150026,0.028849130128156195,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:20:00,0.0488493564614824,0.03477104563815963,0.363943985781354,0.023987799712467714,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:30:00,0.0488402077815946,0.03475974377105875,0.36268555489367627,0.022591580324387087,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:40:00,0.0490289966996619,0.03463866640261706,0.36526654907237127,0.017825240790765362,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:50:00,0.0491379881541996,0.03443365608717742,0.36679662419884,0.011198659756986806,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:00:00,0.050097671753796,0.03432778859341127,0.38566027535633984,0.007640929565649282,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:10:00,0.0505658741325382,0.03448814410511863,0.3936388998377657,0.010977591178254947,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:20:00,0.051010878531222,0.034503182853329414,0.4013784735806677,0.010391135468932819,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:30:00,0.0518482198239385,0.03439652226533535,0.41671040756151667,0.006345268999250767,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:40:00,0.0524299541451374,0.034313852089336266,0.4269813154617184,0.0030523671168213723,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:50:00,0.0591620712643145,0.03417835239851382,0.5474145488326589,-0.001273626771900238,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 21:00:00,0.0626144684965967,0.03444112850613769,0.6036342195477011,0.005889288335613557,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 21:10:00,0.0638356674611395,0.03430567683875732,0.6251265290149359,0.004125289740508284,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 21:20:00,0.0644242901900233,0.033985714616435,0.6394050187828896,-0.00014544209305468458,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 21:30:00,0.0644465366397363,0.0340516659342809,0.6431408931666197,0.0051838599055888945,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 21:40:00,0.0645187628918573,0.03392412962976437,0.6473663275142308,0.004536798140563222,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 21:50:00,0.0645206018348472,0.03398181779378808,0.649999622888083,0.008840652598455956,GRU,Hybrid_Delta_H_No_MFDFA
