Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03489160321976761,-0.5234894657480775,-0.28890161014196525,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.036006756013534355,-0.5032795101585662,-0.2550589300892713,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.036850596320105754,-0.49693875280238325,-0.22921944561072316,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.03628862899919742,-0.495716099529862,-0.24215491956969654,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03402678548498201,-0.49342642337446746,-0.30456732888980587,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03494799471079247,-0.503096327779301,-0.27605868409338097,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.03818282933266132,-0.5245940292152614,-0.18724524780698934,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.03816493715207532,-0.5185201882107593,-0.1703257400094006,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.0443868579785093,-0.5005313406870371,-0.006002710987437487,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.037155644155788974,-0.47961526927235887,-0.1672435647922676,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.036691222722651066,-0.46799311462083376,-0.16780549917337512,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.038946071616097616,-0.45441780360440415,-0.09485681766273799,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.03768612825454948,-0.4437005713174286,-0.11613953904046252,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.03765881857422005,-0.4332505676437131,-0.1073577785716917,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.03661666332888267,-0.42845611730674565,-0.12704287281508464,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.035733552478493705,-0.42666910569976685,-0.14394923182657077,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.03716095893836035,-0.43467278913696655,-0.10076880912270061,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.03557722357524717,-0.43176721124269735,-0.1393591501547308,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.03852081972464317,-0.428237554883678,-0.05569071910152416,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.035142809643222264,-0.42399513835646235,-0.14372539200184203,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.03460624123473387,-0.41935621630405956,-0.1548369280376936,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.03435695207594941,-0.4153320800799527,-0.15851603829474106,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.03722997531779843,-0.41375348298265935,-0.07705878925747514,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:00:00,0.0266734116898687,0.03751092711493413,-0.40619509331550546,-0.06523006544563792,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:10:00,0.0266159785896641,0.033656036964163534,-0.4043913456488104,-0.16971063536763348,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:20:00,0.0266029280015079,0.03350207019428311,-0.4019028889324154,-0.17131694014094512,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:30:00,0.0262503475405534,0.03546577737179502,-0.41117704725619647,-0.11028806202476553,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:40:00,0.0262568055158386,0.034283284847101095,-0.4075321447909818,-0.14079944482349607,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:50:00,0.0262492420630761,0.033652842957007614,-0.4051300131866537,-0.15666958940551443,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 05:00:00,0.0260744419248318,0.035172893665654126,-0.408831771666187,-0.10951164999893154,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 05:10:00,0.0259944732640698,0.033927463904377245,-0.4093937752030431,-0.14305289279422262,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 05:20:00,0.0260785447071522,0.033546280871513415,-0.40458777833408954,-0.15277470876456106,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 05:30:00,0.0260711911326854,0.035479378398793456,-0.40281205770689865,-0.09469133686872178,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 05:40:00,0.0260776145439185,0.0331260947907297,-0.4006851475833619,-0.16144107953775658,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 05:50:00,0.0263197205218019,0.03294200162333965,-0.38916844055453426,-0.1647384398434977,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 06:00:00,0.0263815781625876,0.03280758568388101,-0.3843827420192398,-0.1663889522251265,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 06:10:00,0.0264028318840194,0.03282700886769959,-0.3811480282490153,-0.16336768334563245,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 06:20:00,0.026372011658941,0.03355451752575114,-0.3807468289165134,-0.1398786073657928,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 06:30:00,0.026423209306385,0.03291918957077512,-0.37685458595379684,-0.1570415929177317,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
