Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03452471128654129,-0.5243954854694871,-0.30037849788781845,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.035734643763472095,-0.5041830819194885,-0.26354845796026877,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.036100133861764035,-0.4978468141455218,-0.2507027344080003,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.035545657131598594,-0.4966189194463962,-0.2637441944477786,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.034501207965281,-0.4943246297527382,-0.29161922119716266,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03629883861341995,-0.5039977186387556,-0.2390354194052819,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.04057906733267792,-0.5254957389049718,-0.12728052743703613,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.04016357288598715,-0.5194488608441213,-0.12021119343866556,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.04402938322410591,-0.5014892774633091,-0.015046870326192896,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.03752210544402384,-0.4806053718809154,-0.15841911803850806,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.03692676315466135,-0.4689149155605563,-0.16232828680316022,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03893498580772562,-0.4553642700912362,-0.09608796976667826,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.03801595884301591,-0.4446704588019,-0.10839546134377841,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.037734231739939214,-0.43426323907834175,-0.1063699157248164,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.03695002623831479,-0.4293780882898279,-0.11890190530869697,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.03596916414782374,-0.427573667040247,-0.13828186595354097,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.037732573995363,-0.4355635965442224,-0.08639458270288279,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.03564269266068182,-0.4326674010606631,-0.13842083447210635,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.0376338357298231,-0.4290383036084901,-0.07978680285194174,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.03502803695745341,-0.4247437324726475,-0.14774522463594147,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.03442847519439895,-0.42001331287107385,-0.16064408366017516,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.03414067303889088,-0.4159934556867868,-0.16549237023586752,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.03708396849777741,-0.41441621074773893,-0.08165098168005848,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:00:00,0.0266734116898687,0.03743517614595446,-0.4068813402354503,-0.06793779157475707,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:10:00,0.0266159785896641,0.033465707589532746,-0.40500286869284985,-0.17599334249711998,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:20:00,0.0266029280015079,0.03324093228725517,-0.4024903729078056,-0.179729641138674,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:30:00,0.0262503475405534,0.035946792626026625,-0.4117882936135042,-0.0974276596515619,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:40:00,0.0262568055158386,0.0344233512244219,-0.4080971452824957,-0.13728720971256195,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:50:00,0.0262492420630761,0.03363556397714079,-0.40569807244072553,-0.15775122836919447,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:00:00,0.0260744419248318,0.035660185666153844,-0.40931612316377636,-0.09623690214282866,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:10:00,0.0259944732640698,0.034004730057548775,-0.409819270420439,-0.14120358480022427,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:20:00,0.0260785447071522,0.03336915008934157,-0.40499127999968665,-0.1584723912596564,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:30:00,0.0260711911326854,0.035749468727824606,-0.40316276072416807,-0.08745826914102209,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:40:00,0.0260776145439185,0.0328366126727807,-0.4010464624047929,-0.17057959552437946,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:50:00,0.0263197205218019,0.03268936936219869,-0.38953028826852115,-0.17279884710585441,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:00:00,0.0263815781625876,0.0326069744054502,-0.38470086562623146,-0.17284063102475933,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:10:00,0.0264028318840194,0.03270816174143708,-0.38146653301408284,-0.16731316444855232,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:20:00,0.026372011658941,0.03372895338631025,-0.3810654700812402,-0.13501213399913858,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:30:00,0.026423209306385,0.03296515709439015,-0.37717320394666337,-0.15596481023045122,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:40:00,0.0266786971100267,0.032360283642923204,-0.3652745684655095,-0.1722080969791345,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:50:00,0.0266815003801416,0.03214979328962303,-0.363224516667143,-0.1767889511683707,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:00:00,0.0261717722380586,0.03554112238207563,-0.3805017922671302,-0.07449282369217458,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:10:00,0.0261656550402681,0.0341056146936542,-0.3796639622738228,-0.11464961225687403,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:20:00,0.0261652926952563,0.0332809319712429,-0.37742651041399217,-0.1368757171895835,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:30:00,0.0261464614766654,0.03280526971936239,-0.3747260759090852,-0.14785077622302617,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:40:00,0.0262712007206069,0.032510290101109784,-0.3677544843777986,-0.15467113622548978,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:50:00,0.0262441229529096,0.03233866867794105,-0.3666376829393372,-0.15781607252173188,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:00:00,0.0263136170640747,0.03240446371988955,-0.36204824933878693,-0.15383863118042707,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:10:00,0.0260948359195794,0.034532096346674805,-0.3688015189767986,-0.08864973580295774,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:20:00,0.0259163541319427,0.03332279003852258,-0.37417530220210465,-0.12280795686035145,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:30:00,0.025893442004756,0.03288476083807428,-0.3745593224736086,-0.13553970061625192,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:40:00,0.0258258887512623,0.033176824654565104,-0.3756528603924938,-0.12517870958515248,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:50:00,0.0258403024037769,0.03278024742801955,-0.3738742502765937,-0.13598351062815628,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:00:00,0.0257303397530794,0.0329825379328644,-0.37725926008036176,-0.12895182297137292,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:10:00,0.02571565065997,0.032354604321636754,-0.37720646400478625,-0.14754990649780286,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:20:00,0.0258399188933594,0.03267361295135088,-0.3717322625694008,-0.13708499391162,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:30:00,0.0256764431462241,0.03338021981090669,-0.37688498244361435,-0.11449544158539572,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:40:00,0.0256942835856195,0.03234594528070164,-0.3749459234735322,-0.1447257880492405,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:50:00,0.0257878953831466,0.03257904177729108,-0.37002202547677504,-0.1362580447502798,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 10:00:00,0.0257879232155453,0.03225143604150581,-0.36811010089519747,-0.14445382014338182,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 10:10:00,0.0261406936158234,0.032350528676261585,-0.35284881807823487,-0.13971169737336614,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 10:20:00,0.0260640413824038,0.03239395329159015,-0.35402216875247167,-0.1366070297550137,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 10:30:00,0.0260385753411128,0.032136003901824445,-0.3536527260211253,-0.1432548129891212,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 10:40:00,0.0260376523903099,0.031858088057443994,-0.3527182339883237,-0.15097060135335252,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 10:50:00,0.0260798936955537,0.03206137009182969,-0.35004602302822363,-0.14355880247825298,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 11:00:00,0.026078720521955,0.03217715376716253,-0.34911043470056796,-0.13897342042234664,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 11:10:00,0.0260939338035982,0.03153582005357362,-0.3475609818433305,-0.15813980350954526,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 11:20:00,0.0260885368751881,0.03195644036835086,-0.34703181764432667,-0.14415409832801857,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 11:30:00,0.0259608301528134,0.03235005187046534,-0.3511927429209136,-0.1311659880367126,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 11:40:00,0.0260278981656906,0.0320263449127038,-0.34822176761797696,-0.14083189413845906,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 11:50:00,0.0259995235425463,0.03175741423261754,-0.3484776335497944,-0.1484296289017746,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 12:00:00,0.0260000944136485,0.032847021220637734,-0.3472791574802731,-0.11351826418521868,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 12:10:00,0.0258607823501388,0.03274792844624566,-0.351126322350078,-0.11501424199754469,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 12:20:00,0.0286484068043472,0.03362041397610381,-0.24805467252364902,-0.08801906392221696,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 12:30:00,0.0295551928968143,0.03418626353821794,-0.2169730556690563,-0.07140860417479539,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 12:40:00,0.0298454099041517,0.03390658763252498,-0.20767342959380372,-0.08009516460218478,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 12:50:00,0.0291382846445569,0.03908906219055333,-0.23226937492621136,0.061520380531296964,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 13:00:00,0.0291567434919677,0.03508338177011707,-0.2333463637555132,-0.04830502291507364,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 13:10:00,0.0294504136114901,0.0339948895112531,-0.22369413012866718,-0.08019187983425807,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 13:20:00,0.0294038281620758,0.03350599341130913,-0.22050935110851197,-0.08990989594182806,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 13:30:00,0.0308855850242828,0.03314006390748697,-0.16761711693964498,-0.09716374752200982,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 13:40:00,0.031047074309404,0.03315329424977114,-0.15875435947730854,-0.0931168525323519,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 13:50:00,0.032613730341009,0.03872298388698614,-0.10588666912286382,0.06581327770577977,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 14:00:00,0.0334496685367729,0.03269036007795402,-0.07671620697080259,-0.09967784867921994,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 14:10:00,0.0336059893501706,0.03259840829391262,-0.06860186899206008,-0.09904271270457907,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 14:20:00,0.0338537557095554,0.032469687290843464,-0.05759815437592613,-0.09934114375907749,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 14:30:00,0.0341099128426407,0.03260613527789327,-0.04647689583652837,-0.09156446770495968,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 14:40:00,0.0341349512053852,0.03233497841978003,-0.04084688678632827,-0.09501914069236606,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 14:50:00,0.0341077782839983,0.032195391776091375,-0.03627823321506385,-0.09398036389818928,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 15:00:00,0.0341346971485319,0.03169873502669999,-0.030893653782198358,-0.10493125687816764,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 15:10:00,0.0341448889834652,0.031105195538076863,-0.025890677897308662,-0.11912872464430546,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 15:20:00,0.034133563055282,0.031585728396343334,-0.020147628443233954,-0.09772339694425547,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 15:30:00,0.0332624858952465,0.03746722732077781,-0.04104356449276431,0.07799283600443557,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 15:40:00,0.0345230030226964,0.03355637785667929,-0.0022901548203036206,-0.030689065555772818,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 15:50:00,0.0346003997535981,0.0322004117005207,0.0023728117524875335,-0.06951318561756578,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 16:00:00,0.03780990246106,0.031666915310534303,0.09322436525440966,-0.08407421811911524,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 16:10:00,0.0379256665656927,0.03147875012053177,0.09769845104290766,-0.08861693109006903,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 16:20:00,0.0379436171821905,0.031272702620079085,0.09977569203750639,-0.09358001120267467,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 16:30:00,0.0433671633781883,0.03119085421826528,0.23486839454244543,-0.09470923819199978,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 16:40:00,0.0478713694436621,0.031121245425260645,0.3350714018536228,-0.095555490095364,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 16:50:00,0.048158337309188,0.031010213916053516,0.3427356795532147,-0.09744196515932861,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 17:00:00,0.0482406168184414,0.030917557906537448,0.3465559422456943,-0.09832115697385393,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 17:10:00,0.0482526838726854,0.030697144891154268,0.34877925908034185,-0.10350254148181748,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 17:20:00,0.048258573443731,0.03515154726080373,0.35134908128126685,0.03444421741534451,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 17:30:00,0.0481057383373616,0.032933586096452194,0.3503160989628995,-0.02859238013641889,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 17:40:00,0.0480784934717477,0.03347300551073367,0.3514514350465557,-0.010644212561805325,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 17:50:00,0.0482184738476329,0.031811838337507656,0.35538029306307745,-0.060523434136125064,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 18:00:00,0.0484624460105676,0.032172066413938244,0.3617262923028243,-0.047964323268618304,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 18:10:00,0.0484838227432069,0.030876543934554187,0.3625539370271191,-0.08867945391377838,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 18:20:00,0.0485152878381618,0.03446557632906432,0.3636731959204533,0.021755272840847342,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 18:30:00,0.0484592159001385,0.03399939362314327,0.361781948918464,0.007402103856751163,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 18:40:00,0.0485034863346898,0.03478516989803668,0.36194539334713904,0.029500858394134077,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 18:50:00,0.0486405903257111,0.03591914595167064,0.3643011422249745,0.061113234760321794,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 19:00:00,0.0486353161508669,0.03359935441783753,0.36236930638978754,-0.007473777361205872,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 19:10:00,0.0487566139268183,0.031689407390232356,0.36330794690008283,-0.06755043832067953,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 19:20:00,0.0488493564614824,0.031756825757264476,0.36397230669833763,-0.06666121122306679,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 19:30:00,0.0488402077815946,0.03137227920818277,0.3627161324437259,-0.07991309589474166,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 19:40:00,0.0490289966996619,0.031171088252543958,0.365327387811025,-0.0875934980243546,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 19:50:00,0.0491379881541996,0.03177357856186317,0.3668667384405438,-0.06913060511759515,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
