Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03159221153465153,-0.5234894657480775,-0.3882371951888731,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03161548527130971,-0.5032795101585662,-0.38511847718706166,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.030573654062547237,-0.49693875280238325,-0.4159525867234611,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.030814600227551555,-0.495716099529862,-0.40567075003316266,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03179116946083265,-0.49342642337446746,-0.3725267904174284,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03189884637464611,-0.503096327779301,-0.3673499298514715,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0347027894014449,-0.5245940292152614,-0.28281109852665687,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03363192598282093,-0.5185201882107593,-0.2967671646201717,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03349119989006342,-0.5005313406870371,-0.28766343066333255,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03334613622360492,-0.47961526927235887,-0.2754173429537005,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.032292849108596436,-0.46799311462083376,-0.29549724686782664,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03148236501202645,-0.45441780360440415,-0.30760717962262324,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.030791141278993423,-0.4437005713174286,-0.3182045871793847,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.030412035997754883,-0.4332505676437131,-0.32108647943514335,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03070696535528154,-0.42845611730674565,-0.30305677842721024,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.030822811487718683,-0.42666910569976685,-0.29178427600542184,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.030478911558527277,-0.43467278913696655,-0.2989925082375564,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.031048681714249633,-0.43176721124269735,-0.2755084454391803,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03034152839557211,-0.428237554883678,-0.29437223805216206,GRU,Hybrid_Delta_H_With_MFDFA
