Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03576903655530397,-0.5247220382945001,-0.2652977690525003,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03628065680814295,-0.5045090871835393,-0.2487103660598402,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.036472303727076855,-0.498174513599081,-0.24077383672102798,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.03671522495981098,-0.49694607885418907,-0.23169782230513825,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.032436701288484436,-0.4946544692471842,-0.35365286007045504,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03313021828274886,-0.504328788001258,-0.33070643044263115,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.03703430931011642,-0.5258271248809208,-0.21901950248436036,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.03839387627145071,-0.5197867318809761,-0.16561152740725305,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.04653833049663183,-0.5018361800493755,0.04002530029167044,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.04210179353084587,-0.48096408379382544,-0.043617726297168626,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.04158547799747592,-0.4692831156942413,-0.043882044109593676,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03974668536980592,-0.4557425332563118,-0.07583300674830905,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.038997020731799864,-0.44505761390569976,-0.0833034058451275,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.03848931410672905,-0.4345598038850414,-0.08685351961273763,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.039656281632610764,-0.42968257596861387,-0.04852338790009285,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.040369863990899126,-0.4278798552104826,-0.023166508285248855,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.041511832309697114,-0.4358700458864918,0.008753717349317264,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.040594406457186906,-0.4329766481113554,-0.008643947792256843,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.03884357293710494,-0.4293511393757359,-0.048460540427655435,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.037972721189631346,-0.42505333795596045,-0.06733558835354857,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.03707510606618666,-0.4203264795230184,-0.08689549068555456,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.036429961685649936,-0.4163088999962962,-0.10090568650850919,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.03767036067443239,-0.41473268339129754,-0.06627861834691226,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:00:00,0.0266734116898687,0.03697813847792465,-0.4071251869022897,-0.08046555322017879,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:10:00,0.0266159785896641,0.03464265735260955,-0.4052493776051453,-0.1416753177405839,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:20:00,0.0266029280015079,0.034769603326671936,-0.40273504886369693,-0.1350127963772413,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:30:00,0.0262503475405534,0.036207359514316896,-0.4119718380402996,-0.09038866696117623,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:40:00,0.0262568055158386,0.03563723713698451,-0.40827218080395905,-0.10280631579763765,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:50:00,0.0262492420630761,0.03512822591422805,-0.4058740349603128,-0.11450618538226252,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:00:00,0.0260744419248318,0.03575154841659863,-0.4094877727966167,-0.09384979020892448,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:10:00,0.0259944732640698,0.03601605564672879,-0.40999258677893347,-0.08391170621939453,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:20:00,0.0260785447071522,0.03507102985018233,-0.4051587710981048,-0.10889627621275867,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:30:00,0.0260711911326854,0.0362234250712262,-0.4033314100152336,-0.07445631573455938,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:40:00,0.0260776145439185,0.03374643419669789,-0.40121782431586767,-0.1434203320110311,GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
