Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03780588285003821,-0.5243954854694871,-0.20958911323220958,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03813286131795811,-0.5041830819194885,-0.19859267756626248,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03726654331792852,-0.4978468141455218,-0.2189033456692389,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03748859299160297,-0.4966189194463962,-0.21052548116140735,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037464691858092765,-0.4943246297527382,-0.20921461911947514,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.037244259877872644,-0.5039977186387556,-0.2133233303305508,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04342372451060455,-0.5254957389049718,-0.059526938688459215,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04241831854877047,-0.5194488608441213,-0.06559132096986175,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04352273359559134,-0.5014892774633091,-0.02662066893898124,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04203447022017265,-0.4806053718809154,-0.04485935464279146,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04050307184032996,-0.4689149155605563,-0.06988704455351104,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03955497531752391,-0.4553642700912362,-0.08028970981435098,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03906562011978163,-0.4446704588019,-0.08115870308749767,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03859172636904537,-0.43426323907834175,-0.08389969117945248,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03795246433844007,-0.4293780882898279,-0.09213382461825494,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03769974185190072,-0.427573667040247,-0.09129063890967239,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.037678913870468504,-0.4355635965442224,-0.08781771160458082,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03820111869377352,-0.4326674010606631,-0.0691001855063045,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03817999426859743,-0.4290383036084901,-0.06537866684192598,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03753782030441944,-0.4247437324726475,-0.07854505518722621,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03709576585877813,-0.42001331287107385,-0.08602523760359825,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.037057702921148496,-0.4159934556867868,-0.08350556525720079,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03698326176567417,-0.41441621074773893,-0.08437031636568701,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.036088348806110664,-0.4068813402354503,-0.10457852713637923,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.0357965973622506,-0.40500286869284985,-0.10866175985038394,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03619227985326174,-0.4024903729078056,-0.09466582551654905,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.035573194832733086,-0.4117882936135042,-0.1078751220946893,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03655608503854174,-0.4080971452824957,-0.07717470080361512,LSTM,Hybrid_Delta_Alpha_No_MFDFA
