Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03401037098502038,-0.5247220382945001,-0.31571488045144547,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03441024751996341,-0.5045090871835393,-0.3016406819654905,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03632776620420806,-0.498174513599081,-0.24474464919194083,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.03613847032794355,-0.49694607885418907,-0.2475313824006865,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03445465830281441,-0.4946544692471842,-0.2932991900441045,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03909055061235943,-0.504328788001258,-0.16527146994041766,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.048111783982819734,-0.5258271248809208,0.042662872231443286,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.04441956210376947,-0.5197867318809761,-0.01982954185571431,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.045031504512260116,-0.5018361800493755,0.007111360588076862,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.039633361678408176,-0.48096408379382544,-0.10403683754979512,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.03828747062228755,-0.4692831156942413,-0.12651035896668703,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03753006606717273,-0.4557425332563118,-0.13321708392029907,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.03611525071841231,-0.44505761390569976,-0.1600734238619773,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.03555586618165628,-0.4345598038850414,-0.16612901193292343,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.036884587878539335,-0.42968257596861387,-0.12097895935603717,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.0373028540919643,-0.4278798552104826,-0.10218023314742364,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.04049379540507373,-0.4358700458864918,-0.016076022644366944,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.03569838711312066,-0.4329766481113554,-0.13716872405722844,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.03667469210714728,-0.4293511393757359,-0.10591624196745374,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.03437856898680392,-0.42505333795596045,-0.16677025119390437,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.033778138453617185,-0.4203264795230184,-0.1800274376439876,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.03382445055252063,-0.4163088999962962,-0.17511331570620037,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.03651219040347018,-0.41473268339129754,-0.09750602610008992,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
