Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03563519102449637,-0.5234894657480775,-0.26781415345462717,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0359501648753718,-0.5032795101585662,-0.25663184758298807,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03484825535519857,-0.49693875280238325,-0.2850881720693162,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.035201129701894485,-0.495716099529862,-0.27258118516355756,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03617845301724445,-0.49342642337446746,-0.2432516306300948,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03645899378399778,-0.503096327779301,-0.23373160412033195,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04038084460623461,-0.5245940292152614,-0.13127563934191933,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03917307756893874,-0.5185201882107593,-0.14425324438328385,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038965140845159965,-0.5005313406870371,-0.13627872318920464,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03864232869682806,-0.47961526927235887,-0.12801097922998866,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03745034553685044,-0.46799311462083376,-0.1473271262205236,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03649582020462068,-0.45441780360440415,-0.15983698870752783,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03566153749766745,-0.4437005713174286,-0.17135888800046045,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035175288100059696,-0.4332505676437131,-0.1755811370252703,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035229088619449234,-0.42845611730674565,-0.1656741692493861,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.035582719772532474,-0.42666910569976685,-0.1481792042045491,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03471892458806626,-0.43467278913696655,-0.16874261292988085,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.035552244620816756,-0.43176721124269735,-0.14006150196729888,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03460541284674365,-0.428237554883678,-0.16287947581394732,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03480356235199848,-0.42399513835646235,-0.15342567928427098,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03452005857640293,-0.41935621630405956,-0.15733041324432429,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03446018049099601,-0.4153320800799527,-0.15551595710502647,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03375809034733038,-0.41375348298265935,-0.17495291158978438,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.033113215090776416,-0.40619509331550546,-0.18992989554739773,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03355659070060794,-0.4043913456488104,-0.17266979169222277,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03405542272468632,-0.4019028889324154,-0.15493489629149254,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.033142733079907775,-0.41117704725619647,-0.17803279652096954,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03401027838838499,-0.4075321447909818,-0.14879457350158132,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.033614219232151736,-0.4051300131866537,-0.15781795913784674,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03333409575579753,-0.408831771666187,-0.16320659990063605,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033936675707045914,-0.4093937752030431,-0.14278141502177932,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03355292720388817,-0.40458777833408954,-0.15257660411959928,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03313573185845459,-0.40281205770689865,-0.16303076192461138,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03282139569330989,-0.4006851475833619,-0.17068180313142106,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.032858270609536326,-0.38916844055453426,-0.16728344630490558,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.033369387809530804,-0.3843827420192398,-0.149409764665262,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03275778823498784,-0.3811480282490153,-0.1654785584713453,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03278789707860409,-0.3807468289165134,-0.16299065647290295,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03289332171545638,-0.37685458595379684,-0.15782770048741143,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03277265873345238,-0.36497429897219114,-0.15924509229669856,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.032444820160900396,-0.3629231304580962,-0.16735278089483246,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03217161980062754,-0.3802010092284249,-0.17379775243199785,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.0328427948325018,-0.37936433324156593,-0.15207962224797184,BI-GRU,Hybrid_Delta_H_With_MFDFA
