Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03577553672146738,-0.5243954854694871,-0.2647895066754251,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03628176319815752,-0.5041830819194885,-0.24835386594695288,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03647968879062051,-0.4978468141455218,-0.2402436736111927,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.036730019638657775,-0.4966189194463962,-0.2309677864653098,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.032435133233760245,-0.4943246297527382,-0.35337136373559597,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03312192728653177,-0.5039977186387556,-0.3306256472011031,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.037007105411475484,-0.5254957389049718,-0.21942294579192367,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.038354839334308895,-0.5194488608441213,-0.16629092265818152,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.04656661535274445,-0.5014892774633091,0.04097979373608998,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.04204814099333444,-0.4806053718809154,-0.04453417983946527,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.04153950604632594,-0.4689149155605563,-0.044619936358741515,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03975793274139592,-0.4553642700912362,-0.0751718072725576,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.03900790993957501,-0.4446704588019,-0.0826370579325615,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.038503594263256495,-0.43426323907834175,-0.0861860074813163,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.039640453557175215,-0.4293780882898279,-0.04861811150302918,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.04035443003779414,-0.427573667040247,-0.02324270694115413,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.041501596626344936,-0.4355635965442224,0.008813563616994341,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.04058367365062986,-0.4326674010606631,-0.008599126966114895,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.03885033722869235,-0.4290383036084901,-0.047973577973000905,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.037966619728651056,-0.4247437324726475,-0.06718667588968091,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.03707081337817864,-0.42001331287107385,-0.08669811430352592,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.036427171175493565,-0.4159934556867868,-0.10066684444913362,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.037683154126980874,-0.41441621074773893,-0.06562258748353803,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:00:00,0.0266734116898687,0.037001020226910986,-0.4068813402354503,-0.0796031066634082,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:10:00,0.0266159785896641,0.034644992583014865,-0.40500286869284985,-0.14136140199869127,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:20:00,0.0266029280015079,0.03477195331939931,-0.4024903729078056,-0.13470053514309027,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:30:00,0.0262503475405534,0.03621016421473603,-0.4117882936135042,-0.09012766337046255,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:40:00,0.0262568055158386,0.03564605715024257,-0.4080971452824957,-0.10238381659225619,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:50:00,0.0262492420630761,0.03513721811347172,-0.40569807244072553,-0.11407427345775265,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:00:00,0.0260744419248318,0.035763299549482555,-0.40931612316377636,-0.0933495058009601,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:10:00,0.0259944732640698,0.03602864994123384,-0.409819270420439,-0.08338876542894329,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:20:00,0.0260785447071522,0.035085624449685805,-0.40499127999968665,-0.10831272765380022,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:30:00,0.0260711911326854,0.03622421289646872,-0.40316276072416807,-0.07426591762559889,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:40:00,0.0260776145439185,0.03375804537129103,-0.4010464624047929,-0.1429049581238045,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:50:00,0.0263197205218019,0.033211483590951024,-0.38953028826852115,-0.1569530687871437,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:00:00,0.0263815781625876,0.032885803593486834,-0.38470086562623146,-0.1643257724033216,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:10:00,0.0264028318840194,0.032779586398317455,-0.38146653301408284,-0.16513185001249575,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:20:00,0.026372011658941,0.03305896980417658,-0.3810654700812402,-0.15507582291845368,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
