Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03589964305531233,-0.5243954854694871,-0.26132648200605935,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03613456174665098,-0.5041830819194885,-0.25241929330357316,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.035798536601966635,-0.4978468141455218,-0.2590922922909392,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03597780139522945,-0.4966189194463962,-0.25166006062033125,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.036063402752480704,-0.4943246297527382,-0.24733498115519495,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036101935922303305,-0.5039977186387556,-0.24447467548602297,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0399448607728905,-0.5254957389049718,-0.14303285568949764,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03922506461933481,-0.5194488608441213,-0.14385568512989574,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03955284132255722,-0.5014892774633091,-0.12226654900123701,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03863906274276837,-0.4806053718809154,-0.129085602937371,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03779937886186838,-0.4689149155605563,-0.13897219343425182,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037157124664029345,-0.4553642700912362,-0.14282566051067397,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03677754717798296,-0.4446704588019,-0.14151397452455333,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036455657802869995,-0.43426323907834175,-0.14084093456633445,GRU,Hybrid_Delta_Alpha_No_MFDFA
