Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03459939170444461,-0.5243954854694871,-0.2982177335891671,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03467636113237293,-0.5041830819194885,-0.2936108703134135,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03646464801712727,-0.4978468141455218,-0.24065606405477277,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.0372942419551639,-0.4966189194463962,-0.21572323741488564,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03339046076030555,-0.4943246297527382,-0.3243433048973007,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03580966100184246,-0.5039977186387556,-0.2526034486560508,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.042700296451082816,-0.5254957389049718,-0.07632701528838126,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.04054890421053625,-0.5194488608441213,-0.11066287412115841,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.04691334943910451,-0.5014892774633091,0.04839818926651848,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.040519684870229,-0.4806053718809154,-0.08156145363916435,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.03910856445431847,-0.4689149155605563,-0.10492338094107247,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03774550263863808,-0.4553642700912362,-0.12711486108603737,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.036907521072950075,-0.4446704588019,-0.1379861490681338,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.03637697707171581,-0.43426323907834175,-0.14300152540305136,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.03790094878900608,-0.4293780882898279,-0.09349211702014798,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.03811522040442475,-0.427573667040247,-0.08033019787056944,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.040772854037838466,-0.4355635965442224,-0.008901818041649412,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.037630484176144535,-0.4326674010606631,-0.08415051458568948,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.0368361442758655,-0.4290383036084901,-0.10121079046449415,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
