Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03571242922984113,-0.5234894657480775,-0.2656490290890971,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.036133918303739576,-0.5032795101585662,-0.25153352855646827,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.0351518379771851,-0.49693875280238325,-0.27641434005345517,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.035498091503463856,-0.495716099529862,-0.2641804264860168,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0355565889717943,-0.49342642337446746,-0.2605898688627606,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.035444967562801154,-0.503096327779301,-0.26193849101932126,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04184139998722657,-0.5245940292152614,-0.0957448887628145,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040776927113166515,-0.5185201882107593,-0.10412654900031267,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04219321845097147,-0.5005313406870371,-0.05668663722212117,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04050155130109084,-0.47961526927235887,-0.0810189761298494,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03875408226313695,-0.46799311462083376,-0.11310696378267274,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03775933200124375,-0.45441780360440415,-0.12580207732094714,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03720572670491147,-0.4437005713174286,-0.12896892186480874,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03668926348685342,-0.4332505676437131,-0.1334407662522116,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03602023137705336,-0.42845611730674565,-0.1434655285239163,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03572300630715342,-0.42666910569976685,-0.1442444089690496,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035889541231268876,-0.43467278913696655,-0.13558160595240837,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036423500305977956,-0.43176721124269735,-0.11585061692338336,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036473835993579465,-0.428237554883678,-0.11029440484445989,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03578095172813574,-0.42399513835646235,-0.1257297500907151,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0352560302466267,-0.41935621630405956,-0.1362343908875414,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.0352290880630802,-0.4153320800799527,-0.13344831910631505,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035171610986938766,-0.41375348298265935,-0.13393376302628984,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03413624588392864,-0.40619509331550546,-0.159502596780098,BI-LSTM,Hybrid_Delta_H_No_MFDFA
