Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.031552843261519595,-0.5247220382945001,-0.39071668337611143,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.031583940528883074,-0.5045090871835393,-0.3873463147071841,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.0305441247112112,-0.498174513599081,-0.4181546572986313,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03078706160477336,-0.49694607885418907,-0.40779481642571397,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03178376581280742,-0.4946544692471842,-0.37398774720155475,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.031894205102605926,-0.504328788001258,-0.3687279003426787,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03467504564977947,-0.5258271248809208,-0.2848439814189955,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03360565298271657,-0.5197867318809761,-0.29881520583523574,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03343180880179428,-0.5018361800493755,-0.2907431783874347,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03329431638460949,-0.48096408379382544,-0.2783213644826784,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03224984672041466,-0.4692831156942413,-0.2981197734576368,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03143445637578376,-0.4557425332563118,-0.3104548293599837,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03073983010856844,-0.44505761390569976,-0.3212294461912182,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.030364473601359274,-0.4345598038850414,-0.3239608732157538,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03066422662229972,-0.42968257596861387,-0.30567603193348747,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.030798309014971537,-0.4278798552104826,-0.29379028771970117,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03039769909295699,-0.4358700458864918,-0.30285786732980113,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.031005592721247536,-0.4329766481113554,-0.2781066343420636,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.030280201199734673,-0.4293511393757359,-0.29750909760310723,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.030347829111930683,-0.42505333795596045,-0.29147864035183263,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.030094640536870002,-0.4203264795230184,-0.2954941389124987,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.030173036983671093,-0.4163088999962962,-0.28934853532940114,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.02937039006343349,-0.41473268339129754,-0.3151651884470087,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.02882940446167342,-0.4071251869022897,-0.32939658475418415,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.029441920782010675,-0.4052493776051453,-0.30434157621846253,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.029841579903639105,-0.40273504886369693,-0.28785361407178434,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.029244279189415356,-0.4119718380402996,-0.3039670953493058,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.02984180461914089,-0.40827218080395905,-0.28028714396664817,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.029562739910263845,-0.4058740349603128,-0.28699636821652785,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.029431277691146715,-0.4094877727966167,-0.2883853948784544,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.029797538253052334,-0.40999258677893347,-0.2734507542972766,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.029405659579186477,-0.4051587710981048,-0.28508454698170255,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.029093682287256624,-0.4033314100152336,-0.2936412796251676,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.02908099204151303,-0.40121782431586767,-0.292210324013395,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.029217632870278336,-0.389702286875162,-0.2852483823619586,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.02960933571391724,-0.3848741780660038,-0.269450440429358,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.029349867833430354,-0.3816405541793243,-0.2758237837687801,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.029382209733987457,-0.38124018279904714,-0.2731540860432752,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.029370430955087064,-0.37734875702474774,-0.27160310294088114,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.029226821552679416,-0.36544788796479855,-0.27422643986943,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.02893639510859991,-0.3633985675373641,-0.28226887401556183,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.02908194620107549,-0.38064334731217425,-0.27520720559252354,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.029347308247636955,-0.3798059883134048,-0.26505283291245907,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.02912150832397197,-0.37755887950820927,-0.2705156869615302,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.02985277078703267,-0.3748615124013079,-0.2422977181592984,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.02983314000349587,-0.3678907492687866,-0.24074420257284157,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.029454510936752595,-0.36676213330761925,-0.2513571386775993,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.029104190436261793,-0.36217548422952434,-0.261379883456174,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.028695688252039962,-0.36892934627523594,-0.27391990718153886,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.02961697527684566,-0.374305658688879,-0.2408321757591359,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.029699957159893375,-0.37468699481532164,-0.23753112362979834,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.02919365714468829,-0.3757833291788902,-0.25320929336250964,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.02901035308894918,-0.37400538369428077,-0.2582879961294907,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.02898481789048028,-0.377381821497134,-0.25828048037033663,GRU,Hybrid_Benchmark_With_MFDFA
