Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03334881837373539,-0.5234894657480775,-0.334125474318958,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03364655499001953,-0.5032795101585662,-0.32285484484212246,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03522291185280869,-0.49693875280238325,-0.27439447071225986,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.03601443934296635,-0.495716099529862,-0.249739410156387,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03144445102829495,-0.49342642337446746,-0.3834928220422531,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03410680787597117,-0.503096327779301,-0.3004227663643459,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.04792131263913172,-0.5245940292152614,0.039929177276987485,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.04310537560021253,-0.5185201882107593,-0.048595245280887045,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.0479960141052911,-0.5005313406870371,0.07217182285034253,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.03967403102280026,-0.47961526927235887,-0.10166240999096002,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.03763270765440344,-0.46799311462083376,-0.14246950606807057,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
