Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03694640232180822,-0.5234894657480775,-0.2316795384482347,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037045960940649915,-0.5032795101585662,-0.22660618862807036,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03610921877079703,-0.49693875280238325,-0.24954304612874562,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03646602851396865,-0.495716099529862,-0.2372782595067307,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03650594488567171,-0.49342642337446746,-0.23424023082362294,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03614239961585213,-0.503096327779301,-0.2424530944420049,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04152057443731656,-0.5245940292152614,-0.10344209450004567,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040907934384399575,-0.5185201882107593,-0.1009189195532448,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04251077868149082,-0.5005313406870371,-0.04918848532613903,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04120574178805084,-0.47961526927235887,-0.06378164280652006,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03959484028457178,-0.46799311462083376,-0.09164424883230933,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03900569647787086,-0.45441780360440415,-0.09332702879818072,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03860261550207107,-0.4437005713174286,-0.09211158167996121,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03805823930210071,-0.4332505676437131,-0.09680733078352799,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03765604138414786,-0.42845611730674565,-0.09905288871916433,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03663102798277178,-0.42666910569976685,-0.11914368421535342,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.037791766294697694,-0.43467278913696655,-0.08393627238921803,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03726520734083406,-0.43176721124269735,-0.09300468377483642,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.037744532179900515,-0.428237554883678,-0.07604896401165055,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03713322393302111,-0.42399513835646235,-0.08863333459006156,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03653219043194147,-0.41935621630405956,-0.10067717478192849,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.036476419892373456,-0.4153320800799527,-0.09865440441186597,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03659115396313374,-0.41375348298265935,-0.09436649797845653,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03568936761389967,-0.40619509331550546,-0.11500952722238304,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.035374414914329536,-0.4043913456488104,-0.11991426364630696,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03629580716953552,-0.4019028889324154,-0.0912219442787726,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.036204471648114,-0.41117704725619647,-0.08967363845232725,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03654785890127019,-0.4075321447909818,-0.07683475348605975,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03597715147250698,-0.4051300131866537,-0.0898830723784442,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03656495812342922,-0.408831771666187,-0.07069701617450741,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.036136137181054746,-0.4093937752030431,-0.07998432927387482,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.036345480951660424,-0.40458777833408954,-0.07263083692788108,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.036051849405738697,-0.40281205770689865,-0.0786848108480353,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03584367812960361,-0.4006851475833619,-0.08259520435914189,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03555876383603063,-0.38916844055453426,-0.08830028120753014,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.0355367233051309,-0.3843827420192398,-0.08648209062975629,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.035229920053871606,-0.3811480282490153,-0.09272357789474472,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03579893768850572,-0.3807468289165134,-0.07513189280195036,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03527479018136302,-0.37685458595379684,-0.08792880064393761,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03528649510724125,-0.36497429897219114,-0.08533936899704753,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.035275832412068116,-0.3629231304580962,-0.08369549081038087,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03577815430066696,-0.3802010092284249,-0.06754495160929572,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.036246041036420304,-0.37936433324156593,-0.05348184518486643,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03596645839809704,-0.3771512658715263,-0.05899829917211688,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0354915674116815,-0.37443992521973657,-0.06885865962896304,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03584087187742756,-0.36749847919363154,-0.05688287401165438,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.035306488093953904,-0.36642421146127496,-0.06979954217823403,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.035418302316070585,-0.36185404798178783,-0.064711911152804,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03569913678893905,-0.3686323604855888,-0.0552432888387588,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03505016411457965,-0.3739980100435397,-0.07209191737578696,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.036016191870941884,-0.3743997323899268,-0.04442085305333787,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03597388992780117,-0.37550761918128545,-0.04409165244072311,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03573055269090713,-0.37372876280094913,-0.049658004124489986,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03504170633560869,-0.3771388486967825,-0.068270717778537,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03543960979060881,-0.37710299298284145,-0.05637265937677289,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.035135936740046635,-0.37167058388512736,-0.06436667853855453,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03499001563088349,-0.3767891218986994,-0.06730033125673382,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03571085731123371,-0.3748642518757217,-0.0456780215472401,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03569701054460608,-0.3699402913987534,-0.04477855500219212,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03499661790612841,-0.3680029809470951,-0.06265784529764565,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03498800548848999,-0.3527683316585426,-0.06125627172997146,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.035390891476831166,-0.35394142100652703,-0.04804357647035009,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03491484995038467,-0.3535718207832873,-0.06023868750430811,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03516796596357327,-0.3526380821906589,-0.052046131087996786,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.034969869225832756,-0.34996572525549885,-0.05664357475677789,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.034543515475351,-0.3490476966053745,-0.06794752534939201,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03469690602735133,-0.34749993188808104,-0.06255227838402432,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03442621686881948,-0.34697660080629433,-0.06965422607960725,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.035206644428628066,-0.35114781525229694,-0.04650185776076686,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.035085529525771486,-0.34814263846852495,-0.04952282635832555,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.034689680035464354,-0.3484034829086299,-0.06003945807446975,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.034918287955644486,-0.3472126364688827,-0.05230210362457337,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03446132831989466,-0.35105969202086224,-0.06394954112459228,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03468697876606736,-0.24798618001563913,-0.05671964787691569,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.034775262368499794,-0.21690566407016648,-0.05425884250599819,BI-GRU,Hybrid_Delta_H_No_MFDFA
