Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03655286164382565,-0.5247220382945001,-0.2436209104472215,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.036798324446075184,-0.5045090871835393,-0.23454278222406966,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.035545815002617186,-0.498174513599081,-0.26650457940145694,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0360381024415135,-0.49694607885418907,-0.25031256048310085,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037314038923245946,-0.4946544692471842,-0.21357376312597165,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.037577027976016766,-0.504328788001258,-0.20475932980585848,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.043241192391809936,-0.5258271248809208,-0.06407069560351086,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04184832641874337,-0.5197867318809761,-0.07945769604459094,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04196204974245468,-0.5018361800493755,-0.06348535224833121,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04114857952956996,-0.48096408379382544,-0.06651866056361844,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03973157985894091,-0.4692831156942413,-0.0894867299103519,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03840092597835623,-0.4557425332563118,-0.11027788412600929,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.037460152312848806,-0.44505761390569976,-0.12351089454375916,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03701869949395676,-0.4345598038850414,-0.12581099000599855,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03725232316920491,-0.42968257596861387,-0.1110584406453319,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03713805132309717,-0.4278798552104826,-0.10660798794688063,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.036801356717908636,-0.4358700458864918,-0.11169007331606257,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03776876269664513,-0.4329766481113554,-0.08079185562236663,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03705935056365298,-0.4293511393757359,-0.09548247400432422,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03673450399532591,-0.42505333795596045,-0.10048715011770767,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03640239119219257,-0.4203264795230184,-0.10520677498185557,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.036256868161085545,-0.4163088999962962,-0.10566841593632471,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03577096897573799,-0.41473268339129754,-0.11801557261937487,BI-LSTM,Hybrid_Benchmark_With_MFDFA
