Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038364425921354035,-0.5243954854694871,-0.1949232127876699,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.038915539794224414,-0.5041830819194885,-0.1782754383170651,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.038119549281180116,-0.4978468141455218,-0.1962720527895933,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03838163270060663,-0.4966189194463962,-0.18698315089680856,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03846729721257505,-0.4943246297527382,-0.18280510082836582,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.038582918794881946,-0.5039977186387556,-0.17801150578022662,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04518917139875606,-0.5254957389049718,-0.01967539083463893,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04389209790991844,-0.5194488608441213,-0.031437329322574536,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04471842666856909,-0.5014892774633091,0.0004815644853477796,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.042982656004055986,-0.4806053718809154,-0.022552670264274474,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04141580603700634,-0.4689149155605563,-0.04760226739694491,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04020711307513629,-0.4553642700912362,-0.06393727214344416,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03959705197140408,-0.4446704588019,-0.06764683213799201,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03913305773768538,-0.43426323907834175,-0.06997002568183683,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03833268599479788,-0.4293780882898279,-0.08216531034557495,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.0385733211742976,-0.427573667040247,-0.06838300968942305,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03787989354967098,-0.4355635965442224,-0.08249787768839971,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03905261513465628,-0.4326674010606631,-0.04705514294672754,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03874121461815015,-0.4290383036084901,-0.050786324461216656,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.038082151091653464,-0.4247437324726475,-0.0641483242993975,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03773619586239977,-0.42001331287107385,-0.06890833660685397,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03772484002987914,-0.4159934556867868,-0.06566303727609452,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03756764066861167,-0.41441621074773893,-0.06869268260781733,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03665212044809664,-0.4068813402354503,-0.08907730926761974,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03639856489425808,-0.40500286869284985,-0.09198525510916584,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036649563886157005,-0.4024903729078056,-0.08211012904314816,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03565163042690737,-0.4117882936135042,-0.10567264211399699,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.037107082113030834,-0.4080971452824957,-0.06221451453462707,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03670196906095586,-0.40569807244072553,-0.07050478076558472,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03611543965699832,-0.40931612316377636,-0.08355125589599599,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.037202057784451625,-0.409819270420439,-0.05133914254433976,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03681496704003595,-0.40499127999968665,-0.0601997388610629,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03675583546135257,-0.40316276072416807,-0.059696676293094865,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03627998596176808,-0.4010464624047929,-0.07085749010008673,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03573159730665733,-0.38953028826852115,-0.08381340024436362,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03600475971655877,-0.38470086562623146,-0.07371569126784866,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03505118497719186,-0.38146653301408284,-0.09812838464469378,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03547234504192346,-0.3810654700812402,-0.0846153734380605,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.0360211090586443,-0.37717320394666337,-0.06731083892196277,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03550432440751891,-0.3652745684655095,-0.07948545100457727,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.035518009592912875,-0.363224516667143,-0.0771550919522951,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03476654466318407,-0.3805017922671302,-0.09652766260855132,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03651625576692448,-0.3796639622738228,-0.04635411184429964,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03638735655059863,-0.37742651041399217,-0.047638969901536106,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03612313448362909,-0.3747260759090852,-0.05150643637642896,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.035972415605082006,-0.3677544843777986,-0.05347538238655934,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.035675334295684126,-0.3666376829393372,-0.059620225496417226,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.0351968560116852,-0.36204824933878693,-0.07117805285668644,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03496374709804226,-0.3688015189767986,-0.07622722875970472,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.035970901918943275,-0.37417530220210465,-0.04633917371065452,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.036778812631911705,-0.3745593224736086,-0.023627118995079202,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03565315181156751,-0.3756528603924938,-0.05319273636809166,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03588419556654689,-0.3738742502765937,-0.04551266840779353,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.035843085257135435,-0.37725926008036176,-0.04577942225197687,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.035875154204490174,-0.37720646400478625,-0.04426127319843219,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03583503292563133,-0.3717322625694008,-0.044726814419442214,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03589989932869996,-0.37688498244361435,-0.04172445362963678,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03582564791927285,-0.3749459234735322,-0.04255040283394336,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03556017737113562,-0.37002202547677504,-0.04870083754027496,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.0353723385255382,-0.36811010089519747,-0.05208627370674624,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.035484669649843203,-0.35284881807823487,-0.047241298213272345,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03500129798687809,-0.35402216875247167,-0.05919366219243204,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.035341462830264854,-0.3536527260211253,-0.04817497238066524,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.035144712325225154,-0.3527182339883237,-0.05278771805672374,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.034633314773924874,-0.35004602302822363,-0.06639461043353145,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.035062605660684455,-0.34911043470056796,-0.053094914040731155,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03465060959904113,-0.3475609818433305,-0.0639485293128048,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.034873904410589386,-0.34703181764432667,-0.05678901041400908,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.0345604132661335,-0.3511927429209136,-0.06507271060056741,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03495089593553332,-0.34822176761797696,-0.053446633621842723,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03493086504811342,-0.3484776335497944,-0.05318502241383229,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.034201702307665255,-0.3472791574802731,-0.07310390888158229,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.035341682437439244,-0.351126322350078,-0.038790875598644026,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03572544942193742,-0.24805467252364902,-0.027289201437816435,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03612622602209985,-0.2169730556690563,-0.016213432445987608,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03570374841454783,-0.20767342959380372,-0.028448804672948594,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03554555609582766,-0.23226937492621136,-0.03350716385484709,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03861803908589177,-0.2333463637555132,0.047686913706317585,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.03882751199987994,-0.22369413012866718,0.05272698285777966,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.038281878311348674,-0.22050935110851197,0.04334240650452806,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03785105525240175,-0.16761711693964498,0.03575217141896464,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.037361142600121924,-0.15875435947730854,0.026372258130655524,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.03678061882527682,-0.10588666912286382,0.014350999152607957,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03635038148078623,-0.07671620697080259,0.006446614300196191,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03571030533705117,-0.06860186899206008,-0.007866862511851133,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.03578553145711341,-0.05759815437592613,-0.002104436643672686,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.035538994898597756,-0.04647689583652837,-0.005434395602064365,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.03533416094467391,-0.04084688678632827,-0.006318480063504203,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.034265092676136116,-0.03627823321506385,-0.031676563941046884,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.03486974507831107,-0.030893653782198358,-0.009588482414451385,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03417441395770453,-0.025890677897308662,-0.02502635479076852,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.034037910746115695,-0.020147628443233954,-0.022953857107620712,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03271487990443145,-0.04104356449276431,-0.05764375940124827,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.03700966005244376,-0.0022901548203036206,0.06726295010980779,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03666418702613115,0.0023728117524875335,0.060308024460819676,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.03636607607616262,0.09322436525440966,0.054289691221179714,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03617820368523624,0.09769845104290766,0.05052717942024432,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03556940743734771,0.09977569203750639,0.03516031929877911,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03515189364251106,0.23486839454244543,0.024844333986925038,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03495483737190256,0.3350714018536228,0.020610658757576297,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.034570466552687744,0.3427356795532147,0.011241153185331407,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.03388230232936755,0.3465559422456943,-0.006752573656171143,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.03415322184570763,0.34877925908034185,0.0031847340492363735,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.03383324748464642,0.35134908128126685,-0.003780446261167969,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.03328417169568309,0.3503160989628995,-0.018003411656207738,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.033951030576705066,0.3514514350465557,0.0035356883571079356,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.034619055845855666,0.35538029306307745,0.024042348038674166,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.03440161639276931,0.3617262923028243,0.01904065478928811,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.034659524694981,0.3625539370271191,0.026896317245418827,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.033799442407161796,0.3636731959204533,0.0022385400116368137,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.03508061188774597,0.361781948918464,0.038708024003063474,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.03502715869382791,0.36194539334713904,0.03643343806451371,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.03536687266273869,0.3643011422249745,0.04561834952762345,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.03597079581089028,0.36236930638978754,0.06072675136682709,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.0356436608984374,0.36330794690008283,0.050038404503667394,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:20:00,0.0488493564614824,0.03515804059228753,0.36397230669833763,0.03508444500794228,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:30:00,0.0488402077815946,0.03527042227326465,0.3627161324437259,0.03720694564459276,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:40:00,0.0490289966996619,0.034917622341190904,0.365327387811025,0.025907135259016723,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:50:00,0.0491379881541996,0.03441687310249223,0.3668667384405438,0.010781254579011107,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:00:00,0.050097671753796,0.034427099746308,0.38573268831148566,0.010602190844490447,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:10:00,0.0505658741325382,0.03477016809710404,0.3936956295582259,0.019178485601636666,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:20:00,0.051010878531222,0.03464484373022517,0.40143572531963095,0.014545715275797746,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:30:00,0.0518482198239385,0.03433722610233602,0.41672482035048874,0.004634294213189186,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:40:00,0.0524299541451374,0.03422001202933015,0.42701078772968365,0.0003433357309144125,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:50:00,0.0591620712643145,0.03385598148634961,0.5474319135787818,-0.010733045479506431,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:00:00,0.0626144684965967,0.034263964535594625,0.6036557658787809,0.0007535936130656368,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:10:00,0.0638356674611395,0.03385157918316281,0.6251359759013848,-0.009190458700497228,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:20:00,0.0644242901900233,0.033332119845800985,0.6394145650937844,-0.019554681735580337,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:30:00,0.0644465366397363,0.03352245308405886,0.6431455908170528,-0.010474944324756874,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:40:00,0.0645187628918573,0.03316695730788102,0.6473857637165449,-0.018016196821137614,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:50:00,0.0645206018348472,0.033421934346456496,0.6500371584576915,-0.007735021238061093,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:00:00,0.0645846336201352,0.033317129837563506,0.6533257923798247,-0.00857904619629686,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:10:00,0.0649712836278365,0.03324578963280604,0.6613213623228397,-0.008695888114582578,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:20:00,0.065978625323145,0.03311751350402448,0.6781481118872722,-0.011120467608175574,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:30:00,0.0659858238574206,0.033061865267053736,0.6799380723328439,-0.011121345121490794,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:40:00,0.0659864848334672,0.03231167074867682,0.6815590496254136,-0.032462407725754996,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:50:00,0.0660716343647852,0.03248304787048794,0.6844988755678609,-0.025522297766693597,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:00:00,0.0665055215606354,0.032575555904949524,0.6923113584655298,-0.02141142848508111,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:10:00,0.0665506017857648,0.03234730201096878,0.6941774608614565,-0.027254509050935682,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:20:00,0.066548140101798,0.03221971597600763,0.6952996913758531,-0.030047343129446208,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:30:00,0.0666038283770313,0.03248461331688639,0.6966895698835633,-0.02130594832349883,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:40:00,0.06670002503736,0.032185049394154785,0.6992727245870148,-0.029430563508922536,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:50:00,0.0669000453886498,0.03246833013655111,0.7030879011222654,-0.01984658756025222,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:00:00,0.0668994211831424,0.032009343684322816,0.7040629875210149,-0.03309947729078232,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:10:00,0.0668532689404883,0.03164208599908175,0.7038589154680566,-0.04415321661694187,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:20:00,0.0667429962153892,0.03065755095415518,0.7024142587259867,-0.07555611473913987,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:30:00,0.0669286288750077,0.03252796224344015,0.7036866073537035,-0.017840107448609824,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:40:00,0.0669258705304783,0.03280681573902681,0.7019162327457027,-0.011033073404165691,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:50:00,0.0669127425165726,0.03239278024172543,0.7007501334799835,-0.024703720694599182,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:00:00,0.0669392201956376,0.03214794980758297,0.7002261040080091,-0.033210263346828695,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:10:00,0.0670666715763322,0.03222307155522107,0.7039155529141274,-0.02908896594186558,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:20:00,0.0671317548672856,0.03213295373736758,0.7063131059371808,-0.030461973272708734,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:30:00,0.06713638036038,0.03205416739784018,0.7099556244166573,-0.02934325093405825,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:40:00,0.0670928220211439,0.032155247545861146,0.711717359904571,-0.023784045925676983,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:50:00,0.0672841430352334,0.03215214625028354,0.7155571494407498,-0.022888237478200096,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:00:00,0.0673611543532501,0.031977256585071515,0.7175988784047261,-0.02744471006200938,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:10:00,0.0673596171538908,0.03141329889593733,0.7186879703324979,-0.04412638103532529,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:20:00,0.0673634615412634,0.031778006868048665,0.7196377921734406,-0.03169052252494478,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:30:00,0.067413014243634,0.03164536784644169,0.7210058397015985,-0.0352404669289116,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:40:00,0.0674483646814914,0.03128043119734647,0.7224036001138274,-0.04596603668246569,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:50:00,0.0674478364196745,0.031419289104569204,0.7235021625698115,-0.040430335766196125,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:00:00,0.0674470757380115,0.0315761432822855,0.7253625016033525,-0.033578849550150225,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:10:00,0.0675018607657229,0.03134584950389215,0.7282415724199665,-0.0388317258841961,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:20:00,0.0675035047455735,0.03111788972661629,0.7298116946551024,-0.04458493786256476,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:30:00,0.0675087503712936,0.031039109867931368,0.7311844189885811,-0.04582478764964505,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
