Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03808689427038663,-0.5247220382945001,-0.20251014697432912,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.038373515371630466,-0.5045090871835393,-0.19262757723095597,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037452044225632246,-0.498174513599081,-0.21426571333798428,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03780356055822521,-0.49694607885418907,-0.2024860475292154,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037879117789973576,-0.4946544692471842,-0.19854341915513046,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.037652441741542024,-0.504328788001258,-0.2027544295700961,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.043204979414922656,-0.5258271248809208,-0.0649085112811444,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04238523565168974,-0.5197867318809761,-0.06670941635157832,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.043758015827493627,-0.5018361800493755,-0.021576169563588626,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04228489787128673,-0.48096408379382544,-0.03927806977646468,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.040657778512353436,-0.4692831156942413,-0.0664428928272276,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03985270009112135,-0.4557425332563118,-0.07316929814338005,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0393336338778078,-0.44505761390569976,-0.0747086808349058,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0388005200651781,-0.4345598038850414,-0.07880051643029536,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.038250282874109635,-0.42968257596861387,-0.08462179483792545,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03762755568727083,-0.4278798552104826,-0.09351342807543679,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.038135936930578165,-0.4358700458864918,-0.07606772104743553,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03821432864696668,-0.4329766481113554,-0.06906369216589904,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.038429796043886764,-0.4293511393757359,-0.05917007343963901,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03776491599597087,-0.42505333795596045,-0.07282310348734411,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03724496123762185,-0.4203264795230184,-0.08232457267287628,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03719667211297388,-0.4163088999962962,-0.08007794785448295,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.037227882344597125,-0.41473268339129754,-0.07809420866750738,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03627557600351616,-0.4071251869022897,-0.09964776184916416,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03596625133445921,-0.4052493776051453,-0.10418007607378238,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036579148112344216,-0.40273504886369693,-0.08427797949151303,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03616987756303328,-0.4119718380402996,-0.09142440571407438,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.0368699786853784,-0.40827218080395905,-0.06879975984247952,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.036405984219699705,-0.4058740349603128,-0.0787779870231843,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03650716478243594,-0.4094877727966167,-0.07293483402917106,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03666881720495459,-0.40999258677893347,-0.06594980898973483,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03664302881057649,-0.4051587710981048,-0.06504850505992621,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03651717834185535,-0.4033314100152336,-0.06637953732623322,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03626556124785629,-0.40121782431586767,-0.071426525325561,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03584167965048104,-0.389702286875162,-0.08090932254694469,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.035949906712495525,-0.3848741780660038,-0.07541365853297934,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.035451142331378145,-0.3816405541793243,-0.08695635071964229,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03596361102685764,-0.38124018279904714,-0.07103584370654292,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.035851209128848364,-0.37734875702474774,-0.07221422743247612,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.035670646398081644,-0.36544788796479855,-0.07498515303908788,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03570063221022103,-0.3633985675373641,-0.07220062554226787,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.0357730053006484,-0.38064334731217425,-0.06813121468478921,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.036746853189358115,-0.3798059883134048,-0.04020106831269028,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.036468633802754995,-0.37755887950820927,-0.0455401625206362,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.036107165364755334,-0.3748615124013079,-0.05208404517494021,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.036307338091589515,-0.3678907492687866,-0.044344186710351466,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03581495349838268,-0.36676213330761925,-0.05583870808876754,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03577489635770559,-0.36217548422952434,-0.05501562013347096,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03591052727743932,-0.36892934627523594,-0.049636292106140296,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03586371249295042,-0.374305658688879,-0.0494538715605847,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03683795656249039,-0.37468699481532164,-0.02214798506287234,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.036413952820635365,-0.3757833291788902,-0.032208737525647624,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03632757659350956,-0.37400538369428077,-0.03336362684550229,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03582519510020751,-0.377381821497134,-0.04640123263106009,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03616128793494587,-0.3773267849717276,-0.0364374140592771,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03593620632296071,-0.37184156263073914,-0.04201678279849544,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03589639066739832,-0.37698921976805605,-0.041926430302577616,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.036352877236586555,-0.3750475150767061,-0.028042699126055212,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.036237395728563875,-0.3701242764608707,-0.029937870299330593,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03571585109708423,-0.3682067734752104,-0.042518464827846554,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03571641065610398,-0.3529375337620403,-0.040820510850961424,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03584724087819059,-0.3541112169044022,-0.03540125535312458,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03565019123807081,-0.35374207657004386,-0.039566670843330584,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.035734622363828704,-0.3528079263569615,-0.0362315527186967,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.0354076831257551,-0.3501359260854127,-0.044371753003607586,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03524986412105748,-0.3491979184843723,-0.04785592006929215,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.035177097973694775,-0.34764854096643605,-0.048956161855025625,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03501787819154128,-0.3471190517724464,-0.05275633289476365,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.035278656418983166,-0.3512801415083148,-0.04459086393318588,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03504129338052486,-0.34831124354747756,-0.05095303575016962,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.034552341570846044,-0.3485667933315841,-0.06416968458489686,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03453527264169741,-0.3473684632702492,-0.06348743542070545,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03469721673478994,-0.3512162727961076,-0.05728442461067233,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.035113108792082015,-0.2481447464511312,-0.04466804853314008,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03565298244920752,-0.21706324300374064,-0.029489901440021032,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03643452625495844,-0.20776615533871035,-0.008280362731547752,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.036799714072637796,-0.23236554180948232,0.001071600542523199,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.0381192647911911,-0.2334453069897931,0.03458826124143295,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.038694070556817235,-0.22379826969352445,0.04918014848564399,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03807020144568583,-0.22060999882792268,0.037696987544808006,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.037870270918166186,-0.1677191995225594,0.03615762527654083,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.0372659186511326,-0.15885712936935914,0.023717491708846475,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.03690898832223036,-0.10598604888557771,0.017735682659487842,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.036650458959431684,-0.0768164060747676,0.014567667636481374,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.036108544306341105,-0.06870276305653333,0.0031224531100701725,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.036130142296911125,-0.05769971603742209,0.007377822842651857,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03603169014882658,-0.046583177696212355,0.008227614208529951,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.03574960022134766,-0.04092819012972915,0.005289074918826506,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.03486322380291643,-0.03636046911102677,-0.014453415174164638,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.03522623000942624,-0.03097658235714303,0.0005000148048984049,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.034449523591550034,-0.025974459597769,-0.017092202297822448,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03475511638120134,-0.020234971209832583,-0.0021893300953517575,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03426757597380572,-0.04113162039131439,-0.011362232449902018,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.03646787163320401,-0.0023775853364486807,0.05242820225898996,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03688692092917784,0.0022845498364398352,0.0662763561190818,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.03640320604840544,0.09313790663873085,0.055223717468921144,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03629865448613703,0.09761177999009421,0.05376435310447632,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.035924115284714855,0.09969269641886801,0.04500020184696478,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03555521055772303,0.23478898215436209,0.03617314695305475,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.035346492749270986,0.3349888488560838,0.03167041071266187,BI-GRU,Hybrid_Benchmark_No_MFDFA
