Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03856515637251756,0.0,0.03856515637251756,GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03840713925614577,0.0,0.03840713925614577,GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03797942967146856,0.0,0.03797942967146856,GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038124139805380174,0.0,0.038124139805380174,GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03892427493128456,0.0,0.03892427493128456,GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03918765879419002,0.0,0.03918765879419002,GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.036781778147652086,0.0,0.036781778147652086,GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03660442762273572,0.0,0.03660442762273572,GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.036137089171022145,0.0,0.036137089171022145,GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.036562450561745875,0.0,0.036562450561745875,GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03650058893495182,0.0,0.03650058893495182,GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03627007648705216,0.0,0.03627007648705216,GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0359184926110621,0.0,0.0359184926110621,GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035849553398978884,0.0,0.035849553398978884,GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03638797133512821,0.0,0.03638797133512821,GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03659778238236281,0.0,0.03659778238236281,GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0364054961557789,0.0,0.0364054961557789,GRU,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036694980780288114,0.0,0.036694980780288114,GRU,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03616089949467269,0.0,0.03616089949467269,GRU,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.036386004330776454,0.0,0.036386004330776454,GRU,Direct_With_MFDFA
