Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03476105191001642,-0.5247220382945001,-0.2938828255042861,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03600751967491483,-0.5045090871835393,-0.2562672985032237,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03638139991113792,-0.498174513599081,-0.24326935468581068,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.03577260276300189,-0.49694607885418907,-0.2577070259045526,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.034479220434083434,-0.4946544692471842,-0.29258656128278876,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.036199154175582955,-0.504328788001258,-0.2421164821627399,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.04036991421071764,-0.5258271248809208,-0.13277945433564106,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.0399290423478169,-0.5197867318809761,-0.12640556467405223,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.04426507826901223,-0.5018361800493755,-0.010054919245517824,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.037464436684193775,-0.48096408379382544,-0.16031593984587786,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.03691392259493404,-0.4692831156942413,-0.16304427785255457,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03900478297969552,-0.4557425332563118,-0.09467517833371762,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.03809475556047736,-0.44505761390569976,-0.10671203423767026,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.0377725096005849,-0.4345598038850414,-0.10565258791093224,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.03702964533877234,-0.42968257596861387,-0.11705393327793306,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.03603782542781961,-0.4278798552104826,-0.136680980901852,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.03781668091919934,-0.4358700458864918,-0.08447448570321428,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.03571394482155715,-0.4329766481113554,-0.13673300915306144,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.03762631793273461,-0.4293511393757359,-0.0802994202233335,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.035109947190159294,-0.42505333795596045,-0.1457191408079805,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.03450564978459165,-0.4203264795230184,-0.15871816705809783,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.03421551205597715,-0.4163088999962962,-0.1636181356776954,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.0371391679718564,-0.41473268339129754,-0.08048006139248612,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:00:00,0.0266734116898687,0.03749840759336144,-0.4071251869022897,-0.0664939713969135,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:10:00,0.0266159785896641,0.033526578106641496,-0.4052493776051453,-0.1744226113129606,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:20:00,0.0266029280015079,0.03330494392912354,-0.40273504886369693,-0.17805048153176492,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:30:00,0.0262503475405534,0.03602256729475545,-0.4119718380402996,-0.09550545527603117,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:40:00,0.0262568055158386,0.034476517164760724,-0.40827218080395905,-0.13591896359549716,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
