Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.034994999646217884,-0.5243954854694871,-0.2868486506699047,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03504063409562924,-0.5041830819194885,-0.28316072750076293,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03371323094158867,-0.4978468141455218,-0.31910893797202,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0339373313793151,-0.4966189194463962,-0.3100465518564586,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.035181240071666,-0.4943246297527382,-0.27210057008303046,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.035242379514047746,-0.5039977186387556,-0.2685718441550985,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0395062591684609,-0.5254957389049718,-0.15407375883251131,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03832586798808013,-0.5194488608441213,-0.16704655855719538,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03848243528207116,-0.5014892774633091,-0.1497021711616684,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.038722791873607214,-0.4806053718809154,-0.1269209918652332,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0375571404257738,-0.4689149155605563,-0.14540134575641903,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.036568711405750555,-0.4553642700912362,-0.15878819911852482,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03606933431756498,-0.4446704588019,-0.16095846300899552,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035798424452213394,-0.43426323907834175,-0.15903371918120848,LSTM,Hybrid_Delta_Alpha_With_MFDFA
