Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03473735324343868,-0.5234894657480775,-0.2933322446508804,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03464793968493085,-0.5032795101585662,-0.29352725486505044,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.0363564420120398,-0.49693875280238325,-0.24271983641206052,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.03645000036390013,-0.495716099529862,-0.2377178926182248,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03630953902376079,-0.49342642337446746,-0.23963486195654687,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03761256603249406,-0.503096327779301,-0.20258157762981505,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.04231865249582814,-0.5245940292152614,-0.08440322225016418,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.041574454320554455,-0.5185201882107593,-0.08475705870529095,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.045049281006082714,-0.5005313406870371,0.00881087888113434,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.03993041282553634,-0.47961526927235887,-0.09522099348653806,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.038849638468127334,-0.46799311462083376,-0.11064429182870776,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03794593019530096,-0.45441780360440415,-0.1208724709363921,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.03635903055751953,-0.4437005713174286,-0.1519890083568276,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.03542141855080102,-0.4332505676437131,-0.168608249487609,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.036201280527224176,-0.42845611730674565,-0.138451799936498,BI-LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
