Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03674157337078454,0.0,0.03674157337078454,BI-GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.036776442318313673,0.0,0.036776442318313673,BI-GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.036982498400445575,0.0,0.036982498400445575,BI-GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03683663809704306,0.0,0.03683663809704306,BI-GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03686695257140873,0.0,0.03686695257140873,BI-GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03735805761722979,0.0,0.03735805761722979,BI-GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.033972793622719655,0.0,0.033972793622719655,BI-GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.033654177696764404,0.0,0.033654177696764404,BI-GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03303538568556587,0.0,0.03303538568556587,BI-GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03285441839740457,0.0,0.03285441839740457,BI-GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.033054236831508266,0.0,0.033054236831508266,BI-GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0327444654119073,0.0,0.0327444654119073,BI-GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.032717207880126886,0.0,0.032717207880126886,BI-GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03287550923852853,0.0,0.03287550923852853,BI-GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03276155830018461,0.0,0.03276155830018461,BI-GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03375705680985826,0.0,0.03375705680985826,BI-GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.032731292918419155,0.0,0.032731292918419155,BI-GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03382216762420987,0.0,0.03382216762420987,BI-GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03334826314035231,0.0,0.03334826314035231,BI-GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.033312669767562766,0.0,0.033312669767562766,BI-GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03358702809560357,0.0,0.03358702809560357,BI-GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.0336638856553226,0.0,0.0336638856553226,BI-GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03325817285588773,0.0,0.03325817285588773,BI-GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03341406620162134,0.0,0.03341406620162134,BI-GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03352120605736303,0.0,0.03352120605736303,BI-GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.032882859514647485,0.0,0.032882859514647485,BI-GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03251717781153652,0.0,0.03251717781153652,BI-GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03325568852279078,0.0,0.03325568852279078,BI-GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03342438142326799,0.0,0.03342438142326799,BI-GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03279318301067049,0.0,0.03279318301067049,BI-GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03380480039493133,0.0,0.03380480039493133,BI-GRU,Direct_No_MFDFA
