Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035791305578270975,-0.5243954854694871,-0.26434883173289403,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.036093445145305006,-0.5041830819194885,-0.2535578158118537,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03495483913447338,-0.4978468141455218,-0.2829423899435647,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03532701237878258,-0.4966189194463962,-0.2699142864727354,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03633621588136898,-0.4943246297527382,-0.23979863150937192,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03659269031299654,-0.5039977186387556,-0.23097266380675952,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04056037460232444,-0.5254957389049718,-0.12774128314938527,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03936075260439183,-0.5194488608441213,-0.14040243810162661,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039159001526095916,-0.5014892774633091,-0.13227376186620923,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03886438445590405,-0.4806053718809154,-0.12327109129702163,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03766336806463423,-0.4689149155605563,-0.14257691099491743,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03670657857197399,-0.4553642700912362,-0.1550252026445374,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03586475174164762,-0.4446704588019,-0.16664653492917397,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035378517210466275,-0.43426323907834175,-0.17083282443950087,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
