Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03976643827349336,LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.039666092998639546,LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.03970656180293685,LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.03970363274863789,LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.03972099750265928,LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.03976631946114997,LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.039836164617351566,LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.03981314802616175,LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.03985427689903348,LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.03984375375578589,LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.0398385887191911,LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.03979696314471713,LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.03983310354933772,LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03982455566129906,LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03979169414732187,LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03978475682660478,LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.03979215124480965,LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.03978817103130594,LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03978493999563418,LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03973171536613632,LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03971925492162283,LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03974494809088189,LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.03966764746013229,LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03969384063133646,LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.03971334400753895,LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03960253829595211,LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.039636353609019334,LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03963160441562642,LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.039656050055279835,LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.039573279106219786,LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.03958882207097579,LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03953424595107183,LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.03957380881125075,LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03959966864782485,LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.03953366179038347,LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.03952879873516148,LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.0395555942189398,LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.03946478363464339,LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.03949526395123838,LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.0394315557826074,LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.039448448587598085,LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.039476961899841324,LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.03941125537360131,LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.039330293012435145,LSTM,Direct_With_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.039284873693829735,LSTM,Direct_With_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.03929521036770506,LSTM,Direct_With_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.03926089835303559,LSTM,Direct_With_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.03921094436332395,LSTM,Direct_With_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.0392261044883068,LSTM,Direct_With_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.039206465798046555,LSTM,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.0392694165379884,LSTM,Direct_With_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.0392224180053187,LSTM,Direct_With_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.03918462742926208,LSTM,Direct_With_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.03917833367540504,LSTM,Direct_With_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.03920456810089512,LSTM,Direct_With_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.03927579610076011,LSTM,Direct_With_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.03925898085382692,LSTM,Direct_With_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.039250812505218544,LSTM,Direct_With_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.03918330729211325,LSTM,Direct_With_MFDFA
2021-01-01 10:00:00,0.025787923215545395,0.03922370678921024,LSTM,Direct_With_MFDFA
2021-01-01 10:10:00,0.026140693615823475,0.039197889857093486,LSTM,Direct_With_MFDFA
2021-01-01 10:20:00,0.026064041382403827,0.039144925954682525,LSTM,Direct_With_MFDFA
