Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.75956554536328,4.389888795488549,LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,2.8092032854326963,4.3719707497777645,LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,2.819522094865434,4.3670121468544405,LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,2.8161146986824757,4.321220057875512,LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,2.8170883043812807,4.221459348076708,LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,2.7849734897990532,4.228599083285894,LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,2.7249553597779226,4.292453567518124,LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,2.6942979710537625,4.3061396713707,LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,2.7069694133012914,4.370044160852081,LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,2.718713773218835,4.400741361011469,LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,2.7176427136164545,4.4028825524961075,LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,2.718368356004067,4.407765236198058,LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,2.7159612727459863,4.407266689411358,LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,2.7185244998535043,4.411933264849546,LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,2.708798236911168,4.40827780981376,LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,2.693348259858519,4.392078169527044,LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,2.6611800341017737,4.383874218009067,LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,2.6557112027892593,4.3966607424864685,LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,2.6539973526672513,4.392349909621082,LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,2.6553200562232306,4.3898791272787285,LSTM,Direct_No_MFDFA
