Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.75956554536328,4.799527913398833,LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,2.8092032854326963,4.795123647587728,LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,2.819522094865434,4.802407375725134,LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,2.8161146986824757,4.785297655753397,LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,2.8170883043812807,4.777555242382892,LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,2.7849734897990532,4.783458159963715,LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,2.7249553597779226,4.670185651455769,LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,2.6942979710537625,5.035939259288385,LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,2.7069694133012914,4.725558579751995,LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,2.718713773218835,4.844765546394111,LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,2.7176427136164545,4.893403457084025,LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,2.718368356004067,4.846981072147693,LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,2.7159612727459863,4.8088816686567935,LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,2.7185244998535043,4.780913756581011,LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,2.708798236911168,4.727790272020358,LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,2.693348259858519,4.555475115608535,LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,2.6611800341017737,4.527018324955872,LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,2.6557112027892593,4.551927595833198,LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,2.6539973526672513,4.529849921718802,LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,2.6553200562232306,4.457886503866745,LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,2.6562880201145993,4.424810607101158,LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,2.6575462982492035,4.429131583662093,LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,2.6586924404602126,4.455383546990072,LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,2.667341168986878,4.410372324449349,LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,2.6615978589664144,4.3963427217814885,LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,2.6602928001507995,4.456764912280006,LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,2.6250347540553403,4.4394440766446595,LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,2.6256805515838604,4.4082416728983675,LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,2.6249242063076106,4.361645894166248,LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,2.607444192483188,4.337234298351786,LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,2.599447326406988,4.312997205799813,LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,2.607854470715225,4.280989329228847,LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,2.607119113268549,4.217093675857261,LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,2.6077614543918584,4.1429121567039235,LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,2.631972052180195,4.205811944840241,LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,2.6381578162587638,4.209698248197385,LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,2.64028318840194,4.12779939754574,LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,2.6372011658941044,4.180888686757726,LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,2.6423209306385047,4.0662447585363415,LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,2.667869711002675,4.128199915024675,LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,2.6681500380141645,3.958982052838683,LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,2.6171772238058644,3.967688493712528,LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,2.616565504026816,3.9402414762527025,LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,2.6165292695256324,4.039807236902678,LSTM,Direct_With_MFDFA
2021-01-01 07:30:00,2.614646147666548,4.028930381983775,LSTM,Direct_With_MFDFA
2021-01-01 07:40:00,2.627120072060692,4.003244781594573,LSTM,Direct_With_MFDFA
2021-01-01 07:50:00,2.6244122952909668,4.000895624539278,LSTM,Direct_With_MFDFA
2021-01-01 08:00:00,2.6313617064074726,3.9999137465092005,LSTM,Direct_With_MFDFA
2021-01-01 08:10:00,2.6094835919579435,3.9987593067833607,LSTM,Direct_With_MFDFA
2021-01-01 08:20:00,2.5916354131942714,3.9909144262382883,LSTM,Direct_With_MFDFA
2021-01-01 08:30:00,2.589344200475606,3.9179886450829415,LSTM,Direct_With_MFDFA
2021-01-01 08:40:00,2.5825888751262367,3.9143392326782926,LSTM,Direct_With_MFDFA
2021-01-01 08:50:00,2.584030240377691,3.8970265595479576,LSTM,Direct_With_MFDFA
2021-01-01 09:00:00,2.5730339753079416,3.900135364490808,LSTM,Direct_With_MFDFA
2021-01-01 09:10:00,2.571565065997006,3.8693533495645362,LSTM,Direct_With_MFDFA
2021-01-01 09:20:00,2.583991889335947,3.7316165455738486,LSTM,Direct_With_MFDFA
2021-01-01 09:30:00,2.5676443146224193,3.716113323478704,LSTM,Direct_With_MFDFA
2021-01-01 09:40:00,2.5694283585619533,3.7064375851346902,LSTM,Direct_With_MFDFA
2021-01-01 09:50:00,2.5787895383146653,3.802831340863688,LSTM,Direct_With_MFDFA
2021-01-01 10:00:00,2.578792321554539,3.7037884362083013,LSTM,Direct_With_MFDFA
2021-01-01 10:10:00,2.6140693615823474,3.730900850398353,LSTM,Direct_With_MFDFA
2021-01-01 10:20:00,2.606404138240382,3.72599225272418,LSTM,Direct_With_MFDFA
2021-01-01 10:30:00,2.6038575341112837,3.659216047371497,LSTM,Direct_With_MFDFA
2021-01-01 10:40:00,2.603765239030996,3.6893333035309768,LSTM,Direct_With_MFDFA
2021-01-01 10:50:00,2.6079893695553786,3.6762225076924517,LSTM,Direct_With_MFDFA
2021-01-01 11:00:00,2.6078720521955048,3.626449652191581,LSTM,Direct_With_MFDFA
2021-01-01 11:10:00,2.6093933803598275,3.4425409352781866,LSTM,Direct_With_MFDFA
2021-01-01 11:20:00,2.6088536875188173,3.327842960178956,LSTM,Direct_With_MFDFA
2021-01-01 11:30:00,2.596083015281348,3.3269705627379462,LSTM,Direct_With_MFDFA
2021-01-01 11:40:00,2.6027898165690617,3.4573968925189797,LSTM,Direct_With_MFDFA
2021-01-01 11:50:00,2.599952354254635,3.423862607698875,LSTM,Direct_With_MFDFA
2021-01-01 12:00:00,2.600009441364852,3.411300017187857,LSTM,Direct_With_MFDFA
2021-01-01 12:10:00,2.5860782350138805,3.452918292438931,LSTM,Direct_With_MFDFA
2021-01-01 12:20:00,2.864840680434729,3.4373509689239654,LSTM,Direct_With_MFDFA
2021-01-01 12:30:00,2.955519289681432,3.376109952376555,LSTM,Direct_With_MFDFA
2021-01-01 12:40:00,2.9845409904151787,3.343680795449827,LSTM,Direct_With_MFDFA
2021-01-01 12:50:00,2.913828464455697,3.4069734536696084,LSTM,Direct_With_MFDFA
2021-01-01 13:00:00,2.915674349196771,3.5055658157850034,LSTM,Direct_With_MFDFA
2021-01-01 13:10:00,2.945041361149018,3.669924332693569,LSTM,Direct_With_MFDFA
2021-01-01 13:20:00,2.940382816207587,3.5011972114035617,LSTM,Direct_With_MFDFA
2021-01-01 13:30:00,3.0885585024282856,3.4832305472770027,LSTM,Direct_With_MFDFA
2021-01-01 13:40:00,3.104707430940402,3.5350231670945065,LSTM,Direct_With_MFDFA
2021-01-01 13:50:00,3.2613730341009,3.609882035480498,LSTM,Direct_With_MFDFA
2021-01-01 14:00:00,3.344966853677297,3.6369745882354176,LSTM,Direct_With_MFDFA
2021-01-01 14:10:00,3.360598935017067,3.5655485683164887,LSTM,Direct_With_MFDFA
2021-01-01 14:20:00,3.385375570955542,3.6716236097230035,LSTM,Direct_With_MFDFA
2021-01-01 14:30:00,3.4109912842640697,3.5679312372097147,LSTM,Direct_With_MFDFA
2021-01-01 14:40:00,3.4134951205385202,3.54702258438351,LSTM,Direct_With_MFDFA
2021-01-01 14:50:00,3.410777828399835,3.5408982687601913,LSTM,Direct_With_MFDFA
2021-01-01 15:00:00,3.413469714853197,3.5532931316803564,LSTM,Direct_With_MFDFA
2021-01-01 15:10:00,3.4144888983465242,3.604293958793843,LSTM,Direct_With_MFDFA
2021-01-01 15:20:00,3.413356305528205,3.6283200248357805,LSTM,Direct_With_MFDFA
2021-01-01 15:30:00,3.3262485895246514,3.6407858936247877,LSTM,Direct_With_MFDFA
2021-01-01 15:40:00,3.4523003022696455,3.6116465333024066,LSTM,Direct_With_MFDFA
2021-01-01 15:50:00,3.4600399753598197,3.60437852591191,LSTM,Direct_With_MFDFA
2021-01-01 16:00:00,3.7809902461060085,3.6007983858343833,LSTM,Direct_With_MFDFA
2021-01-01 16:10:00,3.792566656569271,3.6061135634305352,LSTM,Direct_With_MFDFA
2021-01-01 16:20:00,3.7943617182190503,3.6449811537402046,LSTM,Direct_With_MFDFA
2021-01-01 16:30:00,4.336716337818832,3.6559606640467757,LSTM,Direct_With_MFDFA
2021-01-01 16:40:00,4.787136944366218,3.6259917693406503,LSTM,Direct_With_MFDFA
2021-01-01 16:50:00,4.815833730918804,3.6130633321850927,LSTM,Direct_With_MFDFA
2021-01-01 17:00:00,4.824061681844148,3.5965943391389352,LSTM,Direct_With_MFDFA
2021-01-01 17:10:00,4.825268387268547,3.6166111590449628,LSTM,Direct_With_MFDFA
2021-01-01 17:20:00,4.825857344373103,3.6039154820596306,LSTM,Direct_With_MFDFA
2021-01-01 17:30:00,4.8105738337361625,3.635018588536214,LSTM,Direct_With_MFDFA
2021-01-01 17:40:00,4.807849347174773,3.6002710028194187,LSTM,Direct_With_MFDFA
2021-01-01 17:50:00,4.821847384763298,3.6726601785178516,LSTM,Direct_With_MFDFA
2021-01-01 18:00:00,4.846244601056762,3.6309373063123838,LSTM,Direct_With_MFDFA
2021-01-01 18:10:00,4.848382274320695,3.62865143838879,LSTM,Direct_With_MFDFA
2021-01-01 18:20:00,4.851528783816187,3.6013528715358927,LSTM,Direct_With_MFDFA
2021-01-01 18:30:00,4.845921590013853,3.5950582824918813,LSTM,Direct_With_MFDFA
2021-01-01 18:40:00,4.850348633468988,3.570884697002568,LSTM,Direct_With_MFDFA
2021-01-01 18:50:00,4.864059032571118,3.5380084448073825,LSTM,Direct_With_MFDFA
2021-01-01 19:00:00,4.863531615086693,3.540887679296772,LSTM,Direct_With_MFDFA
2021-01-01 19:10:00,4.875661392681833,3.5608033594258917,LSTM,Direct_With_MFDFA
2021-01-01 19:20:00,4.884935646148247,3.537167132245896,LSTM,Direct_With_MFDFA
2021-01-01 19:30:00,4.884020778159469,3.5370608116557345,LSTM,Direct_With_MFDFA
2021-01-01 19:40:00,4.902899669966195,3.5128208959072467,LSTM,Direct_With_MFDFA
2021-01-01 19:50:00,4.913798815419962,3.547402477668957,LSTM,Direct_With_MFDFA
2021-01-01 20:00:00,5.009767175379603,3.542475979938283,LSTM,Direct_With_MFDFA
2021-01-01 20:10:00,5.056587413253822,3.517594237703467,LSTM,Direct_With_MFDFA
2021-01-01 20:20:00,5.1010878531222055,3.5122959398506897,LSTM,Direct_With_MFDFA
2021-01-01 20:30:00,5.184821982393851,3.515036461284639,LSTM,Direct_With_MFDFA
2021-01-01 20:40:00,5.242995414513745,3.5214187675396706,LSTM,Direct_With_MFDFA
2021-01-01 20:50:00,5.916207126431456,3.5225072930563486,LSTM,Direct_With_MFDFA
2021-01-01 21:00:00,6.261446849659674,3.5771689838557874,LSTM,Direct_With_MFDFA
2021-01-01 21:10:00,6.383566746113959,3.5563451061726563,LSTM,Direct_With_MFDFA
2021-01-01 21:20:00,6.442429019002332,3.5923700942059633,LSTM,Direct_With_MFDFA
2021-01-01 21:30:00,6.444653663973635,3.5674536415129414,LSTM,Direct_With_MFDFA
2021-01-01 21:40:00,6.4518762891857335,3.5910100366202533,LSTM,Direct_With_MFDFA
2021-01-01 21:50:00,6.452060183484724,3.5819072882973635,LSTM,Direct_With_MFDFA
2021-01-01 22:00:00,6.4584633620135214,3.558746893554563,LSTM,Direct_With_MFDFA
2021-01-01 22:10:00,6.497128362783654,3.5689265873354428,LSTM,Direct_With_MFDFA
2021-01-01 22:20:00,6.597862532314504,3.598416271674508,LSTM,Direct_With_MFDFA
2021-01-01 22:30:00,6.598582385742068,3.6169004128633473,LSTM,Direct_With_MFDFA
2021-01-01 22:40:00,6.598648483346721,3.690036239839414,LSTM,Direct_With_MFDFA
2021-01-01 22:50:00,6.607163436478527,3.7232032020280292,LSTM,Direct_With_MFDFA
2021-01-01 23:00:00,6.650552156063543,3.764416620992891,LSTM,Direct_With_MFDFA
2021-01-01 23:10:00,6.655060178576486,3.8918027544593667,LSTM,Direct_With_MFDFA
2021-01-01 23:20:00,6.654814010179801,3.8274382226293695,LSTM,Direct_With_MFDFA
2021-01-01 23:30:00,6.6603828377031356,3.8148469940091414,LSTM,Direct_With_MFDFA
2021-01-01 23:40:00,6.670002503736007,3.814715244838439,LSTM,Direct_With_MFDFA
2021-01-01 23:50:00,6.690004538864981,4.021895174387314,LSTM,Direct_With_MFDFA
2021-01-02 00:00:00,6.689942118314243,3.9327592724473113,LSTM,Direct_With_MFDFA
2021-01-02 00:10:00,6.685326894048835,4.087457603357578,LSTM,Direct_With_MFDFA
2021-01-02 00:20:00,6.6742996215389265,4.157811422769853,LSTM,Direct_With_MFDFA
2021-01-02 00:30:00,6.692862887500778,4.119665025439418,LSTM,Direct_With_MFDFA
2021-01-02 00:40:00,6.692587053047833,4.093281312940736,LSTM,Direct_With_MFDFA
2021-01-02 00:50:00,6.6912742516572665,4.143331376621527,LSTM,Direct_With_MFDFA
2021-01-02 01:00:00,6.69392201956376,4.192837960114241,LSTM,Direct_With_MFDFA
2021-01-02 01:10:00,6.7066671576332215,4.211988306338965,LSTM,Direct_With_MFDFA
2021-01-02 01:20:00,6.713175486728562,4.24549122891287,LSTM,Direct_With_MFDFA
2021-01-02 01:30:00,6.713638036038007,4.090708578533355,LSTM,Direct_With_MFDFA
2021-01-02 01:40:00,6.709282202114394,4.120939604559415,LSTM,Direct_With_MFDFA
2021-01-02 01:50:00,6.728414303523346,4.163749764037475,LSTM,Direct_With_MFDFA
2021-01-02 02:00:00,6.736115435325011,4.231284745553877,LSTM,Direct_With_MFDFA
2021-01-02 02:10:00,6.735961715389082,4.124115215247168,LSTM,Direct_With_MFDFA
2021-01-02 02:20:00,6.736346154126343,3.9612780743637783,LSTM,Direct_With_MFDFA
2021-01-02 02:30:00,6.741301424363402,4.250320341222705,LSTM,Direct_With_MFDFA
2021-01-02 02:40:00,6.744836468149147,3.9239527616394483,LSTM,Direct_With_MFDFA
2021-01-02 02:50:00,6.744783641967455,3.9347536180893563,LSTM,Direct_With_MFDFA
2021-01-02 03:00:00,6.744707573801155,3.94323140976334,LSTM,Direct_With_MFDFA
2021-01-02 03:10:00,6.750186076572294,3.94669395627655,LSTM,Direct_With_MFDFA
2021-01-02 03:20:00,6.750350474557354,3.9130726971918763,LSTM,Direct_With_MFDFA
2021-01-02 03:30:00,6.750875037129369,3.885393206834453,LSTM,Direct_With_MFDFA
2021-01-02 03:40:00,6.755872845784847,3.873555058455151,LSTM,Direct_With_MFDFA
2021-01-02 03:50:00,6.766239996999292,3.8742121995443286,LSTM,Direct_With_MFDFA
2021-01-02 04:00:00,6.7669571913013415,3.8974744671045354,LSTM,Direct_With_MFDFA
2021-01-02 04:10:00,6.775455879966295,3.8981261401078315,LSTM,Direct_With_MFDFA
2021-01-02 04:20:00,6.775658066129151,3.9294260976761595,LSTM,Direct_With_MFDFA
2021-01-02 04:30:00,6.778658804193836,3.9414261093223244,LSTM,Direct_With_MFDFA
2021-01-02 04:40:00,6.803568783036556,3.912819223674588,LSTM,Direct_With_MFDFA
2021-01-02 04:50:00,6.903003865715133,3.8910599665032795,LSTM,Direct_With_MFDFA
2021-01-02 05:00:00,7.140927034977743,3.852467246568697,LSTM,Direct_With_MFDFA
2021-01-02 05:10:00,7.143592882127713,3.8224494461741685,LSTM,Direct_With_MFDFA
2021-01-02 05:20:00,7.14742989416629,3.784351865378563,LSTM,Direct_With_MFDFA
2021-01-02 05:30:00,7.1470946195113605,3.7521748446655105,LSTM,Direct_With_MFDFA
2021-01-02 05:40:00,7.152244252346238,3.7146064101444476,LSTM,Direct_With_MFDFA
2021-01-02 05:50:00,7.152003181855896,3.673429989912862,LSTM,Direct_With_MFDFA
2021-01-02 06:00:00,7.184896410718567,3.633173594942792,LSTM,Direct_With_MFDFA
2021-01-02 06:10:00,7.185221277562152,3.5793576050418787,LSTM,Direct_With_MFDFA
2021-01-02 06:20:00,7.185393276484905,3.5320762551363774,LSTM,Direct_With_MFDFA
2021-01-02 06:30:00,7.192520606682464,3.4935921737848843,LSTM,Direct_With_MFDFA
2021-01-02 06:40:00,7.197194685038351,3.4866370459099247,LSTM,Direct_With_MFDFA
2021-01-02 06:50:00,7.203537269354473,3.5088559789095997,LSTM,Direct_With_MFDFA
2021-01-02 07:00:00,7.203845886599127,3.476244473205857,LSTM,Direct_With_MFDFA
2021-01-02 07:10:00,7.218496788133884,3.321708837662479,LSTM,Direct_With_MFDFA
2021-01-02 07:20:00,7.302568034186141,3.3034464610363856,LSTM,Direct_With_MFDFA
2021-01-02 07:30:00,7.302971299604146,3.2854467110278605,LSTM,Direct_With_MFDFA
2021-01-02 07:40:00,7.309867942139259,3.326908670345574,LSTM,Direct_With_MFDFA
2021-01-02 07:50:00,7.346623607428127,3.45014924186125,LSTM,Direct_With_MFDFA
2021-01-02 08:00:00,7.358313139549665,3.525883112953807,LSTM,Direct_With_MFDFA
2021-01-02 08:10:00,7.357809541000174,3.751692404957875,LSTM,Direct_With_MFDFA
2021-01-02 08:20:00,7.377283813995887,3.474718282887677,LSTM,Direct_With_MFDFA
