Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,4.468159084108531,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,2.8092034,4.427979891878347,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,2.8195221,4.517357573929105,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,2.8161147,4.60387933857047,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,2.8170884,4.661896114667198,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,2.7849734,4.697125553860633,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,2.7249553,4.4797605290669535,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,2.694298,4.788852213973375,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,2.7069695,4.8156538800087985,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,2.7187138,4.96344617616838,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,2.7176428,5.038572149261182,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,2.7183683,5.088215235454485,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,2.7159612,5.1183289987341976,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,2.7185245,5.123744563295525,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,2.7087982,5.194785901704943,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,2.6933482,5.148927762695207,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,2.66118,4.873897685251547,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,2.6557112,4.698744776069053,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,2.6539974,4.717871288305714,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,2.6553202,4.978423348087489,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,2.656288,5.194376514045992,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,2.6575463,5.2851851876514395,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,2.6586924,5.316528872285522,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,2.6673412,5.4004525212278125,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,2.661598,5.44121087923635,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,2.6602929,5.402777341878501,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,2.6250348,5.5475423992657635,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,2.6256804,5.056161992745334,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,2.6249242,5.264364009142097,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,2.6074443,5.273842715884992,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,2.5994473,4.923004878440354,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,2.6078544,4.765846374473951,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,2.607119,4.908840825596831,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,2.6077614,4.99216049218242,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,2.631972,5.144652583217139,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,2.6381578,5.327390419602517,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,2.640283,5.338632827866839,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,2.637201,5.424577472887586,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,2.6423209,5.349915747404175,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,2.6678698,5.03517088803399,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,2.66815,5.173318176476662,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,2.6171772,5.300349479521154,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:10:00,2.6165655,4.819248325635217,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:20:00,2.6165292,5.060174005254133,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:30:00,2.6146462,5.19938287487895,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:40:00,2.62712,5.112693714257567,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:50:00,2.6244123,5.289185927449448,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:00:00,2.6313617,5.237669861986818,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:10:00,2.6094835,5.272988132126073,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:20:00,2.5916355,5.047977814924618,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:30:00,2.5893443,4.83019824119932,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:40:00,2.582589,4.885912493336639,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:50:00,2.5840302,4.965229843049675,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:00:00,2.573034,5.087135886867392,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:10:00,2.5715652,4.81971654922232,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:20:00,2.583992,4.931002334484404,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:30:00,2.5676444,4.906716654821629,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:40:00,2.5694284,4.772858908232694,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:50:00,2.5787895,4.981791717326332,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:00:00,2.5787923,5.123661648299788,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:10:00,2.6140695,5.064729218257304,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:20:00,2.606404,4.982209816662392,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:30:00,2.6038575,5.0606225557814035,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:40:00,2.6037652,4.933247196577461,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:50:00,2.6079893,5.036997300303989,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:00:00,2.607872,5.0855495756157225,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:10:00,2.6093934,4.757819803200547,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:20:00,2.6088536,4.8827731167617525,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:30:00,2.596083,4.715797167429672,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:40:00,2.6027899,4.645832202907112,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:50:00,2.5999525,4.803270696246946,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:00:00,2.6000094,4.67596966411053,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:10:00,2.5860782,4.515397009295666,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:20:00,2.8648407,4.056038357911577,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:30:00,2.9555192,4.080043140231759,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:40:00,2.984541,4.311406339811673,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:50:00,2.9138284,4.373154465769182,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:00:00,2.9156744,4.525558737945471,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:10:00,2.9450414,4.490478552066333,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:20:00,2.9403827,4.5131374658392724,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:30:00,3.0885584,4.376813979840827,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:40:00,3.1047075,4.3328827945296995,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:50:00,3.261373,4.282728906849617,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:00:00,3.344967,4.297016647202261,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:10:00,3.360599,4.353648710167266,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:20:00,3.3853755,4.4657727801528315,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:30:00,3.4109912,4.459599824823721,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:40:00,3.413495,4.594755021352666,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:50:00,3.4107778,4.37045389777629,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:00:00,3.4134698,4.721557766657472,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:10:00,3.4144888,4.259697374260021,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:20:00,3.4133563,4.477694947194674,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:30:00,3.3262486,4.450692477543139,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:40:00,3.4523003,4.104604105052353,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:50:00,3.46004,4.178691130859777,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 16:00:00,3.7809904,4.31599308334315,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 16:10:00,3.7925665,3.9323166444873405,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 16:20:00,3.7943618,3.841519062524792,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 16:30:00,4.336716,3.956501173466954,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 16:40:00,4.787137,3.7307712239444095,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 16:50:00,4.8158336,3.629635014203877,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 17:00:00,4.824062,3.8986412337384877,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 17:10:00,4.8252683,3.8573967403599605,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 17:20:00,4.825857,3.729997241064008,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 17:30:00,4.810574,3.991700992495955,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 17:40:00,4.8078494,3.7314165398196204,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 17:50:00,4.8218474,3.4971570167152723,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 18:00:00,4.846245,3.750904141086677,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 18:10:00,4.8483825,3.5496498127193563,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 18:20:00,4.8515286,3.5369117850254788,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 18:30:00,4.8459215,3.570759502530688,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 18:40:00,4.8503485,3.6600673480866073,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 18:50:00,4.864059,3.529112720449818,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 19:00:00,4.8635316,3.480616380562501,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 19:10:00,4.8756614,3.684273082942819,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 19:20:00,4.884936,3.532599830354004,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 19:30:00,4.884021,3.5005802865548277,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 19:40:00,4.9028997,3.506136511046231,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 19:50:00,4.913799,3.508219237513906,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 20:00:00,5.009767,3.484507129119268,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 20:10:00,5.056587,3.5004208446466922,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 20:20:00,5.101088,3.4393388553331787,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 20:30:00,5.184822,3.4749134058232563,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 20:40:00,5.2429953,3.620567975882552,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 20:50:00,5.9162073,3.6160690209631867,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 21:00:00,6.261447,3.6252552050254145,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 21:10:00,6.383567,3.596771165775027,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 21:20:00,6.442429,3.715427915335205,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 21:30:00,6.4446535,3.599958201977278,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 21:40:00,6.451876,3.642205956850142,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 21:50:00,6.45206,3.6612977169679275,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 22:00:00,6.458463,3.6728526194986,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 22:10:00,6.4971285,3.6275948626888113,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 22:20:00,6.5978627,3.4338220103668147,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 22:30:00,6.5985823,3.5776091433200325,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 22:40:00,6.5986485,3.632712650554503,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 22:50:00,6.6071634,3.736382510843532,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 23:00:00,6.6505523,3.747709046832142,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 23:10:00,6.6550603,3.6636847722895363,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 23:20:00,6.6548142,3.6743108625098686,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 23:30:00,6.6603827,3.695359573990626,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 23:40:00,6.6700025,3.393726123967573,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 23:50:00,6.6900043,3.434735826269987,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 00:00:00,6.689942,2.8781128143307537,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 00:10:00,6.685327,3.091890898435448,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 00:20:00,6.6742997,3.3195306830310374,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 00:30:00,6.692863,3.571095579205215,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 00:40:00,6.692587,3.6122630639820965,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 00:50:00,6.691274,3.6494074345145346,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 01:00:00,6.693922,3.4998368194160374,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 01:10:00,6.706667,3.4160996744567873,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 01:20:00,6.7131753,3.349562043683785,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 01:30:00,6.713638,3.2856236196333386,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 01:40:00,6.7092824,3.24797252281762,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 01:50:00,6.7284145,3.325679613809225,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 02:00:00,6.7361155,3.279143088153712,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-02 02:10:00,6.735962,3.248916076809578,BI-LSTM,Hybrid_Benchmark_With_MFDFA
