Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,2.9255688718932893,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,2.8092034,2.884654867471114,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,2.8195221,2.812715835431202,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,2.8161147,3.038280875479838,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,2.8170884,2.6228570785472027,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,2.7849734,2.6564182431095866,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,2.7249553,3.8081116659568104,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,2.694298,5.236918060075801,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,2.7069695,5.326712531273214,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,2.7187138,4.731166566185003,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,2.7176428,4.246535106674049,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,2.7183683,3.660117824812943,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,2.7159612,2.9455325067156073,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,2.7185245,2.781425094569307,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,2.7087982,2.555921579955365,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,2.6933482,2.619787460043395,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,2.66118,2.950896564900415,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,2.6557112,3.5299349792371464,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,2.6539974,3.2474375533725297,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,2.6553202,2.9091503462013644,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,2.656288,2.6081537806676165,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,2.6575463,2.4137925537469096,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,2.6586924,2.3428893738096326,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,2.6673412,2.184383587872861,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,2.661598,2.130490273584355,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,2.6602929,2.201413107142372,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,2.6250348,2.0858387970962884,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,2.6256804,3.122774789209315,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,2.6249242,2.700336463672314,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,2.6074443,2.400826283353857,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,2.5994473,2.9457952043030398,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,2.6078544,2.826649057782927,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,2.607119,2.499597045854065,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,2.6077614,2.327223547843003,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,2.631972,2.1043260179161276,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,2.6381578,1.9164434985360526,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,2.640283,1.7746753986549542,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,2.637201,1.7495106219751182,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,2.6423209,1.9065272665624096,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,2.6678698,1.8627899932281298,LSTM,Hybrid_Delta_H_With_MFDFA
