Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.75956554536328,4.826888233960765,GRU,Direct_With_MFDFA
2021-01-01 00:20:00,2.8092032854326963,4.871572560062903,GRU,Direct_With_MFDFA
2021-01-01 00:30:00,2.819522094865434,4.894486534326726,GRU,Direct_With_MFDFA
2021-01-01 00:40:00,2.8161146986824757,4.899019577522728,GRU,Direct_With_MFDFA
2021-01-01 00:50:00,2.8170883043812807,4.906125553245166,GRU,Direct_With_MFDFA
2021-01-01 01:00:00,2.7849734897990532,4.916981209425324,GRU,Direct_With_MFDFA
2021-01-01 01:10:00,2.7249553597779226,5.029681391610976,GRU,Direct_With_MFDFA
2021-01-01 01:20:00,2.6942979710537625,4.8572656699675,GRU,Direct_With_MFDFA
2021-01-01 01:30:00,2.7069694133012914,4.777978741672055,GRU,Direct_With_MFDFA
2021-01-01 01:40:00,2.718713773218835,4.86298901243806,GRU,Direct_With_MFDFA
2021-01-01 01:50:00,2.7176427136164545,4.866284604024727,GRU,Direct_With_MFDFA
2021-01-01 02:00:00,2.718368356004067,4.8834424273027,GRU,Direct_With_MFDFA
2021-01-01 02:10:00,2.7159612727459863,4.843222832946854,GRU,Direct_With_MFDFA
2021-01-01 02:20:00,2.7185244998535043,4.833009478738752,GRU,Direct_With_MFDFA
2021-01-01 02:30:00,2.708798236911168,4.833886749908482,GRU,Direct_With_MFDFA
2021-01-01 02:40:00,2.693348259858519,4.828508293086582,GRU,Direct_With_MFDFA
2021-01-01 02:50:00,2.6611800341017737,4.827894044772528,GRU,Direct_With_MFDFA
2021-01-01 03:00:00,2.6557112027892593,4.81217829046254,GRU,Direct_With_MFDFA
2021-01-01 03:10:00,2.6539973526672513,4.783867473928634,GRU,Direct_With_MFDFA
2021-01-01 03:20:00,2.6553200562232306,4.80960512019324,GRU,Direct_With_MFDFA
2021-01-01 03:30:00,2.6562880201145993,4.6074707480203525,GRU,Direct_With_MFDFA
2021-01-01 03:40:00,2.6575462982492035,4.676351037158918,GRU,Direct_With_MFDFA
2021-01-01 03:50:00,2.6586924404602126,4.833592978975673,GRU,Direct_With_MFDFA
2021-01-01 04:00:00,2.667341168986878,5.354665743585193,GRU,Direct_With_MFDFA
2021-01-01 04:10:00,2.6615978589664144,5.119493830495513,GRU,Direct_With_MFDFA
2021-01-01 04:20:00,2.6602928001507995,5.107076203696079,GRU,Direct_With_MFDFA
2021-01-01 04:30:00,2.6250347540553403,5.370675348075611,GRU,Direct_With_MFDFA
2021-01-01 04:40:00,2.6256805515838604,5.449797441318388,GRU,Direct_With_MFDFA
2021-01-01 04:50:00,2.6249242063076106,5.298311967477969,GRU,Direct_With_MFDFA
2021-01-01 05:00:00,2.607444192483188,5.3199911053039655,GRU,Direct_With_MFDFA
2021-01-01 05:10:00,2.599447326406988,5.536600214034539,GRU,Direct_With_MFDFA
2021-01-01 05:20:00,2.607854470715225,5.619963481483426,GRU,Direct_With_MFDFA
2021-01-01 05:30:00,2.607119113268549,5.526333684672428,GRU,Direct_With_MFDFA
2021-01-01 05:40:00,2.6077614543918584,5.533782802595853,GRU,Direct_With_MFDFA
2021-01-01 05:50:00,2.631972052180195,5.750258458331864,GRU,Direct_With_MFDFA
2021-01-01 06:00:00,2.6381578162587638,5.813571285071311,GRU,Direct_With_MFDFA
2021-01-01 06:10:00,2.64028318840194,5.741919389619273,GRU,Direct_With_MFDFA
2021-01-01 06:20:00,2.6372011658941044,5.731647629914144,GRU,Direct_With_MFDFA
2021-01-01 06:30:00,2.6423209306385047,5.831720099855831,GRU,Direct_With_MFDFA
2021-01-01 06:40:00,2.667869711002675,5.896135736495727,GRU,Direct_With_MFDFA
2021-01-01 06:50:00,2.6681500380141645,5.855795368764752,GRU,Direct_With_MFDFA
2021-01-01 07:00:00,2.6171772238058644,5.944958769629407,GRU,Direct_With_MFDFA
2021-01-01 07:10:00,2.616565504026816,5.972668334459179,GRU,Direct_With_MFDFA
2021-01-01 07:20:00,2.6165292695256324,5.942466114943526,GRU,Direct_With_MFDFA
2021-01-01 07:30:00,2.614646147666548,5.8921933258225785,GRU,Direct_With_MFDFA
2021-01-01 07:40:00,2.627120072060692,5.8267956526573625,GRU,Direct_With_MFDFA
2021-01-01 07:50:00,2.6244122952909668,5.796625924666514,GRU,Direct_With_MFDFA
2021-01-01 08:00:00,2.6313617064074726,5.766437811227482,GRU,Direct_With_MFDFA
2021-01-01 08:10:00,2.6094835919579435,5.940441021224348,GRU,Direct_With_MFDFA
2021-01-01 08:20:00,2.5916354131942714,5.865873288787752,GRU,Direct_With_MFDFA
2021-01-01 08:30:00,2.589344200475606,6.0459646180568285,GRU,Direct_With_MFDFA
2021-01-01 08:40:00,2.5825888751262367,6.038086770501223,GRU,Direct_With_MFDFA
2021-01-01 08:50:00,2.584030240377691,6.03594803569285,GRU,Direct_With_MFDFA
