Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,3.5849172712163324,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,2.8092034,3.45470067960541,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,2.8195221,2.2584587219492747,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,2.8161147,3.960549964685762,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,2.8170884,3.702808725611583,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,2.7849734,2.85820269337258,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,2.7249553,4.340869184822576,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,2.694298,4.522759550096662,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,2.7069695,5.290632249007606,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,2.7187138,4.111658677460002,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,2.7176428,4.544513162121812,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,2.7183683,4.603710016428387,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,2.7159612,3.139422858659936,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,2.7185245,3.693017924886584,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,2.7087982,2.2623781625589223,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,2.6933482,2.388866674177645,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,2.66118,2.568653439674839,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,2.6557112,3.2977125904833717,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,2.6539974,4.017937672648349,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,2.6553202,4.321498457675737,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,2.656288,4.283402772782735,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,2.6575463,4.693471616367832,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,2.6586924,4.638104445133934,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,2.6673412,5.789497060837125,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,2.661598,5.013438503714113,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,2.6602929,5.558667019834852,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,2.6250348,4.764940021033567,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,2.6256804,4.64673175281867,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,2.6249242,3.7612240624410584,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,2.6074443,4.268289290649573,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,2.5994473,4.303366745153207,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,2.6078544,4.38320367607483,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,2.607119,3.536469927518231,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,2.6077614,3.184575905327339,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,2.631972,2.455661868076046,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,2.6381578,1.3985301031041841,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,2.640283,1.7048218238899957,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,2.637201,1.8498572958294202,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,2.6423209,1.788337729918212,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,2.6678698,2.693278630413672,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,2.66815,2.6061919212020306,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,2.6171772,3.1142064856489933,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,2.6165655,4.6259985802957235,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,2.6165292,2.061610026699081,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,2.6146462,2.571575006963425,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,2.62712,2.7084279007423446,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,2.6244123,2.8295527755803893,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,2.6313617,3.285251037312162,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,2.6094835,2.7443642286286196,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,2.5916355,2.9555631522731645,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,2.5893443,2.222769754853104,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,2.582589,1.809025662646819,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,2.5840302,1.5051075231082653,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,2.573034,2.0420521838022285,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,2.5715652,3.2598260827099566,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,2.583992,3.0312816496031116,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,2.5676444,3.0083542070548734,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:40:00,2.5694284,3.850539860133506,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:50:00,2.5787895,3.2858381153920986,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:00:00,2.5787923,3.2135045342007116,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:10:00,2.6140695,2.5640644104749515,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:20:00,2.606404,1.5939282465959517,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:30:00,2.6038575,1.722482948726467,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:40:00,2.6037652,1.6780325855835667,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:50:00,2.6079893,1.5546317691471854,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:00:00,2.607872,1.8110043799393145,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:10:00,2.6093934,2.1626626791182404,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:20:00,2.6088536,2.1875319872941676,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:30:00,2.596083,2.78843950590007,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:40:00,2.6027899,3.2579336159758276,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:50:00,2.5999525,3.12114385722173,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:00:00,2.6000094,2.5841351274779782,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:10:00,2.5860782,2.8851056657437444,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:20:00,2.8648407,3.290146273878383,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:30:00,2.9555192,3.9476152106823905,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:40:00,2.984541,3.9671868669384818,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:50:00,2.9138284,4.68760644334714,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:00:00,2.9156744,4.555550749469965,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:10:00,2.9450414,4.635726187213356,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:20:00,2.9403827,4.0765669778772216,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:30:00,3.0885584,3.7368786108631205,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:40:00,3.1047075,3.224659082134971,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:50:00,3.261373,2.563866381485084,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:00:00,3.344967,2.059823462545813,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:10:00,3.360599,1.7585271081275005,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:20:00,3.3853755,2.4275407448758366,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:30:00,3.4109912,2.9778629913089274,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:40:00,3.413495,3.281946983331131,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:50:00,3.4107778,3.115593456019724,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:00:00,3.4134698,3.711602644967523,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:10:00,3.4144888,3.1279681656673564,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:20:00,3.4133563,4.124348041553826,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:30:00,3.3262486,4.493074503774112,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:40:00,3.4523003,5.849866309206354,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:50:00,3.46004,5.403323386529241,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:00:00,3.7809904,4.018724003584545,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:10:00,3.7925665,3.201976144942173,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:20:00,3.7943618,3.334626949868108,Ridge,Hybrid_Delta_H_No_MFDFA
