Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,3.584906539846142,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,2.8092034,3.4546928394347454,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,2.8195221,2.258445732298804,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,2.8161147,3.9605486190796193,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,2.8170884,3.702805916311093,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,2.7849734,2.8581955442094884,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,2.7249553,4.340867909022388,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,2.694298,4.522758821623224,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,2.7069695,5.290631466595692,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,2.7187138,4.111647684842536,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,2.7176428,4.544504346806104,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,2.7183683,4.603700936136115,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,2.7159612,3.139405732535548,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,2.7185245,3.693007580926348,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,2.7087982,2.26236093527547,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,2.6933482,2.388853789103355,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,2.66118,2.56864188294126,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,2.6557112,3.2977072323297127,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,2.6539974,4.0179325214807635,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,2.6553202,4.321493743591458,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,2.656288,4.283395419447862,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,2.6575463,4.693464985361542,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,2.6586924,4.638097400225876,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,2.6673412,5.7894960472471215,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,2.661598,5.01343319766014,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,2.6602929,5.558663724402031,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,2.6250348,4.764932100249777,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,2.6256804,4.646725213651836,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,2.6249242,3.761211494705478,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,2.6074443,4.268279715080757,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,2.5994473,4.303359118393331,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,2.6078544,4.383196526222802,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,2.607119,3.536458852514077,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,2.6077614,3.1845638887742296,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,2.631972,2.4556489554815917,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,2.6381578,1.3985134214796298,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,2.640283,1.7048087974534105,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,2.637201,1.849847528086865,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,2.6423209,1.788328965482639,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,2.6678698,2.6932744189470985,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,2.66815,2.6061866502023774,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,2.6171772,3.1142029531072812,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,2.6165655,4.62600217211102,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,2.6165292,2.0615976372210145,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,2.6146462,2.5715651391038805,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,2.62712,2.708420679431204,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,2.6244123,2.8295455578675694,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,2.6313617,3.2852468075651813,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,2.6094835,2.7443561977516033,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,2.5916355,2.955557813458327,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,2.5893443,2.2227610588464826,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,2.582589,1.8090156349801947,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,2.5840302,1.5050978670117217,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:00:00,2.573034,2.0420452525652233,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:10:00,2.5715652,3.2598248662587466,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:20:00,2.583992,3.031277245666553,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:30:00,2.5676444,3.0083484206985505,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:40:00,2.5694284,3.850539303861677,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:50:00,2.5787895,3.2858322456623625,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:00:00,2.5787923,3.2134982596535413,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:10:00,2.6140695,2.564055757618216,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:20:00,2.606404,1.5939182521286817,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:30:00,2.6038575,1.722474752919632,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:40:00,2.6037652,1.6780239963215777,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:50:00,2.6079893,1.554623457751851,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:00:00,2.607872,1.8109978307133952,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:10:00,2.6093934,2.1626603621452443,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:20:00,2.6088536,2.187528098537495,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:30:00,2.596083,2.7884381651055654,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:40:00,2.6027899,3.2579329647014426,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:50:00,2.5999525,3.1211412541081773,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:00:00,2.6000094,2.584128392296562,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:10:00,2.5860782,2.8851011423473523,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:20:00,2.8648407,3.2901434330638155,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:30:00,2.9555192,3.947612037976492,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:40:00,2.984541,3.967183318253666,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:50:00,2.9138284,4.68760483574654,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:00:00,2.9156744,4.555548260505693,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:10:00,2.9450414,4.635718935752752,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:20:00,2.9403827,4.0765568631202225,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:30:00,3.0885584,3.7368666457241813,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:40:00,3.1047075,3.224643948869427,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:50:00,3.261373,2.5638507694845836,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:00:00,3.344967,2.05980699114999,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:10:00,3.360599,1.7585118462709972,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:20:00,3.3853755,2.4275303080153328,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:30:00,3.4109912,2.97785602003369,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:40:00,3.413495,3.2819426110227683,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:50:00,3.4107778,3.115588588253719,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:00:00,3.4134698,3.711600469188049,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:10:00,3.4144888,3.1279632769910295,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:20:00,3.4133563,4.12434742922563,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:30:00,3.3262486,4.493073821180442,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:40:00,3.4523003,5.849870328207463,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:50:00,3.46004,5.403320977393496,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:00:00,3.7809904,4.018710729723052,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:10:00,3.7925665,3.2019596604405938,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:20:00,3.7943618,3.3346118169651624,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:30:00,4.336716,3.6562814554756238,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:40:00,4.787137,3.4084168538083,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:50:00,4.8158336,3.0157524810405776,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:00:00,4.824062,2.7642092202368715,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:10:00,4.8252683,2.8377042913132304,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:20:00,4.825857,2.9057536024837853,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:30:00,4.810574,3.3258258942686614,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:40:00,4.8078494,4.317598879776014,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:50:00,4.8218474,3.0549669533044104,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:00:00,4.846245,2.7246414674007773,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:10:00,4.8483825,3.31626445539247,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:20:00,4.8515286,3.005942579456554,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:30:00,4.8459215,3.759651846314312,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:40:00,4.8503485,3.1915774587531693,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:50:00,4.864059,1.1478553896907546,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:00:00,4.8635316,2.797453365524588,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:10:00,4.8756614,2.8935896043233686,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:20:00,4.884936,3.792858628118195,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:30:00,4.884021,4.507967098487332,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:40:00,4.9028997,3.9844804890820344,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:50:00,4.913799,3.8787110685368247,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:00:00,5.009767,3.198807916388279,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:10:00,5.056587,3.5192577933639635,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:20:00,5.101088,3.938698084460975,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:30:00,5.184822,4.9194412875934415,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:40:00,5.2429953,5.108133349974484,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:50:00,5.9162073,4.479150610332651,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:00:00,6.261447,3.779241741324986,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:10:00,6.383567,3.6244311162813947,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:20:00,6.442429,3.2832994089793517,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:30:00,6.4446535,3.9841799849262154,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:40:00,6.451876,3.16076557029755,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:50:00,6.45206,3.1017837506329435,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:00:00,6.458463,2.509588732693466,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:10:00,6.4971285,3.0267020925489,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:20:00,6.5978627,3.7417621398516934,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:30:00,6.5985823,3.9342908083759403,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:40:00,6.5986485,3.9107005423547765,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:50:00,6.6071634,2.9511569518766754,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:00:00,6.6505523,3.3425291476570145,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:10:00,6.6550603,3.273709287195844,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:20:00,6.6548142,3.305732554259171,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:30:00,6.6603827,3.3922600199659882,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:40:00,6.6700025,3.9091371568808366,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:50:00,6.6900043,3.1967206317245225,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:00:00,6.689942,2.038598522672457,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:10:00,6.685327,1.2439787614416267,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:20:00,6.6742997,1.4284714649453234,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:30:00,6.692863,1.0580205556620124,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:40:00,6.692587,1.0289159816793223,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:50:00,6.691274,0.9406475986392908,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 01:00:00,6.693922,0.9613091154302147,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 01:10:00,6.706667,0.8382298869166447,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 01:20:00,6.7131753,0.5498465949563283,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 01:30:00,6.713638,-0.31767869682204486,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 01:40:00,6.7092824,0.881139880073043,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 01:50:00,6.7284145,1.599390361175014,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-02 02:00:00,6.7361155,1.537589993579549,Ridge,Hybrid_Benchmark_No_MFDFA
