Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,1.1734574695143936,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,2.8092034,1.403103114325454,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,2.8195221,1.3960007900960933,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,2.8161147,2.1471725382310582,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,2.8170884,1.814490168292634,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,2.7849734,1.6692141529049958,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,2.7249553,2.156047790740027,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,2.694298,2.3168902663905313,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,2.7069695,2.6430970252768513,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,2.7187138,1.8386705798414975,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,2.7176428,1.2296300243748495,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,2.7183683,0.9742696815482002,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,2.7159612,0.9630986525592631,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,2.7185245,0.2383151862406514,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,2.7087982,2.8125006530320587,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,2.6933482,3.6752152517763994,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,2.66118,2.8046004001252056,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,2.6557112,6.309826007061698,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,2.6539974,4.795800534458504,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,2.6553202,2.5349850771512052,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,2.656288,2.3177152855922065,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,2.6575463,2.2377840182460176,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,2.6586924,1.3331934426935304,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,2.6673412,-0.6781208531105958,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,2.661598,-1.7797517399757314,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,2.6602929,-2.0199545729582082,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,2.6250348,-1.0804883755230064,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,2.6256804,-0.4909086232137634,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,2.6249242,-1.058520363672077,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,2.6074443,-1.4350598403353132,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,2.5994473,-0.7478826495170301,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,2.6078544,-0.9371077619872734,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,2.607119,-1.5940461766920366,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,2.6077614,-2.202109084967682,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,2.631972,-2.021335181188559,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,2.6381578,-1.617824824982618,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,2.640283,-1.7923380362884052,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,2.637201,-1.9770466662128863,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,2.6423209,-1.8737187120892518,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,2.6678698,-1.922227136367617,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,2.66815,-2.3172076478333654,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,2.6171772,-2.5628268541017487,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,2.6165655,-1.4345340891273972,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,2.6165292,-2.02991045916857,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,2.6146462,-1.9502763534914909,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,2.62712,-1.146857549449587,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,2.6244123,-1.4780155000703035,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,2.6313617,-1.4980570286239976,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,2.6094835,-1.4908498946368942,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,2.5916355,-0.752952420897044,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,2.5893443,-0.3637094227684763,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,2.582589,-0.3736510689111894,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,2.5840302,-1.0453197021775553,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,2.573034,-1.2622272023094911,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,2.5715652,-0.8546879402622283,LSTM,Hybrid_Delta_H_No_MFDFA
