Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,3.604851940236788,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,2.8092034,3.526711100338404,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,2.8195221,3.4539280119906386,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,2.8161147,3.64301357690913,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,2.8170884,3.7235211109895934,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,2.7849734,3.8244245751259314,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,2.7249553,3.986229693947185,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,2.694298,4.124135796171107,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,2.7069695,3.95422554517046,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,2.7187138,4.050106256899279,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,2.7176428,4.063870659512866,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,2.7183683,4.1384767026041995,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,2.7159612,4.115474822837985,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,2.7185245,3.9836172443393494,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,2.7087982,3.9195216948184246,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,2.6933482,4.061445711214396,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,2.66118,4.091616871650223,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,2.6557112,4.163073687179102,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,2.6539974,4.248031925271803,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,2.6553202,4.267172827593989,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,2.656288,4.229804082173717,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,2.6575463,4.164096600771407,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,2.6586924,4.11459961970492,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,2.6673412,4.114285174688061,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,2.661598,4.192922578355062,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,2.6602929,4.225350168228328,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,2.6250348,4.236174275849882,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,2.6256804,4.385590953982867,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,2.6249242,4.353443916290973,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,2.6074443,4.369221216228402,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,2.5994473,4.311294881249979,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,2.6078544,4.383089610349489,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,2.607119,4.4221725784713275,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,2.6077614,4.368638624687669,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,2.631972,4.347776558924196,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,2.6381578,4.397712723722845,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,2.640283,4.4851747525358965,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,2.637201,4.530116454604828,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,2.6423209,4.617185013881809,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,2.6678698,4.646599094385664,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,2.66815,4.621342891786602,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,2.6171772,4.585983202536839,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,2.6165655,4.555537230603349,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,2.6165292,4.548872558005346,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,2.6146462,4.602211157034454,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,2.62712,4.609224478857163,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,2.6244123,4.693596998706123,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,2.6313617,4.802083522617563,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,2.6094835,4.740400982757025,BI-LSTM,Hybrid_Benchmark_No_MFDFA
