Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,4.15618008539721,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,2.8092034,4.110138538444417,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,2.8195221,4.14467109108637,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,2.8161147,4.246864768962835,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,2.8170884,4.20653120708728,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,2.7849734,4.202273086585066,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,2.7249553,4.154360169117766,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,2.694298,4.281115434203278,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,2.7069695,4.294460346861806,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,2.7187138,4.527480611080965,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,2.7176428,4.5342733118102885,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,2.7183683,4.667571827589192,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,2.7159612,4.701680336945599,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,2.7185245,4.68525401975737,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,2.7087982,4.58806947279048,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,2.6933482,4.666578374131386,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,2.66118,4.557049835359175,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,2.6557112,4.555841345430787,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,2.6539974,4.555993709291428,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,2.6553202,4.589514308126082,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,2.656288,4.353166981667487,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,2.6575463,4.750940570885952,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,2.6586924,4.392491015859127,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,2.6673412,4.813442044565386,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,2.661598,4.58665216740247,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,2.6602929,4.609898994351166,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,2.6250348,4.797195728862572,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,2.6256804,4.578324019859194,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,2.6249242,4.690120698825702,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,2.6074443,4.625574436839682,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,2.5994473,4.498189580635171,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,2.6078544,4.723658564848951,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,2.607119,4.5801398586672315,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,2.6077614,4.59894333951868,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,2.631972,4.705171683914406,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,2.6381578,4.541606510125687,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,2.640283,4.632582543489644,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,2.637201,4.7158248762443975,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,2.6423209,4.597093838853742,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,2.6678698,4.623990131949098,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,2.66815,4.567281016125847,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,2.6171772,4.532543284189874,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,2.6165655,4.6258679031411845,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,2.6165292,4.443331286336491,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,2.6146462,4.534645535214162,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,2.62712,4.563713593636749,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,2.6244123,4.552539142274906,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,2.6313617,4.578510817308131,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,2.6094835,4.562646016651617,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,2.5916355,4.558288895881925,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,2.5893443,4.565549000083142,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,2.582589,4.618164754231023,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,2.5840302,4.628597672112847,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:00:00,2.573034,4.6041753953931615,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:10:00,2.5715652,4.50733300689695,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:20:00,2.583992,4.605009649742659,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:30:00,2.5676444,4.614830350754849,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:40:00,2.5694284,4.57140259253435,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:50:00,2.5787895,4.66080888246557,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:00:00,2.5787923,4.574229441778108,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:10:00,2.6140695,4.547760904090817,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:20:00,2.606404,4.545212296309437,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:30:00,2.6038575,4.543853745549079,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:40:00,2.6037652,4.504336532376232,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:50:00,2.6079893,4.5331892989740314,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:00:00,2.607872,4.529245337768835,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:10:00,2.6093934,4.520752686518488,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:20:00,2.6088536,4.549437428132052,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:30:00,2.596083,4.608457212576377,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:40:00,2.6027899,4.645433520670889,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:50:00,2.5999525,4.567885360824901,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:00:00,2.6000094,4.6135070229522395,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:10:00,2.5860782,4.6207850167887665,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:20:00,2.8648407,4.572533555770648,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:30:00,2.9555192,4.617510592177426,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:40:00,2.984541,4.704680003213022,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:50:00,2.9138284,4.7425217670337165,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:00:00,2.9156744,4.803009119690266,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:10:00,2.9450414,4.757016730731071,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:20:00,2.9403827,4.936704398711486,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:30:00,3.0885584,4.790302884100899,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:40:00,3.1047075,4.779014729504782,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:50:00,3.261373,4.7653820558920845,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:00:00,3.344967,4.820811512743784,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:10:00,3.360599,4.798352531289372,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:20:00,3.3853755,4.8832324829621365,BI-GRU,Hybrid_Benchmark_No_MFDFA
