Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,4.248509298651806,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,2.8092034,4.341518172192012,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,2.8195221,4.419458606877934,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,2.8161147,4.538432014513322,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,2.8170884,4.532771033947188,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,2.7849734,4.498041661140913,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,2.7249553,4.455733102479596,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,2.694298,4.356154109070033,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,2.7069695,4.329447170956444,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,2.7187138,4.409703107436893,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,2.7176428,4.40146264669464,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,2.7183683,4.479852865657667,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,2.7159612,4.601009527920263,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,2.7185245,4.64851351723703,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,2.7087982,4.6539593083703235,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,2.6933482,4.69240670162104,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,2.66118,4.643190215891172,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,2.6557112,4.611115762640069,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,2.6539974,4.638095413059178,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,2.6553202,4.586206483918177,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,2.656288,4.541709537404997,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,2.6575463,4.588159606724623,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,2.6586924,4.62203670752694,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,2.6673412,4.525955922010626,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,2.661598,4.576485915064058,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,2.6602929,4.5968174909577675,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,2.6250348,4.673379641552524,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,2.6256804,4.715641647851444,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,2.6249242,4.81258374137414,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,2.6074443,4.819606766870529,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,2.5994473,4.719117257722404,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,2.6078544,4.843721339168942,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,2.607119,4.798085825096772,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,2.6077614,4.741143386058655,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,2.631972,4.769100003959498,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,2.6381578,4.751363189942941,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,2.640283,4.789288415959367,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,2.637201,4.800132716817245,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,2.6423209,4.827740087102535,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,2.6678698,4.864258574345744,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,2.66815,4.74943870905721,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,2.6171772,4.6802494052922885,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,2.6165655,4.6553837186229,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,2.6165292,4.702022661036454,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,2.6146462,4.730950208405619,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,2.62712,4.815154586884617,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,2.6244123,4.7954434024786226,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,2.6313617,4.7624133066241905,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,2.6094835,4.632621675792379,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,2.5916355,4.7434030464861054,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,2.5893443,4.8355727559494746,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,2.582589,4.864843857380755,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,2.5840302,4.7570359124553665,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,2.573034,4.763153668449252,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,2.5715652,4.754379726906886,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,2.583992,4.754240712953841,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,2.5676444,4.843460146984166,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:40:00,2.5694284,4.822275123458303,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:50:00,2.5787895,4.844393304323969,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:00:00,2.5787923,4.837421538675406,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:10:00,2.6140695,4.881811355018244,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:20:00,2.606404,4.937174202960225,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:30:00,2.6038575,4.943955578048852,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:40:00,2.6037652,5.066523719335023,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:50:00,2.6079893,5.036378193699912,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:00:00,2.607872,4.988784550826542,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:10:00,2.6093934,5.086277736602562,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:20:00,2.6088536,5.037553647914089,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:30:00,2.596083,5.115448166627866,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:40:00,2.6027899,4.998656820730926,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:50:00,2.5999525,5.037081029780513,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:00:00,2.6000094,5.103385943364582,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:10:00,2.5860782,4.98029262712786,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:20:00,2.8648407,5.095795952160449,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:30:00,2.9555192,4.997597292504707,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:40:00,2.984541,4.930792634378569,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:50:00,2.9138284,4.708996435868802,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:00:00,2.9156744,4.647522184293289,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:10:00,2.9450414,4.5983987367716725,BI-GRU,Hybrid_Delta_H_No_MFDFA
