Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,3.290055246951521,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,2.8092034,3.272214525425623,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,2.8195221,2.0933251289140475,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,2.8161147,3.841871131349744,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,2.8170884,3.777305005379735,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,2.7849734,3.0373746080386206,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,2.7249553,4.540323920993471,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,2.694298,4.8651298241721745,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,2.7069695,5.6111084319868345,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,2.7187138,4.119706319545469,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,2.7176428,4.367361243419342,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,2.7183683,4.278928720510646,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,2.7159612,2.654649597109826,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,2.7185245,3.123117836126449,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,2.7087982,1.6229532142549583,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,2.6933482,1.6701098226910265,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,2.66118,1.743729585976695,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,2.6557112,2.4520819115673236,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,2.6539974,3.11249167718488,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,2.6553202,3.483695729843924,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,2.656288,3.41302216751844,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,2.6575463,3.7615225724882233,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,2.6586924,3.765872061447376,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,2.6673412,4.915783221029146,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,2.661598,4.099271328694934,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,2.6602929,4.3964778698047935,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,2.6250348,3.741233562274819,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,2.6256804,3.653348858564751,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,2.6249242,2.7724513274247187,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,2.6074443,3.2403864657827977,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,2.5994473,3.2525066350616676,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,2.6078544,3.5131791630442697,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,2.607119,2.750735564880137,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,2.6077614,2.4930389127308725,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,2.631972,1.855053161818213,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,2.6381578,0.9243466249053645,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,2.640283,1.5936912388630795,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,2.637201,1.7730301555438852,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,2.6423209,1.8242088471261966,Ridge,Hybrid_Benchmark_With_MFDFA
