Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.75956554536328,4.53466096557094,GRU,Direct_No_MFDFA
2021-01-01 00:20:00,2.8092032854326963,4.4999416316312,GRU,Direct_No_MFDFA
2021-01-01 00:30:00,2.819522094865434,4.391613857712821,GRU,Direct_No_MFDFA
2021-01-01 00:40:00,2.8161146986824757,4.392458478862503,GRU,Direct_No_MFDFA
2021-01-01 00:50:00,2.8170883043812807,4.393099592120238,GRU,Direct_No_MFDFA
2021-01-01 01:00:00,2.7849734897990532,4.398421149149918,GRU,Direct_No_MFDFA
2021-01-01 01:10:00,2.7249553597779226,4.50717559226232,GRU,Direct_No_MFDFA
2021-01-01 01:20:00,2.6942979710537625,4.38856092234311,GRU,Direct_No_MFDFA
2021-01-01 01:30:00,2.7069694133012914,4.530250676940603,GRU,Direct_No_MFDFA
2021-01-01 01:40:00,2.718713773218835,4.460527351604784,GRU,Direct_No_MFDFA
2021-01-01 01:50:00,2.7176427136164545,4.441440799715348,GRU,Direct_No_MFDFA
2021-01-01 02:00:00,2.718368356004067,4.464059814332041,GRU,Direct_No_MFDFA
2021-01-01 02:10:00,2.7159612727459863,4.4210254237090165,GRU,Direct_No_MFDFA
2021-01-01 02:20:00,2.7185244998535043,4.446245503757768,GRU,Direct_No_MFDFA
2021-01-01 02:30:00,2.708798236911168,4.435428678912133,GRU,Direct_No_MFDFA
2021-01-01 02:40:00,2.693348259858519,4.4450627330072505,GRU,Direct_No_MFDFA
2021-01-01 02:50:00,2.6611800341017737,4.465956130666321,GRU,Direct_No_MFDFA
2021-01-01 03:00:00,2.6557112027892593,4.478480504011881,GRU,Direct_No_MFDFA
2021-01-01 03:10:00,2.6539973526672513,4.512488590548882,GRU,Direct_No_MFDFA
2021-01-01 03:20:00,2.6553200562232306,4.457716596966302,GRU,Direct_No_MFDFA
2021-01-01 03:30:00,2.6562880201145993,4.449830586905684,GRU,Direct_No_MFDFA
2021-01-01 03:40:00,2.6575462982492035,4.4473439550390355,GRU,Direct_No_MFDFA
2021-01-01 03:50:00,2.6586924404602126,4.450264388385639,GRU,Direct_No_MFDFA
2021-01-01 04:00:00,2.667341168986878,4.43099604245254,GRU,Direct_No_MFDFA
2021-01-01 04:10:00,2.6615978589664144,4.410483271119414,GRU,Direct_No_MFDFA
