Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.75956554536328,4.126940947686109,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,2.8092032854326963,4.222440275135328,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,2.819522094865434,4.254990284684806,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,2.8161146986824757,4.22934825067551,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,2.8170883043812807,4.152834394774535,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,2.7849734897990532,4.057903233147484,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,2.7249553597779226,4.067278306015621,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,2.6942979710537625,4.055522357231694,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,2.7069694133012914,4.11280507395785,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,2.718713773218835,4.14608788626311,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,2.7176427136164545,4.159072490170388,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,2.718368356004067,4.122159146206297,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,2.7159612727459863,4.089066290449714,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,2.7185244998535043,4.057498396673178,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,2.708798236911168,4.068274448617564,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,2.693348259858519,4.101044330692824,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,2.6611800341017737,4.1335474652742,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,2.6557112027892593,4.157780199206992,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,2.6539973526672513,4.15280614299748,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,2.6553200562232306,4.173075386389812,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,2.6562880201145993,4.175995463122119,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,2.6575462982492035,4.1629450044413945,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,2.6586924404602126,4.129287826372287,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,2.667341168986878,4.097848392990162,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,2.6615978589664144,4.039108669119374,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,2.6602928001507995,3.981771113039156,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,2.6250347540553403,3.9597627409697402,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,2.6256805515838604,3.940092332229086,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,2.6249242063076106,3.9135326305750127,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,2.607444192483188,3.867868566128577,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:10:00,2.599447326406988,3.8314345514029786,BI-LSTM,Direct_No_MFDFA
