Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.75956554536328,4.915841470133268,BI-GRU,Direct_With_MFDFA
2021-01-01 00:20:00,2.8092032854326963,5.01398830212073,BI-GRU,Direct_With_MFDFA
2021-01-01 00:30:00,2.819522094865434,5.007653247260002,BI-GRU,Direct_With_MFDFA
2021-01-01 00:40:00,2.8161146986824757,4.988612817486265,BI-GRU,Direct_With_MFDFA
2021-01-01 00:50:00,2.8170883043812807,4.965263060551949,BI-GRU,Direct_With_MFDFA
2021-01-01 01:00:00,2.7849734897990532,4.902571376669625,BI-GRU,Direct_With_MFDFA
2021-01-01 01:10:00,2.7249553597779226,4.815535140460607,BI-GRU,Direct_With_MFDFA
2021-01-01 01:20:00,2.6942979710537625,4.919182866845148,BI-GRU,Direct_With_MFDFA
2021-01-01 01:30:00,2.7069694133012914,5.000202306641283,BI-GRU,Direct_With_MFDFA
2021-01-01 01:40:00,2.718713773218835,4.972988118693351,BI-GRU,Direct_With_MFDFA
2021-01-01 01:50:00,2.7176427136164545,4.927151135936857,BI-GRU,Direct_With_MFDFA
2021-01-01 02:00:00,2.718368356004067,4.913352936323704,BI-GRU,Direct_With_MFDFA
2021-01-01 02:10:00,2.7159612727459863,4.975538624142909,BI-GRU,Direct_With_MFDFA
2021-01-01 02:20:00,2.7185244998535043,4.997930911314561,BI-GRU,Direct_With_MFDFA
2021-01-01 02:30:00,2.708798236911168,5.054439616521769,BI-GRU,Direct_With_MFDFA
2021-01-01 02:40:00,2.693348259858519,5.013631687824091,BI-GRU,Direct_With_MFDFA
2021-01-01 02:50:00,2.6611800341017737,5.119679269929764,BI-GRU,Direct_With_MFDFA
2021-01-01 03:00:00,2.6557112027892593,5.095532836656759,BI-GRU,Direct_With_MFDFA
2021-01-01 03:10:00,2.6539973526672513,5.079642737579525,BI-GRU,Direct_With_MFDFA
2021-01-01 03:20:00,2.6553200562232306,5.012404776148411,BI-GRU,Direct_With_MFDFA
2021-01-01 03:30:00,2.6562880201145993,5.00292628513425,BI-GRU,Direct_With_MFDFA
2021-01-01 03:40:00,2.6575462982492035,4.954843424785148,BI-GRU,Direct_With_MFDFA
2021-01-01 03:50:00,2.6586924404602126,4.873337483840777,BI-GRU,Direct_With_MFDFA
2021-01-01 04:00:00,2.667341168986878,4.935879785956621,BI-GRU,Direct_With_MFDFA
2021-01-01 04:10:00,2.6615978589664144,4.917374277627841,BI-GRU,Direct_With_MFDFA
2021-01-01 04:20:00,2.6602928001507995,4.874683108453426,BI-GRU,Direct_With_MFDFA
2021-01-01 04:30:00,2.6250347540553403,4.984901889115446,BI-GRU,Direct_With_MFDFA
2021-01-01 04:40:00,2.6256805515838604,5.001666961181387,BI-GRU,Direct_With_MFDFA
2021-01-01 04:50:00,2.6249242063076106,4.998985538661153,BI-GRU,Direct_With_MFDFA
2021-01-01 05:00:00,2.607444192483188,4.982649750960743,BI-GRU,Direct_With_MFDFA
2021-01-01 05:10:00,2.599447326406988,4.946176746405378,BI-GRU,Direct_With_MFDFA
2021-01-01 05:20:00,2.607854470715225,4.9128781638234456,BI-GRU,Direct_With_MFDFA
2021-01-01 05:30:00,2.607119113268549,4.928744805604723,BI-GRU,Direct_With_MFDFA
2021-01-01 05:40:00,2.6077614543918584,5.00822414712511,BI-GRU,Direct_With_MFDFA
2021-01-01 05:50:00,2.631972052180195,4.940649779540834,BI-GRU,Direct_With_MFDFA
2021-01-01 06:00:00,2.6381578162587638,4.923965936286905,BI-GRU,Direct_With_MFDFA
2021-01-01 06:10:00,2.64028318840194,4.995459098753129,BI-GRU,Direct_With_MFDFA
2021-01-01 06:20:00,2.6372011658941044,4.955441665079665,BI-GRU,Direct_With_MFDFA
2021-01-01 06:30:00,2.6423209306385047,4.945843985642804,BI-GRU,Direct_With_MFDFA
2021-01-01 06:40:00,2.667869711002675,4.893893365879984,BI-GRU,Direct_With_MFDFA
2021-01-01 06:50:00,2.6681500380141645,4.934607782384322,BI-GRU,Direct_With_MFDFA
2021-01-01 07:00:00,2.6171772238058644,5.174814059123458,BI-GRU,Direct_With_MFDFA
2021-01-01 07:10:00,2.616565504026816,5.006646802467268,BI-GRU,Direct_With_MFDFA
2021-01-01 07:20:00,2.6165292695256324,4.90773412146587,BI-GRU,Direct_With_MFDFA
2021-01-01 07:30:00,2.614646147666548,4.836556602275982,BI-GRU,Direct_With_MFDFA
2021-01-01 07:40:00,2.627120072060692,4.723071551647239,BI-GRU,Direct_With_MFDFA
2021-01-01 07:50:00,2.6244122952909668,4.649226874508982,BI-GRU,Direct_With_MFDFA
2021-01-01 08:00:00,2.6313617064074726,4.636382103029797,BI-GRU,Direct_With_MFDFA
2021-01-01 08:10:00,2.6094835919579435,4.701571037960048,BI-GRU,Direct_With_MFDFA
2021-01-01 08:20:00,2.5916354131942714,4.698090403177236,BI-GRU,Direct_With_MFDFA
2021-01-01 08:30:00,2.589344200475606,4.6737757272038385,BI-GRU,Direct_With_MFDFA
2021-01-01 08:40:00,2.5825888751262367,4.59241393768293,BI-GRU,Direct_With_MFDFA
2021-01-01 08:50:00,2.584030240377691,4.491789191067182,BI-GRU,Direct_With_MFDFA
2021-01-01 09:00:00,2.5730339753079416,4.46527063874056,BI-GRU,Direct_With_MFDFA
2021-01-01 09:10:00,2.571565065997006,4.446879722472434,BI-GRU,Direct_With_MFDFA
2021-01-01 09:20:00,2.583991889335947,4.502855249682357,BI-GRU,Direct_With_MFDFA
2021-01-01 09:30:00,2.5676443146224193,4.456744070155558,BI-GRU,Direct_With_MFDFA
2021-01-01 09:40:00,2.5694283585619533,4.402887941334368,BI-GRU,Direct_With_MFDFA
2021-01-01 09:50:00,2.5787895383146653,4.352017545899876,BI-GRU,Direct_With_MFDFA
2021-01-01 10:00:00,2.578792321554539,4.348549828479364,BI-GRU,Direct_With_MFDFA
2021-01-01 10:10:00,2.6140693615823474,4.279245802308772,BI-GRU,Direct_With_MFDFA
2021-01-01 10:20:00,2.606404138240382,4.267379620083373,BI-GRU,Direct_With_MFDFA
2021-01-01 10:30:00,2.6038575341112837,4.226485192606853,BI-GRU,Direct_With_MFDFA
2021-01-01 10:40:00,2.603765239030996,4.194394938133364,BI-GRU,Direct_With_MFDFA
2021-01-01 10:50:00,2.6079893695553786,4.194810988146109,BI-GRU,Direct_With_MFDFA
2021-01-01 11:00:00,2.6078720521955048,4.124677833735832,BI-GRU,Direct_With_MFDFA
2021-01-01 11:10:00,2.6093933803598275,4.126280696127789,BI-GRU,Direct_With_MFDFA
2021-01-01 11:20:00,2.6088536875188173,4.128776362223286,BI-GRU,Direct_With_MFDFA
