Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,3.7132031172657336,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,2.8092034,3.670376815442858,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,2.8195221,3.622446069287818,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,2.8161147,3.7198336985357825,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,2.8170884,3.7239614142668445,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,2.7849734,3.731689705712001,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,2.7249553,3.8884844638785854,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,2.694298,3.9624247983119614,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,2.7069695,3.908297690147215,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,2.7187138,3.8671195532093026,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,2.7176428,3.7679165314912937,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,2.7183683,3.741329096396,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,2.7159612,3.897598264470081,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,2.7185245,4.097005655203991,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,2.7087982,4.21112668539178,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,2.6933482,4.212459482577948,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,2.66118,4.110851241889371,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,2.6557112,4.22428643152489,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,2.6539974,4.1181127387666745,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,2.6553202,4.103418890912377,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,2.656288,4.185729641082037,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,2.6575463,4.176941014580795,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,2.6586924,4.181138660562511,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,2.6673412,4.225155999316779,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,2.661598,4.218602920426814,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,2.6602929,4.187938994436916,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,2.6250348,4.2974091264170395,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,2.6256804,4.2167536455571,BI-LSTM,Hybrid_Delta_H_No_MFDFA
