Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,2.87290483822137,LSTM,Hybrid (Benchmark)
2021-01-01 00:20:00,2.8092034,3.5487963376238265,LSTM,Hybrid (Benchmark)
2021-01-01 00:30:00,2.8195221,3.3141209805095913,LSTM,Hybrid (Benchmark)
2021-01-01 00:40:00,2.8161147,3.010881403499321,LSTM,Hybrid (Benchmark)
2021-01-01 00:50:00,2.8170884,2.8343675805157895,LSTM,Hybrid (Benchmark)
2021-01-01 01:00:00,2.7849734,2.623788833643613,LSTM,Hybrid (Benchmark)
2021-01-01 01:10:00,2.7249553,2.325374035720433,LSTM,Hybrid (Benchmark)
2021-01-01 01:20:00,2.694298,2.440564692951838,LSTM,Hybrid (Benchmark)
2021-01-01 01:30:00,2.7069695,2.3508829764496366,LSTM,Hybrid (Benchmark)
2021-01-01 01:40:00,2.7187138,2.4517812185177483,LSTM,Hybrid (Benchmark)
2021-01-01 01:50:00,2.7176428,2.487347920785062,LSTM,Hybrid (Benchmark)
2021-01-01 02:00:00,2.7183683,2.2873247911108043,LSTM,Hybrid (Benchmark)
2021-01-01 02:10:00,2.7159612,2.308048866934443,LSTM,Hybrid (Benchmark)
2021-01-01 02:20:00,2.7185245,2.4295954597897262,LSTM,Hybrid (Benchmark)
2021-01-01 02:30:00,2.7087982,2.4194291721960894,LSTM,Hybrid (Benchmark)
2021-01-01 02:40:00,2.6933482,2.576478885022815,LSTM,Hybrid (Benchmark)
2021-01-01 02:50:00,2.66118,2.185092511199855,LSTM,Hybrid (Benchmark)
2021-01-01 03:00:00,2.6557112,2.747388413178901,LSTM,Hybrid (Benchmark)
2021-01-01 03:10:00,2.6539974,2.409519367122206,LSTM,Hybrid (Benchmark)
2021-01-01 03:20:00,2.6553202,2.468180571722585,LSTM,Hybrid (Benchmark)
2021-01-01 03:30:00,2.656288,2.5426771835978803,LSTM,Hybrid (Benchmark)
2021-01-01 03:40:00,2.6575463,2.3757125656723863,LSTM,Hybrid (Benchmark)
2021-01-01 03:50:00,2.6586924,2.2660102564034936,LSTM,Hybrid (Benchmark)
2021-01-01 04:00:00,2.6673412,2.309072393174869,LSTM,Hybrid (Benchmark)
2021-01-01 04:10:00,2.661598,2.1837260018452764,LSTM,Hybrid (Benchmark)
2021-01-01 04:20:00,2.6602929,2.062115923842076,LSTM,Hybrid (Benchmark)
2021-01-01 04:30:00,2.6250348,2.3098016054262778,LSTM,Hybrid (Benchmark)
2021-01-01 04:40:00,2.6256804,3.008367395238241,LSTM,Hybrid (Benchmark)
2021-01-01 04:50:00,2.6249242,2.842077918820655,LSTM,Hybrid (Benchmark)
2021-01-01 05:00:00,2.6074443,2.598425110534609,LSTM,Hybrid (Benchmark)
2021-01-01 05:10:00,2.5994473,3.0373938337946713,LSTM,Hybrid (Benchmark)
2021-01-01 05:20:00,2.6078544,2.6389244941566834,LSTM,Hybrid (Benchmark)
2021-01-01 05:30:00,2.607119,2.5161090007998363,LSTM,Hybrid (Benchmark)
2021-01-01 05:40:00,2.6077614,2.371540948159143,LSTM,Hybrid (Benchmark)
2021-01-01 05:50:00,2.631972,2.3181416592769537,LSTM,Hybrid (Benchmark)
2021-01-01 06:00:00,2.6381578,2.34248089306659,LSTM,Hybrid (Benchmark)
2021-01-01 06:10:00,2.640283,2.2135817631277637,LSTM,Hybrid (Benchmark)
2021-01-01 06:20:00,2.637201,2.3907925846798435,LSTM,Hybrid (Benchmark)
2021-01-01 06:30:00,2.6423209,2.677431492040644,LSTM,Hybrid (Benchmark)
2021-01-01 06:40:00,2.6678698,2.439768644662592,LSTM,Hybrid (Benchmark)
2021-01-01 06:50:00,2.66815,2.4115163078639843,LSTM,Hybrid (Benchmark)
2021-01-01 07:00:00,2.6171772,2.4203408532063726,LSTM,Hybrid (Benchmark)
2021-01-01 07:10:00,2.6165655,3.09238705362862,LSTM,Hybrid (Benchmark)
2021-01-01 07:20:00,2.6165292,2.996770504017097,LSTM,Hybrid (Benchmark)
2021-01-01 07:30:00,2.6146462,2.739109602925982,LSTM,Hybrid (Benchmark)
2021-01-01 07:40:00,2.62712,2.5390394351321044,LSTM,Hybrid (Benchmark)
2021-01-01 07:50:00,2.6244123,2.5780393623490845,LSTM,Hybrid (Benchmark)
2021-01-01 08:00:00,2.6313617,2.381734312348971,LSTM,Hybrid (Benchmark)
2021-01-01 08:10:00,2.6094835,2.4381115886318225,LSTM,Hybrid (Benchmark)
2021-01-01 08:20:00,2.5916355,2.8403775437456256,LSTM,Hybrid (Benchmark)
2021-01-01 08:30:00,2.5893443,2.5330112971016696,LSTM,Hybrid (Benchmark)
2021-01-01 08:40:00,2.582589,2.410776347205902,LSTM,Hybrid (Benchmark)
2021-01-01 08:50:00,2.5840302,2.741194370799347,LSTM,Hybrid (Benchmark)
2021-01-01 09:00:00,2.573034,2.6948044337772252,LSTM,Hybrid (Benchmark)
2021-01-01 09:10:00,2.5715652,2.429771914108958,LSTM,Hybrid (Benchmark)
2021-01-01 09:20:00,2.583992,2.3738791663240852,LSTM,Hybrid (Benchmark)
2021-01-01 09:30:00,2.5676444,2.29386292680581,LSTM,Hybrid (Benchmark)
2021-01-01 09:40:00,2.5694284,2.179780893383904,LSTM,Hybrid (Benchmark)
2021-01-01 09:50:00,2.5787895,2.277488457100707,LSTM,Hybrid (Benchmark)
2021-01-01 10:00:00,2.5787923,2.4118292404522688,LSTM,Hybrid (Benchmark)
2021-01-01 10:10:00,2.6140695,2.3336171417373675,LSTM,Hybrid (Benchmark)
2021-01-01 10:20:00,2.606404,2.2941923410882405,LSTM,Hybrid (Benchmark)
2021-01-01 10:30:00,2.6038575,2.477287264172739,LSTM,Hybrid (Benchmark)
2021-01-01 10:40:00,2.6037652,2.403065575936192,LSTM,Hybrid (Benchmark)
2021-01-01 10:50:00,2.6079893,2.3721046515291855,LSTM,Hybrid (Benchmark)
2021-01-01 11:00:00,2.607872,2.4672272158820805,LSTM,Hybrid (Benchmark)
2021-01-01 11:10:00,2.6093934,2.390423424464329,LSTM,Hybrid (Benchmark)
2021-01-01 11:20:00,2.6088536,2.384165318794236,LSTM,Hybrid (Benchmark)
2021-01-01 11:30:00,2.596083,2.347150693751807,LSTM,Hybrid (Benchmark)
2021-01-01 11:40:00,2.6027899,2.545242240945675,LSTM,Hybrid (Benchmark)
2021-01-01 11:50:00,2.5999525,2.5555528280000197,LSTM,Hybrid (Benchmark)
2021-01-01 12:00:00,2.6000094,2.4644640729701397,LSTM,Hybrid (Benchmark)
2021-01-01 12:10:00,2.5860782,2.6057920508248165,LSTM,Hybrid (Benchmark)
2021-01-01 12:20:00,2.8648407,2.5065093203762245,LSTM,Hybrid (Benchmark)
2021-01-01 12:30:00,2.9555192,2.3803801981457413,LSTM,Hybrid (Benchmark)
2021-01-01 12:40:00,2.984541,2.2410284912220853,LSTM,Hybrid (Benchmark)
2021-01-01 12:50:00,2.9138284,2.5982865886313875,LSTM,Hybrid (Benchmark)
2021-01-01 13:00:00,2.9156744,2.9111372593982083,LSTM,Hybrid (Benchmark)
2021-01-01 13:10:00,2.9450414,2.9458483295124025,LSTM,Hybrid (Benchmark)
2021-01-01 13:20:00,2.9403827,2.9924936108959423,LSTM,Hybrid (Benchmark)
2021-01-01 13:30:00,3.0885584,3.0094093397004396,LSTM,Hybrid (Benchmark)
2021-01-01 13:40:00,3.1047075,2.9416696807882654,LSTM,Hybrid (Benchmark)
2021-01-01 13:50:00,3.261373,2.8047914359727497,LSTM,Hybrid (Benchmark)
