Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.035350356,0.047045595304768074,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.03556562,0.04365874281318328,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.035671603,0.02455380247176785,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0357165,0.045459754846761215,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.035679456,0.0524791053560869,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.035498437,0.044852824086013786,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.03466631,0.05946800478253535,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.034461565,0.07455170038169387,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.034256518,0.08542030697896155,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.034269243,0.05110805861521032,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.03425108,0.05839480272326547,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.034183443,0.05109074822911542,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.033820502,0.0424593658552651,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.03385675,0.05106601390543906,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.033886872,0.028463527632833472,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.033570655,0.03515057008580424,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.03339449,0.029401442493354833,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.033387303,0.03308324631721572,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.033434313,0.018910920863212364,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.033333786,0.036468406092752356,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.033332627,0.028028970814742208,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.033231422,0.035528777326004145,Ridge,Hybrid_Delta_H_No_MFDFA
