Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.75956554536328,3.844253979732912,GRU,Direct
2021-01-01 00:20:00,2.8092032854326963,3.8153372967408083,GRU,Direct
2021-01-01 00:30:00,2.819522094865434,3.718085145463634,GRU,Direct
2021-01-01 00:40:00,2.8161146986824757,3.5306637221396615,GRU,Direct
2021-01-01 00:50:00,2.8170883043812807,3.31582168123933,GRU,Direct
2021-01-01 01:00:00,2.7849734897990532,3.0090192790604893,GRU,Direct
2021-01-01 01:10:00,2.7249553597779226,2.875589699216913,GRU,Direct
2021-01-01 01:20:00,2.6942979710537625,3.134970573205539,GRU,Direct
2021-01-01 01:30:00,2.7069694133012914,2.8926943351127705,GRU,Direct
2021-01-01 01:40:00,2.718713773218835,3.6667127477957,GRU,Direct
2021-01-01 01:50:00,2.7176427136164545,3.049990312102386,GRU,Direct
2021-01-01 02:00:00,2.718368356004067,3.0886387870166603,GRU,Direct
2021-01-01 02:10:00,2.7159612727459863,3.2820575190857237,GRU,Direct
2021-01-01 02:20:00,2.7185244998535043,3.1027933622641726,GRU,Direct
2021-01-01 02:30:00,2.708798236911168,2.8455641917564365,GRU,Direct
2021-01-01 02:40:00,2.693348259858519,2.7441594293849083,GRU,Direct
2021-01-01 02:50:00,2.6611800341017737,2.827196030275711,GRU,Direct
2021-01-01 03:00:00,2.6557112027892593,2.9134628046798383,GRU,Direct
2021-01-01 03:10:00,2.6539973526672513,2.8280901548009965,GRU,Direct
2021-01-01 03:20:00,2.6553200562232306,2.6746016181415064,GRU,Direct
2021-01-01 03:30:00,2.6562880201145993,2.624243786430346,GRU,Direct
2021-01-01 03:40:00,2.6575462982492035,2.706020056940064,GRU,Direct
2021-01-01 03:50:00,2.6586924404602126,2.815142301515543,GRU,Direct
2021-01-01 04:00:00,2.667341168986878,2.767055727160155,GRU,Direct
2021-01-01 04:10:00,2.6615978589664144,2.671259612495776,GRU,Direct
2021-01-01 04:20:00,2.6602928001507995,2.7056185263313295,GRU,Direct
2021-01-01 04:30:00,2.6250347540553403,2.8130073728545133,GRU,Direct
2021-01-01 04:40:00,2.6256805515838604,2.89792701384145,GRU,Direct
2021-01-01 04:50:00,2.6249242063076106,2.8573779252102347,GRU,Direct
2021-01-01 05:00:00,2.607444192483188,2.7925076554278627,GRU,Direct
2021-01-01 05:10:00,2.599447326406988,2.7813966892950104,GRU,Direct
2021-01-01 05:20:00,2.607854470715225,2.8554183777346296,GRU,Direct
2021-01-01 05:30:00,2.607119113268549,2.8856870757052593,GRU,Direct
2021-01-01 05:40:00,2.6077614543918584,2.8181221840658632,GRU,Direct
2021-01-01 05:50:00,2.631972052180195,2.753638178918595,GRU,Direct
2021-01-01 06:00:00,2.6381578162587638,2.7432590919633784,GRU,Direct
2021-01-01 06:10:00,2.64028318840194,2.7794872000120057,GRU,Direct
2021-01-01 06:20:00,2.6372011658941044,2.826934911122109,GRU,Direct
2021-01-01 06:30:00,2.6423209306385047,2.7836604911752887,GRU,Direct
2021-01-01 06:40:00,2.667869711002675,2.7570479938890546,GRU,Direct
2021-01-01 06:50:00,2.6681500380141645,2.7743644007911987,GRU,Direct
2021-01-01 07:00:00,2.6171772238058644,2.80109583066269,GRU,Direct
2021-01-01 07:10:00,2.616565504026816,2.833298869501303,GRU,Direct
2021-01-01 07:20:00,2.6165292695256324,2.816135299846781,GRU,Direct
2021-01-01 07:30:00,2.614646147666548,2.786681201329503,GRU,Direct
2021-01-01 07:40:00,2.627120072060692,2.7867735072165685,GRU,Direct
2021-01-01 07:50:00,2.6244122952909668,2.819793275644389,GRU,Direct
2021-01-01 08:00:00,2.6313617064074726,2.8334165595073113,GRU,Direct
2021-01-01 08:10:00,2.6094835919579435,2.8015561175187678,GRU,Direct
2021-01-01 08:20:00,2.5916354131942714,2.836999980549982,GRU,Direct
2021-01-01 08:30:00,2.589344200475606,2.8215980332478385,GRU,Direct
2021-01-01 08:40:00,2.5825888751262367,2.8550677928751025,GRU,Direct
2021-01-01 08:50:00,2.584030240377691,2.8647554732339353,GRU,Direct
2021-01-01 09:00:00,2.5730339753079416,2.845874481546033,GRU,Direct
2021-01-01 09:10:00,2.571565065997006,2.824223780712206,GRU,Direct
2021-01-01 09:20:00,2.583991889335947,2.793175097995874,GRU,Direct
2021-01-01 09:30:00,2.5676443146224193,2.810048436640104,GRU,Direct
2021-01-01 09:40:00,2.5694283585619533,2.8055107147342344,GRU,Direct
2021-01-01 09:50:00,2.5787895383146653,2.8003477979548177,GRU,Direct
2021-01-01 10:00:00,2.578792321554539,2.7578645459669406,GRU,Direct
2021-01-01 10:10:00,2.6140693615823474,2.752455065962267,GRU,Direct
2021-01-01 10:20:00,2.606404138240382,2.776441638272812,GRU,Direct
2021-01-01 10:30:00,2.6038575341112837,2.7695628970619075,GRU,Direct
2021-01-01 10:40:00,2.603765239030996,2.7614289732982344,GRU,Direct
2021-01-01 10:50:00,2.6079893695553786,2.731723341238704,GRU,Direct
2021-01-01 11:00:00,2.6078720521955048,2.7270583437154765,GRU,Direct
