Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.035350356,0.04886857751817955,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.03556562,0.04708765521893546,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.035671603,0.044392553465083154,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0357165,0.049712797488554124,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.035679456,0.04802191943202793,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.035498437,0.049152058112565324,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.03466631,0.06340173520066991,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.034461565,0.08434752874375347,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.034256518,0.08368851736756426,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.034269243,0.07255473494376223,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.03425108,0.06373300358780995,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.034183443,0.057086890564097006,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.033820502,0.052884940095709196,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.03385675,0.050792975954658995,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.033886872,0.047964144476659205,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.033570655,0.05132655278430788,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.03339449,0.05695791134503796,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.033387303,0.06449186855254371,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.033434313,0.060629477163519324,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.033333786,0.05544288910651159,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.033332627,0.050756619998442366,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.033231422,0.04745499731364909,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.033189595,0.04567754079804074,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.03319433,0.043483330588456055,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.033174373,0.0423632391667277,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.033173814,0.04357316600587558,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.03308233,0.044698813085222965,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.03283687,0.05892511206070381,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.032848317,0.05292441737691399,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.03283583,0.048020983752816465,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.032833293,0.058541702081613,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.03289432,0.055261172184316684,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,0.032926727,0.05130489219605078,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,0.032928716,0.045004623427386425,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,0.032946467,0.04057342128192755,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,0.033109076,0.04062234999673969,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,0.033297017,0.03885782333159815,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,0.033303145,0.0383771974571097,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,0.033393513,0.043112766316061195,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,0.033386063,0.04338472619739916,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,0.033392884,0.04107322370006168,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,0.033106685,0.03864542893042937,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:10:00,0.032537576,0.05639440848263809,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:20:00,0.03256235,0.051647531673802274,LSTM,Hybrid_Benchmark_With_MFDFA
