Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.03535035805547828,0.05056759893213725,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.03556561746660887,0.051163991298046614,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.03567160110765833,0.05101376185998774,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.035716499416249686,0.05062861144602443,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.03567945497882255,0.05038556675121131,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.03549843661059474,0.05085176995392564,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.034666311176226566,0.05388181606558891,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.03446156364109766,0.053682037246854185,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.03425651832955778,0.053524907952390115,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.03426924372179876,0.05309083461368671,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.034251078000293145,0.05296953708312806,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0341834431651975,0.05308286750876195,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.03382050321227836,0.05395935009176536,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.033856750105073934,0.05396637877580251,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.03388687173689448,0.05351569930273786,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.033570656331806135,0.05342787674822959,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.03339448758851282,0.053030481394151265,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.03338730451399047,0.052732201220632616,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.03343431099852864,0.052159184754841735,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.03333378676875002,0.051827557169888655,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.03333262762427586,0.05210437238649604,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.0332314208552209,0.05284044295480458,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.03318959297065068,0.053678358081247685,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.033194328645124865,0.053675055294409024,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.03317437221673471,0.05331217437854866,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.03317381355125015,0.052845237363538626,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,0.033082330579333914,0.05254097807227841,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,0.03283687106607111,0.05222003055061698,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,0.032848318237208816,0.05197575946726836,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,0.03283583143932597,0.05115996985510425,BI-LSTM,Direct_No_MFDFA
