Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.035350356,0.03718631972697967,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.03556562,0.03359596164835167,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.035671603,0.023149105801876006,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0357165,0.028793373561897324,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.035679456,0.03694458657608984,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.035498437,0.02841484761997467,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.03466631,0.03468830579232035,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.034461565,0.07789875266994617,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.034256518,0.07697811500486607,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.034269243,0.07038028114067718,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.03425108,0.06174923458483583,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.034183443,0.055359552003870126,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.033820502,0.033141886358841265,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.03385675,0.028356230411280485,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.033886872,0.0255746838463505,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.033570655,0.03429715620140576,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.03339449,0.056950825867642656,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.033387303,0.06229922417424778,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.033434313,0.06175749332667282,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.033333786,0.052129376631852097,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.033332627,0.05852523903353466,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.033231422,0.0576889019880473,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.033189595,0.03563064032445206,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.03319433,0.03833881273761845,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.033174373,0.02318496591237923,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.033173814,0.03008179710758396,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.03308233,0.029361246499364297,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.03283687,0.04764473155278162,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.032848317,0.05158773553774959,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.03283583,0.03688638926568168,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.032833293,0.049947230210186856,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.03289432,0.05414092975407288,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.032926727,0.04734977131320044,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.032928716,0.043082962635617304,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.032946467,0.021406991291238978,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.033109076,0.026212397818036078,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.033297017,0.025011701673604714,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.033303145,0.030106444154629913,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.033393513,0.029912523841230623,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.033386063,0.0329089108694322,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.033392884,0.030507919949238762,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.033106685,0.027740322400590434,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.032537576,0.044696635045672964,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.03256235,0.026927441659437248,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.032620955,0.025067999804276375,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.03270836,0.03691309386676443,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.032853056,0.034544243392892374,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.032770373,0.03461494244648902,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.03276413,0.029927800743988132,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.03267273,0.03277788363803015,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,0.032768633,0.03722060863294997,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,0.032582346,0.013858456549651295,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,0.032536395,0.023570762734556456,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,0.032498933,0.02048735853674348,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,0.032468226,0.01938252237336775,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,0.032464504,0.03653849940508732,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,0.03262864,0.029834731611929663,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:40:00,0.03269506,0.03372663141543707,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:50:00,0.033793338,0.031041337469902872,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:00:00,0.03420644,0.034659932030244915,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:10:00,0.034200747,0.02640845812444025,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:20:00,0.03421322,0.016069638966503635,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:30:00,0.03421173,0.04719264296611672,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:40:00,0.03420359,0.03628806305323314,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:50:00,0.034189127,0.035374178551695216,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:00:00,0.034142468,0.0430888526027745,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:10:00,0.03412091,0.03793314210539788,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:20:00,0.034164753,0.035547706004286125,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:30:00,0.034018323,0.04631719896372322,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:40:00,0.033982698,0.039754044661173736,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:50:00,0.033968788,0.03840384508065851,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:00:00,0.03390525,0.04218161029830323,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:10:00,0.034307927,0.0412226204005894,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:20:00,0.03560601,0.03661133769908782,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:30:00,0.03646026,0.03719929939182013,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:40:00,0.037585203,0.06254948092261692,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:50:00,0.037293125,0.0646014406831575,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:00:00,0.037457913,0.07171073166433964,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:10:00,0.037762813,0.037967505535686036,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:20:00,0.038035706,0.04446225750110705,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:30:00,0.039011497,0.043031518762213776,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:40:00,0.039559737,0.03562300401854198,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:50:00,0.040022224,0.03345193988004652,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:00:00,0.040193316,0.024601840290798628,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:10:00,0.040496446,0.03859945762861866,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:20:00,0.040647637,0.02646058885852202,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:30:00,0.040683232,0.014808300824480038,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:40:00,0.040826783,0.023553811952631145,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:50:00,0.04099909,0.01826167187364291,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:00:00,0.040990513,0.01702378835696633,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:10:00,0.0410479,0.014333266340368005,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:20:00,0.04096032,0.016623776287357308,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:30:00,0.04094169,0.027435043949972215,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:40:00,0.04124361,0.052890169433058506,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:50:00,0.04161114,0.025098154649237595,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:00:00,0.042532977,0.01466419393950299,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:10:00,0.043267418,0.023137382118004424,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:20:00,0.04346217,0.018568511608928803,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:30:00,0.044436723,0.016552587751218265,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:40:00,0.047144014,0.020482233738424626,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:50:00,0.047875065,0.023854177325464968,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:00:00,0.048115253,0.021877217502772436,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:10:00,0.048282597,0.017857968135139287,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:20:00,0.048356056,0.014127780468524058,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:30:00,0.048484758,0.015283731828000155,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:40:00,0.04815356,0.017514760763971765,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:50:00,0.048265822,0.023694757363668297,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:00:00,0.048758358,0.02140978453236636,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:10:00,0.04881548,0.023729419624995123,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:20:00,0.048834797,0.018579273460660895,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:30:00,0.048768476,0.025090523189964645,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:40:00,0.0479144,0.03114911877281711,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:50:00,0.049637932,0.027711807033920798,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:00:00,0.050691817,0.02471535928097793,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:10:00,0.050715208,0.019410794487223056,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:20:00,0.05078377,0.013519207621123875,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:30:00,0.0509702,0.010819835905770098,GRU,Hybrid_Delta_H_No_MFDFA
