Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.03535035805547828,0.06056878101994042,BI-GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.03556561746660887,0.06099785281528586,BI-GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.03567160110765833,0.060858491629902554,BI-GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.035716499416249686,0.0606074166793647,BI-GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.03567945497882255,0.06005126400319896,BI-GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.03549843661059474,0.05994749081963319,BI-GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.034666311176226566,0.058934630295037246,BI-GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.03446156364109766,0.05944435702909387,BI-GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.03425651832955778,0.05880166249664334,BI-GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.03426924372179876,0.05911627094100335,BI-GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.034251078000293145,0.059128413576822414,BI-GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.0341834431651975,0.059195635077363064,BI-GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.03382050321227836,0.05888132723081094,BI-GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.033856750105073934,0.059111428537661326,BI-GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.03388687173689448,0.059708926042570235,BI-GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.033570656331806135,0.06031041720406953,BI-GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.03339448758851282,0.06003012490441556,BI-GRU,Direct_With_MFDFA
2021-01-01 03:00:00,0.03338730451399047,0.05977060037684115,BI-GRU,Direct_With_MFDFA
2021-01-01 03:10:00,0.03343431099852864,0.0598243088692033,BI-GRU,Direct_With_MFDFA
2021-01-01 03:20:00,0.03333378676875002,0.05980126640530867,BI-GRU,Direct_With_MFDFA
2021-01-01 03:30:00,0.03333262762427586,0.059704396867196086,BI-GRU,Direct_With_MFDFA
2021-01-01 03:40:00,0.0332314208552209,0.05942936124013197,BI-GRU,Direct_With_MFDFA
2021-01-01 03:50:00,0.03318959297065068,0.06010983763319114,BI-GRU,Direct_With_MFDFA
2021-01-01 04:00:00,0.033194328645124865,0.059931552820735666,BI-GRU,Direct_With_MFDFA
2021-01-01 04:10:00,0.03317437221673471,0.059737496727494614,BI-GRU,Direct_With_MFDFA
2021-01-01 04:20:00,0.03317381355125015,0.06010323205951382,BI-GRU,Direct_With_MFDFA
2021-01-01 04:30:00,0.033082330579333914,0.05935031664682013,BI-GRU,Direct_With_MFDFA
2021-01-01 04:40:00,0.03283687106607111,0.05918166359437675,BI-GRU,Direct_With_MFDFA
2021-01-01 04:50:00,0.032848318237208816,0.05869522308630265,BI-GRU,Direct_With_MFDFA
2021-01-01 05:00:00,0.03283583143932597,0.05875042698960819,BI-GRU,Direct_With_MFDFA
2021-01-01 05:10:00,0.03283329273285321,0.058855979762717246,BI-GRU,Direct_With_MFDFA
2021-01-01 05:20:00,0.03289432239006908,0.05926034696511273,BI-GRU,Direct_With_MFDFA
2021-01-01 05:30:00,0.032926727215687124,0.05915795804708239,BI-GRU,Direct_With_MFDFA
2021-01-01 05:40:00,0.03292871530956741,0.05941017981614778,BI-GRU,Direct_With_MFDFA
2021-01-01 05:50:00,0.032946465803084315,0.05972938184969792,BI-GRU,Direct_With_MFDFA
2021-01-01 06:00:00,0.03310907610193111,0.05992712216060947,BI-GRU,Direct_With_MFDFA
2021-01-01 06:10:00,0.03329701655500513,0.06012272165940189,BI-GRU,Direct_With_MFDFA
2021-01-01 06:20:00,0.0333031460516417,0.06000584342182544,BI-GRU,Direct_With_MFDFA
2021-01-01 06:30:00,0.033393512170415175,0.06041100253525261,BI-GRU,Direct_With_MFDFA
2021-01-01 06:40:00,0.03338606459356394,0.0605594826961522,BI-GRU,Direct_With_MFDFA
2021-01-01 06:50:00,0.03339288299205241,0.06046925283314891,BI-GRU,Direct_With_MFDFA
2021-01-01 07:00:00,0.03310668457509518,0.059736521679143006,BI-GRU,Direct_With_MFDFA
2021-01-01 07:10:00,0.03253757452519311,0.06002752561748862,BI-GRU,Direct_With_MFDFA
2021-01-01 07:20:00,0.03256235019247369,0.060490451293684286,BI-GRU,Direct_With_MFDFA
2021-01-01 07:30:00,0.032620954198446454,0.0605238416476627,BI-GRU,Direct_With_MFDFA
2021-01-01 07:40:00,0.0327083606748602,0.06025128279497359,BI-GRU,Direct_With_MFDFA
2021-01-01 07:50:00,0.03285305722489935,0.06025959470326621,BI-GRU,Direct_With_MFDFA
2021-01-01 08:00:00,0.03277037264142089,0.060053661207565986,BI-GRU,Direct_With_MFDFA
2021-01-01 08:10:00,0.032764128603691996,0.059422846603606624,BI-GRU,Direct_With_MFDFA
2021-01-01 08:20:00,0.03267272816455743,0.05930214395358373,BI-GRU,Direct_With_MFDFA
2021-01-01 08:30:00,0.03276863171931436,0.05864836266668971,BI-GRU,Direct_With_MFDFA
2021-01-01 08:40:00,0.03258234470191899,0.05807442041017121,BI-GRU,Direct_With_MFDFA
2021-01-01 08:50:00,0.0325363945858357,0.05768021290847559,BI-GRU,Direct_With_MFDFA
2021-01-01 09:00:00,0.03249893363227496,0.05751001897651283,BI-GRU,Direct_With_MFDFA
2021-01-01 09:10:00,0.03246822698804572,0.057336539939935406,BI-GRU,Direct_With_MFDFA
2021-01-01 09:20:00,0.032464505501977776,0.056858623526841845,BI-GRU,Direct_With_MFDFA
2021-01-01 09:30:00,0.032628639234466864,0.057269227502242795,BI-GRU,Direct_With_MFDFA
2021-01-01 09:40:00,0.0326950588532379,0.05723282106605761,BI-GRU,Direct_With_MFDFA
2021-01-01 09:50:00,0.033793336730651775,0.057410182613817445,BI-GRU,Direct_With_MFDFA
2021-01-01 10:00:00,0.03420643976348671,0.05737993590666175,BI-GRU,Direct_With_MFDFA
2021-01-01 10:10:00,0.034200747872286455,0.057693451842182206,BI-GRU,Direct_With_MFDFA
2021-01-01 10:20:00,0.03421321759105019,0.05762055055869186,BI-GRU,Direct_With_MFDFA
2021-01-01 10:30:00,0.03421172753331204,0.05785103455939009,BI-GRU,Direct_With_MFDFA
2021-01-01 10:40:00,0.03420358746137183,0.05783443979217284,BI-GRU,Direct_With_MFDFA
2021-01-01 10:50:00,0.03418912599852857,0.05776451922644129,BI-GRU,Direct_With_MFDFA
2021-01-01 11:00:00,0.0341424696634602,0.057940084765449866,BI-GRU,Direct_With_MFDFA
2021-01-01 11:10:00,0.03412090968539588,0.0577266577958247,BI-GRU,Direct_With_MFDFA
2021-01-01 11:20:00,0.03416475179402291,0.0577834328910336,BI-GRU,Direct_With_MFDFA
2021-01-01 11:30:00,0.03401832306926119,0.05778771072622385,BI-GRU,Direct_With_MFDFA
2021-01-01 11:40:00,0.03398269884051112,0.0579540057277962,BI-GRU,Direct_With_MFDFA
2021-01-01 11:50:00,0.03396878736029864,0.05785847372362707,BI-GRU,Direct_With_MFDFA
2021-01-01 12:00:00,0.03390525027930242,0.05755634261432599,BI-GRU,Direct_With_MFDFA
2021-01-01 12:10:00,0.03430792585289235,0.05820843398581269,BI-GRU,Direct_With_MFDFA
2021-01-01 12:20:00,0.03560601056366273,0.05854297661169258,BI-GRU,Direct_With_MFDFA
2021-01-01 12:30:00,0.0364602622945909,0.0587541023661667,BI-GRU,Direct_With_MFDFA
2021-01-01 12:40:00,0.03758520276499341,0.05712235263467855,BI-GRU,Direct_With_MFDFA
2021-01-01 12:50:00,0.03729312636305483,0.055234976042990394,BI-GRU,Direct_With_MFDFA
2021-01-01 13:00:00,0.03745791151329068,0.055621921202688974,BI-GRU,Direct_With_MFDFA
2021-01-01 13:10:00,0.03776281180638908,0.055049773691905744,BI-GRU,Direct_With_MFDFA
2021-01-01 13:20:00,0.038035704415441456,0.0546659582858539,BI-GRU,Direct_With_MFDFA
2021-01-01 13:30:00,0.03901149683138121,0.054939045079230794,BI-GRU,Direct_With_MFDFA
2021-01-01 13:40:00,0.039559736206540304,0.0548630721408297,BI-GRU,Direct_With_MFDFA
2021-01-01 13:50:00,0.04002222461242994,0.05509295999797617,BI-GRU,Direct_With_MFDFA
2021-01-01 14:00:00,0.04019331452136916,0.05525310032258302,BI-GRU,Direct_With_MFDFA
2021-01-01 14:10:00,0.0404964449310759,0.05392451989954754,BI-GRU,Direct_With_MFDFA
2021-01-01 14:20:00,0.040647638298897934,0.05419973992694757,BI-GRU,Direct_With_MFDFA
2021-01-01 14:30:00,0.04068323139631071,0.053119017552699245,BI-GRU,Direct_With_MFDFA
2021-01-01 14:40:00,0.04082678091952172,0.05278913545585745,BI-GRU,Direct_With_MFDFA
2021-01-01 14:50:00,0.0409990899021236,0.05254063705795855,BI-GRU,Direct_With_MFDFA
2021-01-01 15:00:00,0.04099051450945992,0.051686250939866146,BI-GRU,Direct_With_MFDFA
2021-01-01 15:10:00,0.041047899198515425,0.05201983746263443,BI-GRU,Direct_With_MFDFA
2021-01-01 15:20:00,0.04096032117156789,0.051004102313623664,BI-GRU,Direct_With_MFDFA
2021-01-01 15:30:00,0.04094168843829266,0.048465312590040534,BI-GRU,Direct_With_MFDFA
2021-01-01 15:40:00,0.04124360959065861,0.04948647555030909,BI-GRU,Direct_With_MFDFA
2021-01-01 15:50:00,0.04161113926282035,0.04945643976682531,BI-GRU,Direct_With_MFDFA
2021-01-01 16:00:00,0.04253297622720333,0.04961231236036989,BI-GRU,Direct_With_MFDFA
2021-01-01 16:10:00,0.04326741639052885,0.04961788162941963,BI-GRU,Direct_With_MFDFA
2021-01-01 16:20:00,0.04346216982497384,0.04899806031671979,BI-GRU,Direct_With_MFDFA
2021-01-01 16:30:00,0.04443672243099722,0.0494208233471478,BI-GRU,Direct_With_MFDFA
2021-01-01 16:40:00,0.04714401581478743,0.047558328802157525,BI-GRU,Direct_With_MFDFA
2021-01-01 16:50:00,0.04787506421337133,0.048544825762288184,BI-GRU,Direct_With_MFDFA
2021-01-01 17:00:00,0.04811525366197765,0.04500663231807565,BI-GRU,Direct_With_MFDFA
2021-01-01 17:10:00,0.04828259856853016,0.04827437488330221,BI-GRU,Direct_With_MFDFA
2021-01-01 17:20:00,0.048356056646805826,0.04602302107786614,BI-GRU,Direct_With_MFDFA
2021-01-01 17:30:00,0.048484756238264114,0.045072731628900756,BI-GRU,Direct_With_MFDFA
2021-01-01 17:40:00,0.04815356037885676,0.046673399799657546,BI-GRU,Direct_With_MFDFA
2021-01-01 17:50:00,0.04826582312467282,0.04564625645863142,BI-GRU,Direct_With_MFDFA
2021-01-01 18:00:00,0.048758356414329705,0.0449620093313058,BI-GRU,Direct_With_MFDFA
2021-01-01 18:10:00,0.04881548052023586,0.046485638578157934,BI-GRU,Direct_With_MFDFA
2021-01-01 18:20:00,0.04883479534925557,0.044016257898826565,BI-GRU,Direct_With_MFDFA
2021-01-01 18:30:00,0.04876847501621841,0.04178866237160283,BI-GRU,Direct_With_MFDFA
2021-01-01 18:40:00,0.0479144002157,0.04225926181725737,BI-GRU,Direct_With_MFDFA
2021-01-01 18:50:00,0.04963793416009246,0.04248015542171751,BI-GRU,Direct_With_MFDFA
2021-01-01 19:00:00,0.050691817704473945,0.04090056098866614,BI-GRU,Direct_With_MFDFA
2021-01-01 19:10:00,0.05071520892207462,0.04190648234548389,BI-GRU,Direct_With_MFDFA
2021-01-01 19:20:00,0.05078376776787779,0.042372732437667204,BI-GRU,Direct_With_MFDFA
2021-01-01 19:30:00,0.05097020097946375,0.04178219273002246,BI-GRU,Direct_With_MFDFA
2021-01-01 19:40:00,0.05119655302691056,0.04235419515184275,BI-GRU,Direct_With_MFDFA
2021-01-01 19:50:00,0.05130434093559494,0.043424636260101256,BI-GRU,Direct_With_MFDFA
2021-01-01 20:00:00,0.05362397274320537,0.04363940328970188,BI-GRU,Direct_With_MFDFA
2021-01-01 20:10:00,0.054042186187818184,0.04380543242640633,BI-GRU,Direct_With_MFDFA
2021-01-01 20:20:00,0.05472371933220216,0.04494347204548134,BI-GRU,Direct_With_MFDFA
2021-01-01 20:30:00,0.05586796634474581,0.045082341286132845,BI-GRU,Direct_With_MFDFA
2021-01-01 20:40:00,0.05691914135497635,0.044577411486842265,BI-GRU,Direct_With_MFDFA
2021-01-01 20:50:00,0.06013120331359304,0.044165190850961975,BI-GRU,Direct_With_MFDFA
2021-01-01 21:00:00,0.06519331898134229,0.04525048092257244,BI-GRU,Direct_With_MFDFA
2021-01-01 21:10:00,0.06655408031509333,0.04457794953165805,BI-GRU,Direct_With_MFDFA
2021-01-01 21:20:00,0.06703676874529145,0.04453510802895548,BI-GRU,Direct_With_MFDFA
2021-01-01 21:30:00,0.0673942949359251,0.045237839395433584,BI-GRU,Direct_With_MFDFA
2021-01-01 21:40:00,0.06741592566632282,0.04498982662718648,BI-GRU,Direct_With_MFDFA
2021-01-01 21:50:00,0.0675753755858139,0.04457664546763858,BI-GRU,Direct_With_MFDFA
2021-01-01 22:00:00,0.06781206324494111,0.044716909709461516,BI-GRU,Direct_With_MFDFA
2021-01-01 22:10:00,0.06819944481226152,0.04565453931755605,BI-GRU,Direct_With_MFDFA
2021-01-01 22:20:00,0.06848772192188536,0.045688867460914086,BI-GRU,Direct_With_MFDFA
2021-01-01 22:30:00,0.06854417231614973,0.04540761590060851,BI-GRU,Direct_With_MFDFA
2021-01-01 22:40:00,0.06881483811268177,0.0458618798130797,BI-GRU,Direct_With_MFDFA
2021-01-01 22:50:00,0.06889270983628518,0.046169739962954454,BI-GRU,Direct_With_MFDFA
2021-01-01 23:00:00,0.06990544486596553,0.046117763697035595,BI-GRU,Direct_With_MFDFA
2021-01-01 23:10:00,0.07016307240723814,0.046170577974070114,BI-GRU,Direct_With_MFDFA
2021-01-01 23:20:00,0.07031719922518383,0.04654874706709626,BI-GRU,Direct_With_MFDFA
2021-01-01 23:30:00,0.070479469441336,0.04677051688890604,BI-GRU,Direct_With_MFDFA
2021-01-01 23:40:00,0.07061782077682988,0.04631729685915842,BI-GRU,Direct_With_MFDFA
2021-01-01 23:50:00,0.07075517519003297,0.0467049676215487,BI-GRU,Direct_With_MFDFA
2021-01-02 00:00:00,0.0709728230303585,0.04606887108467949,BI-GRU,Direct_With_MFDFA
2021-01-02 00:10:00,0.07102668644015095,0.045378555165476335,BI-GRU,Direct_With_MFDFA
2021-01-02 00:20:00,0.07095350003942502,0.04358713589859514,BI-GRU,Direct_With_MFDFA
2021-01-02 00:30:00,0.07100955110336848,0.04428183669359452,BI-GRU,Direct_With_MFDFA
2021-01-02 00:40:00,0.07102945899182887,0.04431712062431016,BI-GRU,Direct_With_MFDFA
2021-01-02 00:50:00,0.07105526922741648,0.044512599505074635,BI-GRU,Direct_With_MFDFA
2021-01-02 01:00:00,0.0712806103003288,0.04471576604847398,BI-GRU,Direct_With_MFDFA
2021-01-02 01:10:00,0.0712408200937743,0.04466918412388893,BI-GRU,Direct_With_MFDFA
2021-01-02 01:20:00,0.07128354268640738,0.04427187654942257,BI-GRU,Direct_With_MFDFA
2021-01-02 01:30:00,0.07130571893669341,0.044308747775495566,BI-GRU,Direct_With_MFDFA
2021-01-02 01:40:00,0.07144047528940747,0.044113579596666966,BI-GRU,Direct_With_MFDFA
2021-01-02 01:50:00,0.07156109636850572,0.04378874072271113,BI-GRU,Direct_With_MFDFA
2021-01-02 02:00:00,0.0715768306828868,0.0435403080016442,BI-GRU,Direct_With_MFDFA
2021-01-02 02:10:00,0.07165392296506691,0.04310415889614564,BI-GRU,Direct_With_MFDFA
2021-01-02 02:20:00,0.07162974482883097,0.04297810105828492,BI-GRU,Direct_With_MFDFA
2021-01-02 02:30:00,0.07163889746930768,0.042634885617290556,BI-GRU,Direct_With_MFDFA
2021-01-02 02:40:00,0.07163258533849332,0.04205254462012947,BI-GRU,Direct_With_MFDFA
2021-01-02 02:50:00,0.0716517851209162,0.04149988118353931,BI-GRU,Direct_With_MFDFA
2021-01-02 03:00:00,0.07167646065761482,0.04152654897698346,BI-GRU,Direct_With_MFDFA
2021-01-02 03:10:00,0.07168662287424371,0.04116856098510511,BI-GRU,Direct_With_MFDFA
2021-01-02 03:20:00,0.07170820727160196,0.0406560761398596,BI-GRU,Direct_With_MFDFA
2021-01-02 03:30:00,0.07188707715924632,0.04028677712925935,BI-GRU,Direct_With_MFDFA
2021-01-02 03:40:00,0.07192577470373576,0.04064630347462508,BI-GRU,Direct_With_MFDFA
2021-01-02 03:50:00,0.07198598208726645,0.04044565483255921,BI-GRU,Direct_With_MFDFA
2021-01-02 04:00:00,0.07200150971394673,0.040189624201931874,BI-GRU,Direct_With_MFDFA
2021-01-02 04:10:00,0.07202094563982686,0.04063540980375251,BI-GRU,Direct_With_MFDFA
2021-01-02 04:20:00,0.0720899976890166,0.04123782099346893,BI-GRU,Direct_With_MFDFA
2021-01-02 04:30:00,0.07207961800085295,0.04044677860104475,BI-GRU,Direct_With_MFDFA
2021-01-02 04:40:00,0.07212883881077296,0.04119750694365833,BI-GRU,Direct_With_MFDFA
2021-01-02 04:50:00,0.07244587198207764,0.040578568005511136,BI-GRU,Direct_With_MFDFA
2021-01-02 05:00:00,0.07365551142999048,0.040664894833322016,BI-GRU,Direct_With_MFDFA
2021-01-02 05:10:00,0.07407184726842667,0.04089331222409109,BI-GRU,Direct_With_MFDFA
2021-01-02 05:20:00,0.07424248015542466,0.04060368315759942,BI-GRU,Direct_With_MFDFA
2021-01-02 05:30:00,0.07435008609461936,0.04142786101158561,BI-GRU,Direct_With_MFDFA
2021-01-02 05:40:00,0.07457901653606598,0.04125253670863294,BI-GRU,Direct_With_MFDFA
2021-01-02 05:50:00,0.07483435923952547,0.04101972481157066,BI-GRU,Direct_With_MFDFA
2021-01-02 06:00:00,0.0751641910140855,0.041287619819804666,BI-GRU,Direct_With_MFDFA
2021-01-02 06:10:00,0.07524831038048416,0.04149372003361682,BI-GRU,Direct_With_MFDFA
2021-01-02 06:20:00,0.07529894969039123,0.040484267678757,BI-GRU,Direct_With_MFDFA
2021-01-02 06:30:00,0.07537906280153399,0.04054124785618882,BI-GRU,Direct_With_MFDFA
2021-01-02 06:40:00,0.07554955391479957,0.041419450272291033,BI-GRU,Direct_With_MFDFA
