Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.035350356,0.05607555719429518,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.03556562,0.05796104204934789,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.035671603,0.05662173256350856,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0357165,0.05415626946387817,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.035679456,0.054993814924252406,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.035498437,0.05471213808852256,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.03466631,0.053822502681972244,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.034461565,0.054152389693379946,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.034256518,0.05534268663491004,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.034269243,0.05450071915462692,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.03425108,0.054002358446353343,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.034183443,0.055079962986950524,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.033820502,0.05449756731052492,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.03385675,0.05388027610993754,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.033886872,0.05472266989285923,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.033570655,0.0535250532481423,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.03339449,0.05212140293071618,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.033387303,0.051037641718202034,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.033434313,0.05153884288493257,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.033333786,0.05394857554225448,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.033332627,0.055137235166388965,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.033231422,0.05636999295807369,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.033189595,0.056487671861881854,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.03319433,0.057938383425967355,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.033174373,0.058175157072182404,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.033173814,0.05675836854811954,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.03308233,0.055054992891861367,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.03283687,0.04956897910791507,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.032848317,0.049868937465148706,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.03283583,0.051505028290021154,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.032833293,0.048837729890952336,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.03289432,0.048682723318703706,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.032926727,0.050917872718906555,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.032928716,0.05254673341495995,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.032946467,0.05423939047232276,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.033109076,0.054920220738966505,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.033297017,0.055535246954598654,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.033303145,0.055316984667494185,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.033393513,0.05334727838940139,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.033386063,0.05180374647229198,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.033392884,0.054271872137563265,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.033106685,0.05674871823718686,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.032537576,0.05123040795329273,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:20:00,0.03256235,0.05150236929251483,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:30:00,0.032620955,0.053109312622768474,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:40:00,0.03270836,0.052334953365913886,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:50:00,0.032853056,0.055423253149131026,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:00:00,0.032770373,0.055822803936328436,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:10:00,0.03276413,0.05595143450834965,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:20:00,0.03267273,0.05112193385752931,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:30:00,0.032768633,0.04784477127492911,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:40:00,0.032582346,0.04933229131402501,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:50:00,0.032536395,0.05048284977290105,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:00:00,0.032498933,0.052110834543760746,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:10:00,0.032468226,0.049505878118180434,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:20:00,0.032464504,0.051948550194999804,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:30:00,0.03262864,0.051995777532722234,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:40:00,0.03269506,0.05053304157184009,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:50:00,0.033793338,0.05306479786759595,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:00:00,0.03420644,0.053000278512144956,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:10:00,0.034200747,0.05328965506874408,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:20:00,0.03421322,0.05193047402644433,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:30:00,0.03421173,0.05231458537246031,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:40:00,0.03420359,0.05181995861104208,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:50:00,0.034189127,0.05392242661537672,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:00:00,0.034142468,0.05329659164804708,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:10:00,0.03412091,0.04967680180959632,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:20:00,0.034164753,0.05185274794382151,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:30:00,0.034018323,0.049914892409759624,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:40:00,0.033982698,0.049335069650323055,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:50:00,0.033968788,0.04965328116927007,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 12:00:00,0.03390525,0.04931489353382635,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 12:10:00,0.034307927,0.0483056318235203,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 12:20:00,0.03560601,0.043746056867314996,BI-GRU,Hybrid_Delta_H_With_MFDFA
