Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.035350356,0.04273678158507838,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.03556562,0.042278152125724826,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.035671603,0.04155668780692101,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0357165,0.0420082968241845,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.035679456,0.04276117202436623,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.035498437,0.043294344998530576,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.03466631,0.04511196900672514,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.034461565,0.04277472642198562,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.034256518,0.04465924360213507,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.034269243,0.04553026050884616,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.03425108,0.04548495281724667,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.034183443,0.04654460437949084,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.033820502,0.04740801563234748,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.03385675,0.04780299778243584,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.033886872,0.04869874333643009,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.033570655,0.04891331947704934,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.03339449,0.04780244593599249,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.033387303,0.044428374844622795,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.033434313,0.04520249822386251,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.033333786,0.04696462193367368,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.033332627,0.048242706036559696,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.033231422,0.048010171762192244,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.033189595,0.04731059374150343,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.03319433,0.04722269434271936,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.033174373,0.04667911573188363,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.033173814,0.04566558017067912,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.03308233,0.045560913035788325,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.03283687,0.04521761783855593,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.032848317,0.04484018265392229,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.03283583,0.04456021218066474,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.032833293,0.04242425323469106,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.03289432,0.042090936607082886,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.032926727,0.04203813195790158,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.032928716,0.04177041954297344,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.032946467,0.04189945448094138,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.033109076,0.04229008530493306,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.033297017,0.04202191908892554,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.033303145,0.04206925862679368,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.033393513,0.041740537396627704,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.033386063,0.04116444207687162,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.033392884,0.04061929534901304,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.033106685,0.040944544894963845,BI-LSTM,Hybrid_Benchmark_No_MFDFA
