Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.03535035805547828,0.056713321114196955,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.03556561746660887,0.05639296721005528,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.03567160110765833,0.056003286357701826,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.035716499416249686,0.05581814715741715,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.03567945497882255,0.05616757442685098,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.03549843661059474,0.05622024345704556,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.034666311176226566,0.05663036117128671,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.03446156364109766,0.05668485020753654,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.03425651832955778,0.05647746045438891,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.03426924372179876,0.055755980246906436,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.034251078000293145,0.05707490870167385,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.0341834431651975,0.05619301409511263,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.03382050321227836,0.055250450515016106,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.033856750105073934,0.05502151370891724,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.03388687173689448,0.0553721345284706,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.033570656331806135,0.056152233834521226,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.03339448758851282,0.05551176726229379,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.03338730451399047,0.054510661627605074,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.03343431099852864,0.054542564148736095,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.03333378676875002,0.055814715542946536,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.03333262762427586,0.0547586068244962,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.0332314208552209,0.05353563348425775,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.03318959297065068,0.05436733457198338,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.033194328645124865,0.05548038889280256,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.03317437221673471,0.053797313980143285,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.03317381355125015,0.05288947449892063,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.033082330579333914,0.053973583019063576,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.03283687106607111,0.053854228007112134,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.032848318237208816,0.05183057198907943,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.03283583143932597,0.05090113619728155,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.03283329273285321,0.051849893607839564,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.03289432239006908,0.05038109820060512,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.032926727215687124,0.04930911652858124,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.03292871530956741,0.05035466453875188,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,0.032946465803084315,0.049673289509809086,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,0.03310907610193111,0.04817520349853056,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,0.03329701655500513,0.050569941826816296,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,0.0333031460516417,0.05023208125790575,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,0.033393512170415175,0.047769637062443554,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,0.03338606459356394,0.04770427661597815,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,0.03339288299205241,0.048883336152930466,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,0.03310668457509518,0.04693125083103264,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,0.03253757452519311,0.045853700521467027,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,0.03256235019247369,0.04795033044641005,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:30:00,0.032620954198446454,0.04955129984648272,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:40:00,0.0327083606748602,0.048174919319930676,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:50:00,0.03285305722489935,0.04620702356375128,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:00:00,0.03277037264142089,0.04711424985070619,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:10:00,0.032764128603691996,0.04867229059997233,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:20:00,0.03267272816455743,0.04806544867119121,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:30:00,0.03276863171931436,0.04590216812893931,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:40:00,0.03258234470191899,0.04574177456962456,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:50:00,0.0325363945858357,0.047216643189292536,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:00:00,0.03249893363227496,0.048138760434881384,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:10:00,0.03246822698804572,0.04752977264191714,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:20:00,0.032464505501977776,0.04683171380312914,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:30:00,0.032628639234466864,0.0469473366028021,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:40:00,0.0326950588532379,0.04860036752237359,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:50:00,0.033793336730651775,0.049345341090462506,BI-LSTM,Direct_With_MFDFA
2021-01-01 10:00:00,0.03420643976348671,0.04876319049296335,BI-LSTM,Direct_With_MFDFA
2021-01-01 10:10:00,0.034200747872286455,0.047933589169336856,BI-LSTM,Direct_With_MFDFA
2021-01-01 10:20:00,0.03421321759105019,0.04841799180109578,BI-LSTM,Direct_With_MFDFA
2021-01-01 10:30:00,0.03421172753331204,0.050026222280149496,BI-LSTM,Direct_With_MFDFA
2021-01-01 10:40:00,0.03420358746137183,0.05041889395438975,BI-LSTM,Direct_With_MFDFA
2021-01-01 10:50:00,0.03418912599852857,0.04970189429616545,BI-LSTM,Direct_With_MFDFA
2021-01-01 11:00:00,0.0341424696634602,0.049104000204232695,BI-LSTM,Direct_With_MFDFA
2021-01-01 11:10:00,0.03412090968539588,0.04916706133007104,BI-LSTM,Direct_With_MFDFA
2021-01-01 11:20:00,0.03416475179402291,0.04960603959140845,BI-LSTM,Direct_With_MFDFA
2021-01-01 11:30:00,0.03401832306926119,0.05005613049901733,BI-LSTM,Direct_With_MFDFA
