Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,2.877778205791108,GRU,Hybrid (Benchmark)
2021-01-01 00:20:00,2.8092034,2.431617275019614,GRU,Hybrid (Benchmark)
2021-01-01 00:30:00,2.8195221,2.2912566736778004,GRU,Hybrid (Benchmark)
2021-01-01 00:40:00,2.8161147,2.211727308065486,GRU,Hybrid (Benchmark)
2021-01-01 00:50:00,2.8170884,2.0162526994417993,GRU,Hybrid (Benchmark)
2021-01-01 01:00:00,2.7849734,1.8429764946685363,GRU,Hybrid (Benchmark)
2021-01-01 01:10:00,2.7249553,2.029023588377516,GRU,Hybrid (Benchmark)
2021-01-01 01:20:00,2.694298,2.736056793955916,GRU,Hybrid (Benchmark)
2021-01-01 01:30:00,2.7069695,2.8912917124777127,GRU,Hybrid (Benchmark)
2021-01-01 01:40:00,2.7187138,2.9891345815187034,GRU,Hybrid (Benchmark)
2021-01-01 01:50:00,2.7176428,2.9742128422268257,GRU,Hybrid (Benchmark)
2021-01-01 02:00:00,2.7183683,3.0205799837662157,GRU,Hybrid (Benchmark)
2021-01-01 02:10:00,2.7159612,2.80015293046499,GRU,Hybrid (Benchmark)
2021-01-01 02:20:00,2.7185245,2.5435301432027018,GRU,Hybrid (Benchmark)
2021-01-01 02:30:00,2.7087982,2.4433663269666424,GRU,Hybrid (Benchmark)
2021-01-01 02:40:00,2.6933482,2.3227527270796102,GRU,Hybrid (Benchmark)
2021-01-01 02:50:00,2.66118,2.5886213514668706,GRU,Hybrid (Benchmark)
2021-01-01 03:00:00,2.6557112,2.264747575541654,GRU,Hybrid (Benchmark)
2021-01-01 03:10:00,2.6539974,2.385373149778035,GRU,Hybrid (Benchmark)
2021-01-01 03:20:00,2.6553202,2.4783835051934355,GRU,Hybrid (Benchmark)
2021-01-01 03:30:00,2.656288,2.5729086515604855,GRU,Hybrid (Benchmark)
2021-01-01 03:40:00,2.6575463,2.636842258234824,GRU,Hybrid (Benchmark)
2021-01-01 03:50:00,2.6586924,2.681869029365958,GRU,Hybrid (Benchmark)
2021-01-01 04:00:00,2.6673412,2.7585606657843065,GRU,Hybrid (Benchmark)
2021-01-01 04:10:00,2.661598,2.760551398562756,GRU,Hybrid (Benchmark)
2021-01-01 04:20:00,2.6602929,2.6820085506640226,GRU,Hybrid (Benchmark)
2021-01-01 04:30:00,2.6250348,2.7365958807151154,GRU,Hybrid (Benchmark)
2021-01-01 04:40:00,2.6256804,2.812003588286961,GRU,Hybrid (Benchmark)
2021-01-01 04:50:00,2.6249242,2.815171735565581,GRU,Hybrid (Benchmark)
2021-01-01 05:00:00,2.6074443,2.739734753282364,GRU,Hybrid (Benchmark)
2021-01-01 05:10:00,2.5994473,2.752352141958344,GRU,Hybrid (Benchmark)
2021-01-01 05:20:00,2.6078544,2.644493037276094,GRU,Hybrid (Benchmark)
2021-01-01 05:30:00,2.607119,2.6590449124129396,GRU,Hybrid (Benchmark)
2021-01-01 05:40:00,2.6077614,2.594902381995258,GRU,Hybrid (Benchmark)
2021-01-01 05:50:00,2.631972,2.5881865958324117,GRU,Hybrid (Benchmark)
2021-01-01 06:00:00,2.6381578,2.6489489491551894,GRU,Hybrid (Benchmark)
2021-01-01 06:10:00,2.640283,2.661371019895017,GRU,Hybrid (Benchmark)
2021-01-01 06:20:00,2.637201,2.6930525341036975,GRU,Hybrid (Benchmark)
2021-01-01 06:30:00,2.6423209,2.7674786517981045,GRU,Hybrid (Benchmark)
2021-01-01 06:40:00,2.6678698,2.711071356051199,GRU,Hybrid (Benchmark)
2021-01-01 06:50:00,2.66815,2.7224814188898083,GRU,Hybrid (Benchmark)
2021-01-01 07:00:00,2.6171772,2.682291158862654,GRU,Hybrid (Benchmark)
2021-01-01 07:10:00,2.6165655,2.701698734651483,GRU,Hybrid (Benchmark)
2021-01-01 07:20:00,2.6165292,2.7286231077639744,GRU,Hybrid (Benchmark)
2021-01-01 07:30:00,2.6146462,2.7447118000206583,GRU,Hybrid (Benchmark)
2021-01-01 07:40:00,2.62712,2.661320304410886,GRU,Hybrid (Benchmark)
2021-01-01 07:50:00,2.6244123,2.664602145879577,GRU,Hybrid (Benchmark)
2021-01-01 08:00:00,2.6313617,2.6137220419056257,GRU,Hybrid (Benchmark)
2021-01-01 08:10:00,2.6094835,2.690719006851813,GRU,Hybrid (Benchmark)
